target_time,actual,predicted,horizon,forecast_start
2024-02-10 00:00:00,77.17,62.43035407205031,14,2024-02-05
2024-02-10 01:00:00,85.05,71.77960714405363,14,2024-02-05
2024-02-10 02:00:00,89.9,88.57554097327773,14,2024-02-05
2024-02-10 03:00:00,113.6,102.28489022498093,14,2024-02-05
2024-02-10 04:00:00,89.0,91.70068688115387,14,2024-02-05
2024-02-10 05:00:00,74.4,80.7491385636535,14,2024-02-05
2024-02-10 06:00:00,70.0,75.63681656143001,14,2024-02-05
2024-02-10 07:00:00,77.21,70.76569290275309,14,2024-02-05
2024-02-10 08:00:00,64.32,64.27281124714833,14,2024-02-05
2024-02-10 09:00:00,68.8,56.67712504328037,14,2024-02-05
2024-02-10 10:00:00,59.3,51.57238026114078,14,2024-02-05
2024-02-10 11:00:00,52.6,47.23234483476334,14,2024-02-05
2024-02-10 12:00:00,46.83,46.37564742497009,14,2024-02-05
2024-02-10 13:00:00,46.51,47.47333544800235,14,2024-02-05
2024-02-10 14:00:00,46.25,48.92217797264009,14,2024-02-05
2024-02-10 15:00:00,56.4,56.215302577900886,14,2024-02-05
2024-02-10 16:00:00,63.03,67.07932297145481,14,2024-02-05
2024-02-10 17:00:00,71.0,74.02365414292267,14,2024-02-05
2024-02-10 18:00:00,66.1,74.31652859746512,14,2024-02-05
2024-02-10 19:00:00,68.4,63.12227281607419,14,2024-02-05
2024-02-10 20:00:00,65.46,56.917570427536866,14,2024-02-05
2024-02-10 21:00:00,64.34,53.11142469575999,14,2024-02-05
2024-02-10 22:00:00,63.38,54.478036089769375,14,2024-02-05
2024-02-10 23:00:00,64.06,62.13613526450611,14,2024-02-05
2024-02-11 00:00:00,68.22,75.7516153445797,14,2024-02-05
2024-02-11 01:00:00,72.24,77.14730043893726,14,2024-02-05
2024-02-11 02:00:00,79.72,86.5667631161233,14,2024-02-05
2024-02-11 03:00:00,112.0,96.63417003224453,14,2024-02-05
2024-02-11 04:00:00,96.8,83.3323892769598,14,2024-02-05
2024-02-11 05:00:00,77.03,73.2119501485257,14,2024-02-05
2024-02-11 06:00:00,70.72,69.21713702724875,14,2024-02-05
2024-02-11 07:00:00,68.39,63.40198273092135,14,2024-02-05
2024-02-11 08:00:00,64.01,53.648106781356844,14,2024-02-05
2024-02-11 09:00:00,64.35,46.88599643005723,14,2024-02-05
2024-02-11 10:00:00,61.65,45.189184122953606,14,2024-02-05
2024-02-11 11:00:00,60.73,40.40965700540333,14,2024-02-05
2024-02-11 12:00:00,59.47,38.593170541295635,14,2024-02-05
2024-02-11 13:00:00,59.21,36.84059104596945,14,2024-02-05
2024-02-11 14:00:00,65.0,39.63233139879623,14,2024-02-05
2024-02-11 15:00:00,76.0,55.8568748525692,14,2024-02-05
2024-02-11 16:00:00,85.41,70.11705378121917,14,2024-02-05
2024-02-11 17:00:00,104.0,77.81850157492319,14,2024-02-05
2024-02-11 18:00:00,96.5,76.18635672981546,14,2024-02-05
2024-02-11 19:00:00,85.47,69.11400193949957,14,2024-02-05
2024-02-11 20:00:00,79.09,62.964872207433665,14,2024-02-05
2024-02-11 21:00:00,67.42,60.26438219863137,14,2024-02-05
2024-02-11 22:00:00,63.86,61.199369776945275,14,2024-02-05
2024-02-11 23:00:00,64.13,73.58713509195738,14,2024-02-05
2024-02-12 00:00:00,66.65,78.19925472751885,14,2024-02-05
2024-02-05 00:00:00,28.2,44.054505193421676,24,2024-02-05
2024-02-05 01:00:00,10.0,43.14247846119484,24,2024-02-05
2024-02-05 02:00:00,4.98,42.92172056175637,24,2024-02-05
2024-02-05 03:00:00,3.11,43.305528778532945,24,2024-02-05
2024-02-05 04:00:00,20.09,45.257109531272405,24,2024-02-05
2024-02-05 05:00:00,50.0,50.89681536114651,24,2024-02-05
2024-02-05 06:00:00,69.22,78.57886645939523,24,2024-02-05
2024-02-05 07:00:00,88.2,101.4896153480952,24,2024-02-05
2024-02-05 08:00:00,87.3,105.69987358271348,24,2024-02-05
2024-02-05 09:00:00,87.1,84.57329893716516,24,2024-02-05
2024-02-05 10:00:00,76.5,69.03486116023879,24,2024-02-05
2024-02-05 11:00:00,64.9,62.70365407999489,24,2024-02-05
2024-02-05 12:00:00,59.94,61.877098814037254,24,2024-02-05
2024-02-05 13:00:00,63.86,71.27560914492221,24,2024-02-05
2024-02-05 14:00:00,63.9,77.84793163873694,24,2024-02-05
2024-02-05 15:00:00,64.7,81.74631275097852,24,2024-02-05
2024-02-05 16:00:00,80.0,94.01945310794058,24,2024-02-05
2024-02-05 17:00:00,99.26,107.83226961685013,24,2024-02-05
2024-02-05 18:00:00,94.89,104.90387969741522,24,2024-02-05
2024-02-05 19:00:00,71.0,88.50879762167955,24,2024-02-05
2024-02-05 20:00:00,62.62,81.58529266210749,24,2024-02-05
2024-02-05 21:00:00,57.11,73.54234136819946,24,2024-02-05
2024-02-05 22:00:00,53.3,65.08541726630548,24,2024-02-05
2024-02-05 23:00:00,41.17,66.05308955215348,24,2024-02-05
2024-02-06 00:00:00,44.8,59.75701927848249,24,2024-02-05
2024-02-06 01:00:00,49.9,51.950642557471106,24,2024-02-05
2024-02-06 02:00:00,60.98,44.62599603325318,24,2024-02-05
2024-02-06 03:00:00,61.0,44.32753413375556,24,2024-02-05
2024-02-06 04:00:00,65.6,51.18852765980098,24,2024-02-05
2024-02-06 05:00:00,75.9,67.79154931427844,24,2024-02-05
2024-02-06 06:00:00,88.6,86.3281268817951,24,2024-02-05
2024-02-06 07:00:00,94.9,90.64051485722283,24,2024-02-05
2024-02-06 08:00:00,96.9,89.17821978219045,24,2024-02-05
2024-02-06 09:00:00,81.88,86.87507412375508,24,2024-02-05
2024-02-06 10:00:00,78.66,79.87462670022776,24,2024-02-05
2024-02-06 11:00:00,75.0,73.31762925582451,24,2024-02-05
2024-02-06 12:00:00,73.8,66.71468222579054,24,2024-02-05
2024-02-06 13:00:00,75.38,69.5042173021366,24,2024-02-05
2024-02-06 14:00:00,85.3,79.92600338906391,24,2024-02-05
2024-02-06 15:00:00,93.03,84.46262903424531,24,2024-02-05
2024-02-06 16:00:00,119.64,96.18153038657957,24,2024-02-05
2024-02-06 17:00:00,135.8,103.06824918080234,24,2024-02-05
2024-02-06 18:00:00,110.32,99.90485577664225,24,2024-02-05
2024-02-06 19:00:00,98.0,91.79956249645197,24,2024-02-05
2024-02-06 20:00:00,83.56,78.3074189425452,24,2024-02-05
2024-02-06 21:00:00,79.01,74.53451125056216,24,2024-02-05
2024-02-06 22:00:00,79.21,66.53767565934926,24,2024-02-05
2024-02-06 23:00:00,73.7,51.93992634560383,24,2024-02-05
2024-02-07 00:00:00,73.2,43.74385482844043,24,2024-02-05
2024-02-07 01:00:00,72.15,45.52754671891963,24,2024-02-05
2024-02-07 02:00:00,68.63,49.299542207877465,24,2024-02-05
2024-02-07 03:00:00,66.69,57.47771646342862,24,2024-02-05
2024-02-07 04:00:00,71.71,62.67038254060556,24,2024-02-05
2024-02-07 05:00:00,82.06,77.4084078286384,24,2024-02-05
2024-02-07 06:00:00,104.49,94.29778667978209,24,2024-02-05
2024-02-07 07:00:00,131.91,105.4844373969822,24,2024-02-05
2024-02-07 08:00:00,112.37,98.56390066490616,24,2024-02-05
2024-02-07 09:00:00,98.02,89.62629345900777,24,2024-02-05
2024-02-07 10:00:00,89.55,76.02269371541233,24,2024-02-05
2024-02-07 11:00:00,84.01,69.78280690103193,24,2024-02-05
2024-02-07 12:00:00,85.52,71.11174744899238,24,2024-02-05
2024-02-07 13:00:00,83.32,76.23216726254292,24,2024-02-05
2024-02-07 14:00:00,84.0,81.01620471219145,24,2024-02-05
2024-02-07 15:00:00,76.81,91.17312619344071,24,2024-02-05
2024-02-07 16:00:00,77.2,106.42981091256382,24,2024-02-05
2024-02-07 17:00:00,84.0,120.15461677659013,24,2024-02-05
2024-02-07 18:00:00,81.5,112.92739370788179,24,2024-02-05
2024-02-07 19:00:00,77.57,94.95162799129173,24,2024-02-05
2024-02-07 20:00:00,75.0,89.92415512558456,24,2024-02-05
2024-02-07 21:00:00,70.82,82.06061485175549,24,2024-02-05
2024-02-07 22:00:00,61.64,77.3676575854704,24,2024-02-05
2024-02-07 23:00:00,60.36,63.943520542480925,24,2024-02-05
2024-02-08 00:00:00,52.16,58.906419335516304,24,2024-02-05
2024-02-08 01:00:00,47.15,54.967322968780074,24,2024-02-05
2024-02-08 02:00:00,42.1,48.82181047434696,24,2024-02-05
2024-02-08 03:00:00,41.3,46.370820046512115,24,2024-02-05
2024-02-08 04:00:00,44.88,51.423541547870755,24,2024-02-05
2024-02-08 05:00:00,52.88,64.02254101958826,24,2024-02-05
2024-02-08 06:00:00,63.7,78.25566481033154,24,2024-02-05
2024-02-08 07:00:00,67.89,94.22301386733457,24,2024-02-05
2024-02-08 08:00:00,67.83,104.77434391609138,24,2024-02-05
2024-02-08 09:00:00,68.82,91.4551823251644,24,2024-02-05
2024-02-08 10:00:00,67.61,80.75031860757484,24,2024-02-05
2024-02-08 11:00:00,64.55,70.08671053180933,24,2024-02-05
2024-02-08 12:00:00,63.7,66.1086319438636,24,2024-02-05
2024-02-08 13:00:00,68.68,70.13673804517506,24,2024-02-05
2024-02-08 14:00:00,75.46,71.92794785296263,24,2024-02-05
2024-02-08 15:00:00,82.38,78.81567730825617,24,2024-02-05
2024-02-08 16:00:00,92.49,84.36976968783875,24,2024-02-05
2024-02-08 17:00:00,94.29,91.6349355523076,24,2024-02-05
2024-02-08 18:00:00,87.1,87.2880055896194,24,2024-02-05
2024-02-08 19:00:00,80.54,77.95558259424125,24,2024-02-05
2024-02-08 20:00:00,75.22,72.55842665842056,24,2024-02-05
2024-02-08 21:00:00,74.91,66.2094120005277,24,2024-02-05
2024-02-08 22:00:00,70.94,61.28175822110238,24,2024-02-05
2024-02-08 23:00:00,63.1,50.18280673261744,24,2024-02-05
2024-02-09 00:00:00,64.08,49.1256829208998,24,2024-02-05
2024-02-09 01:00:00,64.4,41.411392975296735,24,2024-02-05
2024-02-09 02:00:00,64.39,37.24176495348126,24,2024-02-05
2024-02-09 03:00:00,64.41,34.61810180142665,24,2024-02-05
2024-02-09 04:00:00,65.82,38.481878084446215,24,2024-02-05
2024-02-09 05:00:00,70.91,47.23529060913391,24,2024-02-05
2024-02-09 06:00:00,74.86,60.349533113763115,24,2024-02-05
2024-02-09 07:00:00,77.7,64.09392117576638,24,2024-02-05
2024-02-09 08:00:00,80.38,66.2609632235567,24,2024-02-05
2024-02-09 09:00:00,75.4,64.7913239936327,24,2024-02-05
2024-02-09 10:00:00,70.42,60.1310117683189,24,2024-02-05
2024-02-09 11:00:00,68.5,55.51302552442099,24,2024-02-05
2024-02-09 12:00:00,66.72,51.32195090128716,24,2024-02-05
2024-02-09 13:00:00,69.53,52.085499129542015,24,2024-02-05
2024-02-09 14:00:00,77.17,59.50718575483012,24,2024-02-05
2024-02-09 15:00:00,85.05,66.78441836382832,24,2024-02-05
2024-02-09 16:00:00,89.9,83.68826395509097,24,2024-02-05
2024-02-09 17:00:00,113.6,101.45574537518934,24,2024-02-05
2024-02-09 18:00:00,89.0,90.72475119092366,24,2024-02-05
2024-02-09 19:00:00,74.4,77.88857221350098,24,2024-02-05
2024-02-09 20:00:00,70.0,69.7317705798994,24,2024-02-05
2024-02-09 21:00:00,77.21,61.92070336959101,24,2024-02-05
2024-02-09 22:00:00,64.32,59.37025948799561,24,2024-02-05
2024-02-09 23:00:00,68.8,53.16830321542896,24,2024-02-05
2024-02-10 00:00:00,59.3,44.60982833635064,24,2024-02-05
2024-02-10 01:00:00,52.6,40.44820548168644,24,2024-02-05
2024-02-10 02:00:00,46.83,42.087627885258975,24,2024-02-05
2024-02-10 03:00:00,46.51,46.342914549526625,24,2024-02-05
2024-02-10 04:00:00,46.25,49.22999382921442,24,2024-02-05
2024-02-10 05:00:00,56.4,59.240270734759086,24,2024-02-05
2024-02-10 06:00:00,63.03,71.92795224676617,24,2024-02-05
2024-02-10 07:00:00,71.0,81.38759868317754,24,2024-02-05
2024-02-10 08:00:00,66.1,76.6470711379968,24,2024-02-05
2024-02-10 09:00:00,68.4,69.84113221679942,24,2024-02-05
2024-02-10 10:00:00,65.46,57.10598202999347,24,2024-02-05
2024-02-10 11:00:00,64.34,49.29253246406831,24,2024-02-05
2024-02-10 12:00:00,63.38,52.293280506768255,24,2024-02-05
2024-02-10 13:00:00,64.06,57.168079929404136,24,2024-02-05
2024-02-10 14:00:00,68.22,63.60273000827192,24,2024-02-05
2024-02-10 15:00:00,72.24,69.95883120568256,24,2024-02-05
2024-02-10 16:00:00,79.72,79.16544320515109,24,2024-02-05
2024-02-10 17:00:00,112.0,85.84276376217319,24,2024-02-05
2024-02-10 18:00:00,96.8,90.05046621604205,24,2024-02-05
2024-02-10 19:00:00,77.03,72.59999119596617,24,2024-02-05
2024-02-10 20:00:00,70.72,65.48461771295834,24,2024-02-05
2024-02-10 21:00:00,68.39,61.75551989264639,24,2024-02-05
2024-02-10 22:00:00,64.01,59.30888039459344,24,2024-02-05
2024-02-10 23:00:00,64.35,54.283168652568754,24,2024-02-05
2024-02-11 00:00:00,61.65,54.62330651736165,24,2024-02-05
2024-02-11 01:00:00,60.73,45.346709267326126,24,2024-02-05
2024-02-11 02:00:00,59.47,42.10665855643372,24,2024-02-05
2024-02-11 03:00:00,59.21,40.65325777288098,24,2024-02-05
2024-02-11 04:00:00,65.0,46.19925004030955,24,2024-02-05
2024-02-11 05:00:00,76.0,60.910311797436215,24,2024-02-05
2024-02-11 06:00:00,85.41,78.05831423275016,24,2024-02-05
2024-02-11 07:00:00,104.0,87.21226588860254,24,2024-02-05
2024-02-11 08:00:00,96.5,83.54609621978099,24,2024-02-05
2024-02-11 09:00:00,85.47,74.0328915502717,24,2024-02-05
2024-02-11 10:00:00,79.09,69.74247514516148,24,2024-02-05
2024-02-11 11:00:00,67.42,61.85925292992441,24,2024-02-05
2024-02-11 12:00:00,63.86,63.239771980660045,24,2024-02-05
2024-02-11 13:00:00,64.13,68.32095357454736,24,2024-02-05
2024-02-11 14:00:00,66.65,72.20853071148254,24,2024-02-05
2024-02-11 15:00:00,77.1,78.04141485679315,24,2024-02-05
2024-02-11 16:00:00,90.69,89.68372954514518,24,2024-02-05
2024-02-11 17:00:00,96.0,95.19604949590148,24,2024-02-05
2024-02-11 18:00:00,89.08,100.5113637684845,24,2024-02-05
2024-02-11 19:00:00,79.15,85.8240573801599,24,2024-02-05
2024-02-11 20:00:00,71.54,74.41203586497785,24,2024-02-05
2024-02-11 21:00:00,65.87,69.1571846790621,24,2024-02-05
2024-02-11 22:00:00,61.9,65.84344098045688,24,2024-02-05
2024-02-11 23:00:00,68.59,69.23929819293575,24,2024-02-05
2024-02-12 00:00:00,65.37,67.98980907498388,24,2024-02-05
2024-02-05 00:00:00,63.9,72.70990652657864,38,2024-02-05
2024-02-05 01:00:00,64.7,84.72934607196042,38,2024-02-05
2024-02-05 02:00:00,80.0,96.55981268940376,38,2024-02-05
2024-02-05 03:00:00,99.26,105.77118690114364,38,2024-02-05
2024-02-05 04:00:00,94.89,99.1166141376667,38,2024-02-05
2024-02-05 05:00:00,71.0,89.61352378903263,38,2024-02-05
2024-02-05 06:00:00,62.62,81.87760667415405,38,2024-02-05
2024-02-05 07:00:00,57.11,73.91026906086594,38,2024-02-05
2024-02-05 08:00:00,53.3,61.11020175887824,38,2024-02-05
2024-02-05 09:00:00,41.17,62.60103800101477,38,2024-02-05
2024-02-05 10:00:00,44.8,58.453176074758666,38,2024-02-05
2024-02-05 11:00:00,49.9,54.892365524395615,38,2024-02-05
2024-02-05 12:00:00,60.98,52.444007432672734,38,2024-02-05
2024-02-05 13:00:00,61.0,53.31907301748873,38,2024-02-05
2024-02-05 14:00:00,65.6,62.51522495908237,38,2024-02-05
2024-02-05 15:00:00,75.9,75.46959237611115,38,2024-02-05
2024-02-05 16:00:00,88.6,87.9189478093366,38,2024-02-05
2024-02-05 17:00:00,94.9,91.32005361007421,38,2024-02-05
2024-02-05 18:00:00,96.9,86.72834280830476,38,2024-02-05
2024-02-05 19:00:00,81.88,83.38283390732802,38,2024-02-05
2024-02-05 20:00:00,78.66,75.75246673601876,38,2024-02-05
2024-02-05 21:00:00,75.0,73.00637444165787,38,2024-02-05
2024-02-05 22:00:00,73.8,67.91687615547536,38,2024-02-05
2024-02-05 23:00:00,75.38,74.46767385161972,38,2024-02-05
2024-02-06 00:00:00,85.3,80.85500612010378,38,2024-02-05
2024-02-06 01:00:00,93.03,88.98039044486353,38,2024-02-05
2024-02-06 02:00:00,119.64,102.29194748309455,38,2024-02-05
2024-02-06 03:00:00,135.8,108.50707736662662,38,2024-02-05
2024-02-06 04:00:00,110.32,100.4278934239814,38,2024-02-05
2024-02-06 05:00:00,98.0,93.21534065038995,38,2024-02-05
2024-02-06 06:00:00,83.56,85.14686138751566,38,2024-02-05
2024-02-06 07:00:00,79.01,76.57769182126917,38,2024-02-05
2024-02-06 08:00:00,79.21,67.19520089756975,38,2024-02-05
2024-02-06 09:00:00,73.7,58.212060522876214,38,2024-02-05
2024-02-06 10:00:00,73.2,52.923901949779946,38,2024-02-05
2024-02-06 11:00:00,72.15,50.73696836714241,38,2024-02-05
2024-02-06 12:00:00,68.63,50.45016437171994,38,2024-02-05
2024-02-06 13:00:00,66.69,55.14496674357307,38,2024-02-05
2024-02-06 14:00:00,71.71,61.46097528258316,38,2024-02-05
2024-02-06 15:00:00,82.06,75.02988222826397,38,2024-02-05
2024-02-06 16:00:00,104.49,92.61959750705552,38,2024-02-05
2024-02-06 17:00:00,131.91,101.43966077533378,38,2024-02-05
2024-02-06 18:00:00,112.37,99.04166515613903,38,2024-02-05
2024-02-06 19:00:00,98.02,90.80277016595231,38,2024-02-05
2024-02-06 20:00:00,89.55,82.94771973526942,38,2024-02-05
2024-02-06 21:00:00,84.01,76.67876352775434,38,2024-02-05
2024-02-06 22:00:00,85.52,73.86515985937939,38,2024-02-05
2024-02-06 23:00:00,83.32,69.09966443192849,38,2024-02-05
2024-02-07 00:00:00,84.0,74.2656149497077,38,2024-02-05
2024-02-07 01:00:00,76.81,81.7193564126852,38,2024-02-05
2024-02-07 02:00:00,77.2,98.32979011589732,38,2024-02-05
2024-02-07 03:00:00,84.0,104.8839077140417,38,2024-02-05
2024-02-07 04:00:00,81.5,92.65608892449424,38,2024-02-05
2024-02-07 05:00:00,77.57,83.51714927054752,38,2024-02-05
2024-02-07 06:00:00,75.0,77.6918755942572,38,2024-02-05
2024-02-07 07:00:00,70.82,73.02273139301231,38,2024-02-05
2024-02-07 08:00:00,61.64,62.81670038046164,38,2024-02-05
2024-02-07 09:00:00,60.36,53.397187391386815,38,2024-02-05
2024-02-07 10:00:00,52.16,51.44988980254443,38,2024-02-05
2024-02-07 11:00:00,47.15,50.78594621301188,38,2024-02-05
2024-02-07 12:00:00,42.1,48.58845136745998,38,2024-02-05
2024-02-07 13:00:00,41.3,49.04005191635028,38,2024-02-05
2024-02-07 14:00:00,44.88,55.114488178389756,38,2024-02-05
2024-02-07 15:00:00,52.88,70.55922487582578,38,2024-02-05
2024-02-07 16:00:00,63.7,85.1705708749022,38,2024-02-05
2024-02-07 17:00:00,67.89,96.39988323111818,38,2024-02-05
2024-02-07 18:00:00,67.83,94.15412659937245,38,2024-02-05
2024-02-07 19:00:00,68.82,92.41433714246384,38,2024-02-05
2024-02-07 20:00:00,67.61,86.84297877507585,38,2024-02-05
2024-02-07 21:00:00,64.55,80.18957718712042,38,2024-02-05
2024-02-07 22:00:00,63.7,79.04713750228946,38,2024-02-05
2024-02-07 23:00:00,68.68,64.03780362859499,38,2024-02-05
2024-02-08 00:00:00,75.46,67.51751370149982,38,2024-02-05
2024-02-08 01:00:00,82.38,76.49606407866884,38,2024-02-05
2024-02-08 02:00:00,92.49,87.85955554716143,38,2024-02-05
2024-02-08 03:00:00,94.29,100.18297969882222,38,2024-02-05
2024-02-08 04:00:00,87.1,91.9320854668401,38,2024-02-05
2024-02-08 05:00:00,80.54,78.6797863362085,38,2024-02-05
2024-02-08 06:00:00,75.22,73.10525544427529,38,2024-02-05
2024-02-08 07:00:00,74.91,66.67977694703723,38,2024-02-05
2024-02-08 08:00:00,70.94,59.77366088660659,38,2024-02-05
2024-02-08 09:00:00,63.1,51.6587868073597,38,2024-02-05
2024-02-08 10:00:00,64.08,43.76797296784572,38,2024-02-05
2024-02-08 11:00:00,64.4,38.46724953457736,38,2024-02-05
2024-02-08 12:00:00,64.39,37.38939557933012,38,2024-02-05
2024-02-08 13:00:00,64.41,38.2013722495355,38,2024-02-05
2024-02-08 14:00:00,65.82,44.028800847061525,38,2024-02-05
2024-02-08 15:00:00,70.91,54.96694554971025,38,2024-02-05
2024-02-08 16:00:00,74.86,68.68232505323488,38,2024-02-05
2024-02-08 17:00:00,77.7,72.4723184158109,38,2024-02-05
2024-02-08 18:00:00,80.38,77.27912427474283,38,2024-02-05
2024-02-08 19:00:00,75.4,75.63451791203069,38,2024-02-05
2024-02-08 20:00:00,70.42,70.99385911852104,38,2024-02-05
2024-02-08 21:00:00,68.5,67.26608620693497,38,2024-02-05
2024-02-08 22:00:00,66.72,63.38286814094641,38,2024-02-05
2024-02-08 23:00:00,69.53,53.80113329938744,38,2024-02-05
2024-02-09 00:00:00,77.17,55.821046407033386,38,2024-02-05
2024-02-09 01:00:00,85.05,58.97144129075994,38,2024-02-05
2024-02-09 02:00:00,89.9,73.66195875711848,38,2024-02-05
2024-02-09 03:00:00,113.6,90.50644893932652,38,2024-02-05
2024-02-09 04:00:00,89.0,83.90776179241037,38,2024-02-05
2024-02-09 05:00:00,74.4,71.8833855111605,38,2024-02-05
2024-02-09 06:00:00,70.0,64.46284491254484,38,2024-02-05
2024-02-09 07:00:00,77.21,56.24161403156093,38,2024-02-05
2024-02-09 08:00:00,64.32,49.406812271129,38,2024-02-05
2024-02-09 09:00:00,68.8,37.85002404315692,38,2024-02-05
2024-02-09 10:00:00,59.3,31.400358915133623,38,2024-02-05
2024-02-09 11:00:00,52.6,27.913298239578545,38,2024-02-05
2024-02-09 12:00:00,46.83,28.6020819889728,38,2024-02-05
2024-02-09 13:00:00,46.51,27.14398571491145,38,2024-02-05
2024-02-09 14:00:00,46.25,29.547700408254727,38,2024-02-05
2024-02-09 15:00:00,56.4,39.28243487576295,38,2024-02-05
2024-02-09 16:00:00,63.03,54.38704279879088,38,2024-02-05
2024-02-09 17:00:00,71.0,64.31160122126026,38,2024-02-05
2024-02-09 18:00:00,66.1,60.91836001469794,38,2024-02-05
2024-02-09 19:00:00,68.4,59.827173683386846,38,2024-02-05
2024-02-09 20:00:00,65.46,54.95773650032482,38,2024-02-05
2024-02-09 21:00:00,64.34,49.850620087241055,38,2024-02-05
2024-02-09 22:00:00,63.38,44.7625400562442,38,2024-02-05
2024-02-09 23:00:00,64.06,60.60189662968196,38,2024-02-05
2024-02-10 00:00:00,68.22,65.88249994235554,38,2024-02-05
2024-02-10 01:00:00,72.24,73.51048117538902,38,2024-02-05
2024-02-10 02:00:00,79.72,86.62460037942712,38,2024-02-05
2024-02-10 03:00:00,112.0,96.78401543101387,38,2024-02-05
2024-02-10 04:00:00,96.8,93.32646361116271,38,2024-02-05
2024-02-10 05:00:00,77.03,83.6037283056687,38,2024-02-05
2024-02-10 06:00:00,70.72,74.15123398421423,38,2024-02-05
2024-02-10 07:00:00,68.39,66.56276789085983,38,2024-02-05
2024-02-10 08:00:00,64.01,56.17294285623036,38,2024-02-05
2024-02-10 09:00:00,64.35,46.26999963157566,38,2024-02-05
2024-02-10 10:00:00,61.65,44.58657458393299,38,2024-02-05
2024-02-10 11:00:00,60.73,42.79601437200548,38,2024-02-05
2024-02-10 12:00:00,59.47,39.7640020440196,38,2024-02-05
2024-02-10 13:00:00,59.21,38.98581784601457,38,2024-02-05
2024-02-10 14:00:00,65.0,43.03431397168314,38,2024-02-05
2024-02-10 15:00:00,76.0,57.80078143280238,38,2024-02-05
2024-02-10 16:00:00,85.41,73.44354503736574,38,2024-02-05
2024-02-10 17:00:00,104.0,83.6479700621535,38,2024-02-05
2024-02-10 18:00:00,96.5,77.38849027344818,38,2024-02-05
2024-02-10 19:00:00,85.47,74.35197907324616,38,2024-02-05
2024-02-10 20:00:00,79.09,72.12151980992803,38,2024-02-05
2024-02-10 21:00:00,67.42,64.79042496439337,38,2024-02-05
2024-02-10 22:00:00,63.86,63.013220094142326,38,2024-02-05
2024-02-10 23:00:00,64.13,76.6943005539946,38,2024-02-05
2024-02-11 00:00:00,66.65,79.43510754715633,38,2024-02-05
2024-02-11 01:00:00,77.1,85.08598514053061,38,2024-02-05
2024-02-11 02:00:00,90.69,98.98701124983833,38,2024-02-05
2024-02-11 03:00:00,96.0,104.31743996074042,38,2024-02-05
2024-02-11 04:00:00,89.08,100.67250500276535,38,2024-02-05
2024-02-11 05:00:00,79.15,91.2569987802106,38,2024-02-05
2024-02-11 06:00:00,71.54,83.96697673007361,38,2024-02-05
2024-02-11 07:00:00,65.87,78.67698859107654,38,2024-02-05
2024-02-11 08:00:00,61.9,73.76304880438245,38,2024-02-05
2024-02-11 09:00:00,68.59,63.784073328938454,38,2024-02-05
2024-02-11 10:00:00,65.37,54.97641379361362,38,2024-02-05
2024-02-11 11:00:00,63.41,51.73393254891804,38,2024-02-05
2024-02-11 12:00:00,60.49,54.83040154794997,38,2024-02-05
2024-02-11 13:00:00,60.06,55.58930637022769,38,2024-02-05
2024-02-11 14:00:00,63.59,61.93752173020126,38,2024-02-05
2024-02-11 15:00:00,70.7,72.10860735137769,38,2024-02-05
2024-02-11 16:00:00,82.32,86.33460840271486,38,2024-02-05
2024-02-11 17:00:00,89.1,94.48474486818924,38,2024-02-05
2024-02-11 18:00:00,75.12,96.09613841720278,38,2024-02-05
2024-02-11 19:00:00,69.21,88.86814057529632,38,2024-02-05
2024-02-11 20:00:00,63.87,84.24653271437623,38,2024-02-05
2024-02-11 21:00:00,60.53,79.720654123764,38,2024-02-05
2024-02-11 22:00:00,60.26,76.50055745494859,38,2024-02-05
2024-02-11 23:00:00,63.1,79.4248154888749,38,2024-02-05
2024-02-12 00:00:00,70.7,84.44741430027707,38,2024-02-05
2024-02-12 00:00:00,66.65,78.10627042878005,14,2024-02-12
2024-02-12 01:00:00,77.1,83.95569247848907,14,2024-02-12
2024-02-12 02:00:00,90.69,99.39633201540778,14,2024-02-12
2024-02-12 03:00:00,96.0,112.62042190887853,14,2024-02-12
2024-02-12 04:00:00,89.08,101.56857720102654,14,2024-02-12
2024-02-12 05:00:00,79.15,89.31466725819352,14,2024-02-12
2024-02-12 06:00:00,71.54,81.63397237470275,14,2024-02-12
2024-02-12 07:00:00,65.87,77.94426590430827,14,2024-02-12
2024-02-12 08:00:00,61.9,75.35213774515354,14,2024-02-12
2024-02-12 09:00:00,68.59,66.97163708254686,14,2024-02-12
2024-02-12 10:00:00,65.37,62.64509746916387,14,2024-02-12
2024-02-12 11:00:00,63.41,60.0027240668807,14,2024-02-12
2024-02-12 12:00:00,60.49,58.581384267858304,14,2024-02-12
2024-02-12 13:00:00,60.06,59.41398031648422,14,2024-02-12
2024-02-12 14:00:00,63.59,66.0443767642345,14,2024-02-12
2024-02-12 15:00:00,70.7,78.23643005690603,14,2024-02-12
2024-02-12 16:00:00,82.32,90.73667736748438,14,2024-02-12
2024-02-12 17:00:00,89.1,100.6383063041652,14,2024-02-12
2024-02-12 18:00:00,75.12,93.09932755734846,14,2024-02-12
2024-02-12 19:00:00,69.21,86.28621839014988,14,2024-02-12
2024-02-12 20:00:00,63.87,82.48698239064981,14,2024-02-12
2024-02-12 21:00:00,60.53,76.12118019889498,14,2024-02-12
2024-02-12 22:00:00,60.26,73.67199153538374,14,2024-02-12
2024-02-12 23:00:00,63.1,79.65653894748554,14,2024-02-12
