window_size,forecast_start,target_time,horizon,predicted,actual
365D,2024-03-25 12:00:00+00:00,2024-03-26 06:00:00+00:00,24,81.07702868309993,82.77
365D,2024-03-25 12:00:00+00:00,2024-03-26 07:00:00+00:00,24,98.5163922992034,79.83
365D,2024-03-25 12:00:00+00:00,2024-03-26 08:00:00+00:00,24,91.77547205092644,68.33
365D,2024-03-25 12:00:00+00:00,2024-03-26 09:00:00+00:00,24,73.72166988007845,63.94
365D,2024-03-25 12:00:00+00:00,2024-03-26 10:00:00+00:00,24,57.810156065153,58.14
365D,2024-03-25 12:00:00+00:00,2024-03-26 11:00:00+00:00,24,62.83268751751931,57.66
365D,2024-03-25 12:00:00+00:00,2024-03-26 12:00:00+00:00,24,68.18442166117742,59.54
365D,2024-03-25 12:00:00+00:00,2024-03-26 13:00:00+00:00,24,73.22950079130766,61.45
365D,2024-03-25 12:00:00+00:00,2024-03-26 14:00:00+00:00,24,74.88233058003065,73.9
365D,2024-03-25 12:00:00+00:00,2024-03-26 15:00:00+00:00,24,73.52499519264427,76.0
365D,2024-03-25 12:00:00+00:00,2024-03-26 16:00:00+00:00,24,84.83801707591016,94.44
365D,2024-03-25 12:00:00+00:00,2024-03-26 17:00:00+00:00,24,100.34797281890243,120.42
365D,2024-03-25 12:00:00+00:00,2024-03-26 18:00:00+00:00,24,116.15249766164708,116.88
365D,2024-03-25 12:00:00+00:00,2024-03-26 19:00:00+00:00,24,136.3136790088449,97.23
365D,2024-03-25 12:00:00+00:00,2024-03-26 20:00:00+00:00,24,106.21934950783465,79.35
365D,2024-03-25 12:00:00+00:00,2024-03-26 21:00:00+00:00,24,79.24262025514967,79.47
365D,2024-03-25 12:00:00+00:00,2024-03-26 22:00:00+00:00,24,73.87187183268958,74.0
365D,2024-03-25 12:00:00+00:00,2024-03-26 23:00:00+00:00,24,69.43840293088182,74.51
365D,2024-03-25 12:00:00+00:00,2024-03-27 00:00:00+00:00,24,64.27297021435946,62.19
365D,2024-03-25 12:00:00+00:00,2024-03-27 01:00:00+00:00,24,63.81871384058526,57.27
365D,2024-03-25 12:00:00+00:00,2024-03-27 02:00:00+00:00,24,61.96785442736622,55.79
365D,2024-03-25 12:00:00+00:00,2024-03-27 03:00:00+00:00,24,70.00685873744547,55.5
365D,2024-03-25 12:00:00+00:00,2024-03-27 04:00:00+00:00,24,78.99071986092449,57.52
365D,2024-03-25 12:00:00+00:00,2024-03-27 05:00:00+00:00,24,77.07586980127188,68.99
365D,2024-03-25 12:00:00+00:00,2024-03-27 06:00:00+00:00,24,73.87460286890878,76.05
365D,2024-03-25 12:00:00+00:00,2024-03-27 07:00:00+00:00,24,84.65403715521362,73.03
365D,2024-03-25 12:00:00+00:00,2024-03-27 08:00:00+00:00,24,89.19680166437367,58.09
365D,2024-03-25 12:00:00+00:00,2024-03-27 09:00:00+00:00,24,88.46304564727399,40.1
365D,2024-03-25 12:00:00+00:00,2024-03-27 10:00:00+00:00,24,66.21253643945269,31.36
365D,2024-03-25 12:00:00+00:00,2024-03-27 11:00:00+00:00,24,67.83326573135503,6.73
365D,2024-03-25 12:00:00+00:00,2024-03-27 12:00:00+00:00,24,70.2436614223913,0.05
365D,2024-03-25 12:00:00+00:00,2024-03-27 13:00:00+00:00,24,76.52046985463751,0.0
365D,2024-03-25 12:00:00+00:00,2024-03-27 14:00:00+00:00,24,74.50840235329026,8.66
365D,2024-03-25 12:00:00+00:00,2024-03-27 15:00:00+00:00,24,87.59781760030423,27.18
365D,2024-03-25 12:00:00+00:00,2024-03-27 16:00:00+00:00,24,84.08196649986992,43.09
365D,2024-03-25 12:00:00+00:00,2024-03-27 17:00:00+00:00,24,99.48028322661969,63.68
365D,2024-03-25 12:00:00+00:00,2024-03-27 18:00:00+00:00,24,113.79011315872619,68.09
365D,2024-03-25 12:00:00+00:00,2024-03-27 19:00:00+00:00,24,124.35146854225263,56.81
365D,2024-03-25 12:00:00+00:00,2024-03-27 20:00:00+00:00,24,110.43288008095001,44.89
365D,2024-03-25 12:00:00+00:00,2024-03-27 21:00:00+00:00,24,83.39870560433965,32.76
365D,2024-03-25 12:00:00+00:00,2024-03-27 22:00:00+00:00,24,77.14992980804999,25.0
365D,2024-03-25 12:00:00+00:00,2024-03-27 23:00:00+00:00,24,71.4563291218291,20.6
365D,2024-03-25 12:00:00+00:00,2024-03-28 00:00:00+00:00,24,65.2512774059793,18.83
365D,2024-03-25 12:00:00+00:00,2024-03-28 01:00:00+00:00,24,57.83392429945017,12.43
365D,2024-03-25 12:00:00+00:00,2024-03-28 02:00:00+00:00,24,61.64643644220308,10.24
365D,2024-03-25 12:00:00+00:00,2024-03-28 03:00:00+00:00,24,63.819467727455134,12.59
365D,2024-03-25 12:00:00+00:00,2024-03-28 04:00:00+00:00,24,73.29861535006145,14.32
365D,2024-03-25 12:00:00+00:00,2024-03-28 05:00:00+00:00,24,71.38415441551848,22.02
365D,2024-03-25 12:00:00+00:00,2024-03-28 06:00:00+00:00,24,66.49538500631043,54.9
365D,2024-03-25 12:00:00+00:00,2024-03-28 07:00:00+00:00,24,70.20693679424004,79.3
365D,2024-03-25 12:00:00+00:00,2024-03-28 08:00:00+00:00,24,67.07944440012865,63.6
365D,2024-03-25 12:00:00+00:00,2024-03-28 09:00:00+00:00,24,64.81041842568006,29.9
365D,2024-03-25 12:00:00+00:00,2024-03-28 10:00:00+00:00,24,58.79002200536674,18.81
365D,2024-03-25 12:00:00+00:00,2024-03-28 11:00:00+00:00,24,65.47942428785734,12.99
365D,2024-03-25 12:00:00+00:00,2024-03-28 12:00:00+00:00,24,58.67482493289735,9.86
365D,2024-03-25 12:00:00+00:00,2024-03-28 13:00:00+00:00,24,61.39306306921178,13.44
365D,2024-03-25 12:00:00+00:00,2024-03-28 14:00:00+00:00,24,71.8393763112526,21.14
365D,2024-03-25 12:00:00+00:00,2024-03-28 15:00:00+00:00,24,74.50081740045044,43.87
365D,2024-03-25 12:00:00+00:00,2024-03-28 16:00:00+00:00,24,84.94499168086064,75.44
365D,2024-03-25 12:00:00+00:00,2024-03-28 17:00:00+00:00,24,95.12069722176261,101.62
365D,2024-03-25 12:00:00+00:00,2024-03-28 18:00:00+00:00,24,97.05273858180966,108.0
365D,2024-03-25 12:00:00+00:00,2024-03-28 19:00:00+00:00,24,106.77018686964024,87.4
365D,2024-03-25 12:00:00+00:00,2024-03-28 20:00:00+00:00,24,91.00603601185979,79.9
365D,2024-03-25 12:00:00+00:00,2024-03-28 21:00:00+00:00,24,73.12641974824842,75.89
365D,2024-03-25 12:00:00+00:00,2024-03-28 22:00:00+00:00,24,57.33708621968916,70.0
365D,2024-03-25 12:00:00+00:00,2024-03-28 23:00:00+00:00,24,55.09889737886573,69.3
365D,2024-03-25 12:00:00+00:00,2024-03-29 00:00:00+00:00,24,56.923852408297016,58.16
365D,2024-03-25 12:00:00+00:00,2024-03-29 01:00:00+00:00,24,56.6080300978613,68.11
365D,2024-03-25 12:00:00+00:00,2024-03-29 02:00:00+00:00,24,51.36771516984386,65.8
365D,2024-03-25 12:00:00+00:00,2024-03-29 03:00:00+00:00,24,51.99503055415327,84.0
365D,2024-03-25 12:00:00+00:00,2024-03-29 04:00:00+00:00,24,58.49221863031,65.05
365D,2024-03-25 12:00:00+00:00,2024-03-29 05:00:00+00:00,24,62.00185595053017,69.89
365D,2024-03-25 12:00:00+00:00,2024-03-29 06:00:00+00:00,24,52.72294703426204,72.62
365D,2024-03-25 12:00:00+00:00,2024-03-29 07:00:00+00:00,24,46.885058841771986,50.0
365D,2024-03-25 12:00:00+00:00,2024-03-29 08:00:00+00:00,24,41.11433308650279,54.39
365D,2024-03-25 12:00:00+00:00,2024-03-29 09:00:00+00:00,24,38.405712763856194,36.15
365D,2024-03-25 12:00:00+00:00,2024-03-29 10:00:00+00:00,24,22.263080859382562,25.0
365D,2024-03-25 12:00:00+00:00,2024-03-29 11:00:00+00:00,24,21.37078393091202,25.74
365D,2024-03-25 12:00:00+00:00,2024-03-29 12:00:00+00:00,24,28.775107720960285,13.15
365D,2024-03-25 12:00:00+00:00,2024-03-29 13:00:00+00:00,24,29.569190832489802,15.87
365D,2024-03-25 12:00:00+00:00,2024-03-29 14:00:00+00:00,24,32.29886350717925,37.05
365D,2024-03-25 12:00:00+00:00,2024-03-29 15:00:00+00:00,24,42.06514943503638,52.52
365D,2024-03-25 12:00:00+00:00,2024-03-29 16:00:00+00:00,24,54.70841003939937,79.2
365D,2024-03-25 12:00:00+00:00,2024-03-29 17:00:00+00:00,24,59.20765592643522,101.3
365D,2024-03-25 12:00:00+00:00,2024-03-29 18:00:00+00:00,24,90.74047424850232,130.0
365D,2024-03-25 12:00:00+00:00,2024-03-29 19:00:00+00:00,24,90.95030784256357,111.6
365D,2024-03-25 12:00:00+00:00,2024-03-29 20:00:00+00:00,24,78.25037748909249,80.8
365D,2024-03-25 12:00:00+00:00,2024-03-29 21:00:00+00:00,24,58.75272369032347,70.83
365D,2024-03-25 12:00:00+00:00,2024-03-29 22:00:00+00:00,24,53.845329417618245,65.74
365D,2024-03-25 12:00:00+00:00,2024-03-29 23:00:00+00:00,24,51.96051591617905,81.81
365D,2024-03-25 12:00:00+00:00,2024-03-30 00:00:00+00:00,24,45.427656400221196,74.57
365D,2024-03-25 12:00:00+00:00,2024-03-30 01:00:00+00:00,24,46.573778817163166,64.98
365D,2024-03-25 12:00:00+00:00,2024-03-30 02:00:00+00:00,24,38.77062297974897,65.68
365D,2024-03-25 12:00:00+00:00,2024-03-30 03:00:00+00:00,24,44.986349139334386,61.74
365D,2024-03-25 12:00:00+00:00,2024-03-30 04:00:00+00:00,24,56.932852672625714,68.75
365D,2024-03-25 12:00:00+00:00,2024-03-30 05:00:00+00:00,24,55.32058230128163,74.02
365D,2024-03-25 12:00:00+00:00,2024-03-30 06:00:00+00:00,24,51.83797452953438,70.74
365D,2024-03-25 12:00:00+00:00,2024-03-30 07:00:00+00:00,24,42.93231774045231,50.39
365D,2024-03-25 12:00:00+00:00,2024-03-30 08:00:00+00:00,24,36.18842896102193,40.0
365D,2024-03-25 12:00:00+00:00,2024-03-30 09:00:00+00:00,24,36.407965061216345,27.84
365D,2024-03-25 12:00:00+00:00,2024-03-30 10:00:00+00:00,24,37.938668545761075,18.68
365D,2024-03-25 12:00:00+00:00,2024-03-30 11:00:00+00:00,24,35.509223013367496,2.81
365D,2024-03-25 12:00:00+00:00,2024-03-30 12:00:00+00:00,24,39.671743467447875,0.97
365D,2024-03-25 12:00:00+00:00,2024-03-30 13:00:00+00:00,24,38.80554386619699,14.83
365D,2024-03-25 12:00:00+00:00,2024-03-30 14:00:00+00:00,24,43.76588458209297,41.07
365D,2024-03-25 12:00:00+00:00,2024-03-30 15:00:00+00:00,24,42.78953947843193,66.74
365D,2024-03-25 12:00:00+00:00,2024-03-30 16:00:00+00:00,24,46.91375190482683,86.8
365D,2024-03-25 12:00:00+00:00,2024-03-30 17:00:00+00:00,24,62.396234137641386,118.04
365D,2024-03-25 12:00:00+00:00,2024-03-30 18:00:00+00:00,24,85.24922407144858,83.72
365D,2024-03-25 12:00:00+00:00,2024-03-30 19:00:00+00:00,24,85.18589460324253,65.2
365D,2024-03-25 12:00:00+00:00,2024-03-30 20:00:00+00:00,24,70.12829798931524,60.55
365D,2024-03-25 12:00:00+00:00,2024-03-30 21:00:00+00:00,24,56.11533508531191,54.9
365D,2024-03-25 12:00:00+00:00,2024-03-30 22:00:00+00:00,24,52.25657539066784,51.03
365D,2024-03-25 12:00:00+00:00,2024-03-30 23:00:00+00:00,24,45.95401605064693,48.98
365D,2024-03-25 12:00:00+00:00,2024-03-31 00:00:00+00:00,24,43.332719187154915,45.1
365D,2024-03-25 12:00:00+00:00,2024-03-31 01:00:00+00:00,24,37.461108341648284,43.54
365D,2024-03-25 12:00:00+00:00,2024-03-31 02:00:00+00:00,24,38.28815948295633,46.56
365D,2024-03-25 12:00:00+00:00,2024-03-31 03:00:00+00:00,24,53.107794804031926,52.35
365D,2024-03-25 12:00:00+00:00,2024-03-31 04:00:00+00:00,24,63.272568836676584,55.26
365D,2024-03-25 12:00:00+00:00,2024-03-31 05:00:00+00:00,24,56.5452284257162,59.51
365D,2024-03-25 12:00:00+00:00,2024-03-31 06:00:00+00:00,24,58.34186968582829,58.71
365D,2024-03-25 12:00:00+00:00,2024-03-31 07:00:00+00:00,24,58.76008736478191,60.89
365D,2024-03-25 12:00:00+00:00,2024-03-31 08:00:00+00:00,24,72.55501121571723,52.96
365D,2024-03-25 12:00:00+00:00,2024-03-31 09:00:00+00:00,24,52.39783593038535,48.23
365D,2024-03-25 12:00:00+00:00,2024-03-31 10:00:00+00:00,24,34.13268992201161,48.75
365D,2024-03-25 12:00:00+00:00,2024-03-31 11:00:00+00:00,24,36.5345406130751,0.03
365D,2024-03-25 12:00:00+00:00,2024-03-31 12:00:00+00:00,24,39.540649806090535,-0.01
365D,2024-03-25 12:00:00+00:00,2024-03-31 13:00:00+00:00,24,45.767097613875734,-0.01
365D,2024-03-25 12:00:00+00:00,2024-03-31 14:00:00+00:00,24,49.44759314994375,-0.01
365D,2024-03-25 12:00:00+00:00,2024-03-31 15:00:00+00:00,24,52.744921332867364,5.79
365D,2024-03-25 12:00:00+00:00,2024-03-31 16:00:00+00:00,24,63.567551923750514,53.0
365D,2024-03-25 12:00:00+00:00,2024-03-31 17:00:00+00:00,24,68.77541010368434,90.0
365D,2024-03-25 12:00:00+00:00,2024-03-31 18:00:00+00:00,24,83.58824403362199,79.89
365D,2024-03-25 12:00:00+00:00,2024-03-31 19:00:00+00:00,24,114.84967042094459,55.96
365D,2024-03-25 12:00:00+00:00,2024-03-31 20:00:00+00:00,24,74.67179886452328,41.0
365D,2024-03-25 12:00:00+00:00,2024-03-31 21:00:00+00:00,24,28.970046541069614,29.63
365D,2024-03-25 12:00:00+00:00,2024-03-31 22:00:00+00:00,24,43.580359209044545,46.13
365D,2024-03-25 12:00:00+00:00,2024-03-31 23:00:00+00:00,24,51.13550020779109,36.33
365D,2024-03-25 12:00:00+00:00,2024-04-01 00:00:00+00:00,24,51.798328674028724,16.46
365D,2024-03-25 12:00:00+00:00,2024-04-01 01:00:00+00:00,24,55.87996213326975,7.54
365D,2024-03-25 12:00:00+00:00,2024-04-01 02:00:00+00:00,24,51.50077997746149,1.94
365D,2024-03-25 12:00:00+00:00,2024-04-01 03:00:00+00:00,24,57.919702857004665,7.27
365D,2024-03-25 12:00:00+00:00,2024-04-01 04:00:00+00:00,24,71.33050952287786,51.32
365D,2024-03-25 12:00:00+00:00,2024-04-01 05:00:00+00:00,24,69.40520467196042,70.98
365D,2024-03-25 12:00:00+00:00,2024-04-01 06:00:00+00:00,24,66.30538430654175,68.93
365D,2024-03-25 12:00:00+00:00,2024-04-01 07:00:00+00:00,24,67.76119901850959,55.17
365D,2024-03-25 12:00:00+00:00,2024-04-01 08:00:00+00:00,24,65.27232411142069,30.1
365D,2024-03-25 12:00:00+00:00,2024-04-01 09:00:00+00:00,24,56.04148323217865,24.91
365D,2024-03-25 12:00:00+00:00,2024-04-01 10:00:00+00:00,24,52.91765915322234,5.0
365D,2024-03-25 12:00:00+00:00,2024-04-01 11:00:00+00:00,24,46.94334734592207,2.5
365D,2024-03-25 12:00:00+00:00,2024-03-25 12:00:00+00:00,38,66.95898442986564,55.59
365D,2024-03-25 12:00:00+00:00,2024-03-25 13:00:00+00:00,38,69.00234701714322,56.87
365D,2024-03-25 12:00:00+00:00,2024-03-25 14:00:00+00:00,38,73.73616180663446,64.52
365D,2024-03-25 12:00:00+00:00,2024-03-25 15:00:00+00:00,38,86.34833704028313,78.78
365D,2024-03-25 12:00:00+00:00,2024-03-25 16:00:00+00:00,38,91.17212325323035,82.77
365D,2024-03-25 12:00:00+00:00,2024-03-25 17:00:00+00:00,38,83.03297417696304,79.83
365D,2024-03-25 12:00:00+00:00,2024-03-25 18:00:00+00:00,38,63.779148846443256,68.33
365D,2024-03-25 12:00:00+00:00,2024-03-25 19:00:00+00:00,38,58.77398028504021,63.94
365D,2024-03-25 12:00:00+00:00,2024-03-25 20:00:00+00:00,38,52.52637165861615,58.14
365D,2024-03-25 12:00:00+00:00,2024-03-25 21:00:00+00:00,38,51.054051337452194,57.66
365D,2024-03-25 12:00:00+00:00,2024-03-25 22:00:00+00:00,38,51.86272851835215,59.54
365D,2024-03-25 12:00:00+00:00,2024-03-25 23:00:00+00:00,38,55.857866767104795,61.45
365D,2024-03-25 12:00:00+00:00,2024-03-26 00:00:00+00:00,38,62.02381328281432,73.9
365D,2024-03-25 12:00:00+00:00,2024-03-26 01:00:00+00:00,38,71.3235173261138,76.0
365D,2024-03-25 12:00:00+00:00,2024-03-26 02:00:00+00:00,38,98.05318471504589,94.44
365D,2024-03-25 12:00:00+00:00,2024-03-26 03:00:00+00:00,38,126.99792587556436,120.42
365D,2024-03-25 12:00:00+00:00,2024-03-26 04:00:00+00:00,38,125.25187655430332,116.88
365D,2024-03-25 12:00:00+00:00,2024-03-26 05:00:00+00:00,38,104.91055749635144,97.23
365D,2024-03-25 12:00:00+00:00,2024-03-26 06:00:00+00:00,38,91.28823396916368,79.35
365D,2024-03-25 12:00:00+00:00,2024-03-26 07:00:00+00:00,38,85.82042313329168,79.47
365D,2024-03-25 12:00:00+00:00,2024-03-26 08:00:00+00:00,38,79.07061875914724,74.0
365D,2024-03-25 12:00:00+00:00,2024-03-26 09:00:00+00:00,38,75.0768752157827,74.51
365D,2024-03-25 12:00:00+00:00,2024-03-26 10:00:00+00:00,38,69.85081260281677,62.19
365D,2024-03-25 12:00:00+00:00,2024-03-26 11:00:00+00:00,38,65.71941431077627,57.27
365D,2024-03-25 12:00:00+00:00,2024-03-26 12:00:00+00:00,38,67.80914303441243,55.79
365D,2024-03-25 12:00:00+00:00,2024-03-26 13:00:00+00:00,38,70.1056313312797,55.5
365D,2024-03-25 12:00:00+00:00,2024-03-26 14:00:00+00:00,38,72.90653785832481,57.52
365D,2024-03-25 12:00:00+00:00,2024-03-26 15:00:00+00:00,38,82.38413138078747,68.99
365D,2024-03-25 12:00:00+00:00,2024-03-26 16:00:00+00:00,38,88.56475570156007,76.05
365D,2024-03-25 12:00:00+00:00,2024-03-26 17:00:00+00:00,38,88.95898558433719,73.03
365D,2024-03-25 12:00:00+00:00,2024-03-26 18:00:00+00:00,38,72.42500141625055,58.09
365D,2024-03-25 12:00:00+00:00,2024-03-26 19:00:00+00:00,38,63.96014509794173,40.1
365D,2024-03-25 12:00:00+00:00,2024-03-26 20:00:00+00:00,38,58.823048734875506,31.36
365D,2024-03-25 12:00:00+00:00,2024-03-26 21:00:00+00:00,38,54.642801651190794,6.73
365D,2024-03-25 12:00:00+00:00,2024-03-26 22:00:00+00:00,38,56.34792441528624,0.05
365D,2024-03-25 12:00:00+00:00,2024-03-26 23:00:00+00:00,38,54.34374789325096,0.0
365D,2024-03-25 12:00:00+00:00,2024-03-27 00:00:00+00:00,38,59.54766383797592,8.66
365D,2024-03-25 12:00:00+00:00,2024-03-27 01:00:00+00:00,38,70.40605308163651,27.18
365D,2024-03-25 12:00:00+00:00,2024-03-27 02:00:00+00:00,38,97.38546349393289,43.09
365D,2024-03-25 12:00:00+00:00,2024-03-27 03:00:00+00:00,38,118.84941172873525,63.68
365D,2024-03-25 12:00:00+00:00,2024-03-27 04:00:00+00:00,38,118.98089988148855,68.09
365D,2024-03-25 12:00:00+00:00,2024-03-27 05:00:00+00:00,38,99.0982773573131,56.81
365D,2024-03-25 12:00:00+00:00,2024-03-27 06:00:00+00:00,38,88.02245985638861,44.89
365D,2024-03-25 12:00:00+00:00,2024-03-27 07:00:00+00:00,38,82.4513812697527,32.76
365D,2024-03-25 12:00:00+00:00,2024-03-27 08:00:00+00:00,38,76.22335688539161,25.0
365D,2024-03-25 12:00:00+00:00,2024-03-27 09:00:00+00:00,38,70.50590306530893,20.6
365D,2024-03-25 12:00:00+00:00,2024-03-27 10:00:00+00:00,38,66.0174944127199,18.83
365D,2024-03-25 12:00:00+00:00,2024-03-27 11:00:00+00:00,38,63.14474882155096,12.43
365D,2024-03-25 12:00:00+00:00,2024-03-27 12:00:00+00:00,38,64.64046920427421,10.24
365D,2024-03-25 12:00:00+00:00,2024-03-27 13:00:00+00:00,38,65.807251233262,12.59
365D,2024-03-25 12:00:00+00:00,2024-03-27 14:00:00+00:00,38,72.23724170266259,14.32
365D,2024-03-25 12:00:00+00:00,2024-03-27 15:00:00+00:00,38,81.182617892527,22.02
365D,2024-03-25 12:00:00+00:00,2024-03-27 16:00:00+00:00,38,87.75911370204716,54.9
365D,2024-03-25 12:00:00+00:00,2024-03-27 17:00:00+00:00,38,87.02721487195184,79.3
365D,2024-03-25 12:00:00+00:00,2024-03-27 18:00:00+00:00,38,75.87731344050142,63.6
365D,2024-03-25 12:00:00+00:00,2024-03-27 19:00:00+00:00,38,71.01753386631256,29.9
365D,2024-03-25 12:00:00+00:00,2024-03-27 20:00:00+00:00,38,64.3817364250199,18.81
365D,2024-03-25 12:00:00+00:00,2024-03-27 21:00:00+00:00,38,60.919419113075776,12.99
365D,2024-03-25 12:00:00+00:00,2024-03-27 22:00:00+00:00,38,61.651642442568516,9.86
365D,2024-03-25 12:00:00+00:00,2024-03-27 23:00:00+00:00,38,53.160570962602065,13.44
365D,2024-03-25 12:00:00+00:00,2024-03-28 00:00:00+00:00,38,59.171408045773745,21.14
365D,2024-03-25 12:00:00+00:00,2024-03-28 01:00:00+00:00,38,68.34810107305083,43.87
365D,2024-03-25 12:00:00+00:00,2024-03-28 02:00:00+00:00,38,90.07137209371237,75.44
365D,2024-03-25 12:00:00+00:00,2024-03-28 03:00:00+00:00,38,110.6628378410609,101.62
365D,2024-03-25 12:00:00+00:00,2024-03-28 04:00:00+00:00,38,106.37170924663225,108.0
365D,2024-03-25 12:00:00+00:00,2024-03-28 05:00:00+00:00,38,86.160545679211,87.4
365D,2024-03-25 12:00:00+00:00,2024-03-28 06:00:00+00:00,38,73.10384922162083,79.9
365D,2024-03-25 12:00:00+00:00,2024-03-28 07:00:00+00:00,38,70.28632508951236,75.89
365D,2024-03-25 12:00:00+00:00,2024-03-28 08:00:00+00:00,38,65.75417494897567,70.0
365D,2024-03-25 12:00:00+00:00,2024-03-28 09:00:00+00:00,38,61.11549753797587,69.3
365D,2024-03-25 12:00:00+00:00,2024-03-28 10:00:00+00:00,38,55.52283361183772,58.16
365D,2024-03-25 12:00:00+00:00,2024-03-28 11:00:00+00:00,38,49.783653412949555,68.11
365D,2024-03-25 12:00:00+00:00,2024-03-28 12:00:00+00:00,38,48.59352055614345,65.8
365D,2024-03-25 12:00:00+00:00,2024-03-28 13:00:00+00:00,38,48.23227250902469,84.0
365D,2024-03-25 12:00:00+00:00,2024-03-28 14:00:00+00:00,38,53.74749618876973,65.05
365D,2024-03-25 12:00:00+00:00,2024-03-28 15:00:00+00:00,38,57.99096306868432,69.89
365D,2024-03-25 12:00:00+00:00,2024-03-28 16:00:00+00:00,38,61.25891262851253,72.62
365D,2024-03-25 12:00:00+00:00,2024-03-28 17:00:00+00:00,38,53.63803918548071,50.0
365D,2024-03-25 12:00:00+00:00,2024-03-28 18:00:00+00:00,38,40.344144797773126,54.39
365D,2024-03-25 12:00:00+00:00,2024-03-28 19:00:00+00:00,38,33.5466536416605,36.15
365D,2024-03-25 12:00:00+00:00,2024-03-28 20:00:00+00:00,38,27.097040300347928,25.0
365D,2024-03-25 12:00:00+00:00,2024-03-28 21:00:00+00:00,38,19.563756009744594,25.74
365D,2024-03-25 12:00:00+00:00,2024-03-28 22:00:00+00:00,38,21.175261040929264,13.15
365D,2024-03-25 12:00:00+00:00,2024-03-28 23:00:00+00:00,38,15.48342386522468,15.87
365D,2024-03-25 12:00:00+00:00,2024-03-29 00:00:00+00:00,38,25.315381137718,37.05
365D,2024-03-25 12:00:00+00:00,2024-03-29 01:00:00+00:00,38,34.573126752787935,52.52
365D,2024-03-25 12:00:00+00:00,2024-03-29 02:00:00+00:00,38,56.82505846235918,79.2
365D,2024-03-25 12:00:00+00:00,2024-03-29 03:00:00+00:00,38,78.18461576554348,101.3
365D,2024-03-25 12:00:00+00:00,2024-03-29 04:00:00+00:00,38,74.41408024781946,130.0
365D,2024-03-25 12:00:00+00:00,2024-03-29 05:00:00+00:00,38,60.45071115329793,111.6
365D,2024-03-25 12:00:00+00:00,2024-03-29 06:00:00+00:00,38,54.898160064636734,80.8
365D,2024-03-25 12:00:00+00:00,2024-03-29 07:00:00+00:00,38,49.896994165470964,70.83
365D,2024-03-25 12:00:00+00:00,2024-03-29 08:00:00+00:00,38,43.5377152523566,65.74
365D,2024-03-25 12:00:00+00:00,2024-03-29 09:00:00+00:00,38,42.462787665610044,81.81
365D,2024-03-25 12:00:00+00:00,2024-03-29 10:00:00+00:00,38,34.26625326003191,74.57
365D,2024-03-25 12:00:00+00:00,2024-03-29 11:00:00+00:00,38,29.541565492054644,64.98
365D,2024-03-25 12:00:00+00:00,2024-03-29 12:00:00+00:00,38,30.010309334789348,65.68
365D,2024-03-25 12:00:00+00:00,2024-03-29 13:00:00+00:00,38,32.06598015312015,61.74
365D,2024-03-25 12:00:00+00:00,2024-03-29 14:00:00+00:00,38,35.806786878040064,68.75
365D,2024-03-25 12:00:00+00:00,2024-03-29 15:00:00+00:00,38,40.58130218335329,74.02
365D,2024-03-25 12:00:00+00:00,2024-03-29 16:00:00+00:00,38,45.30425862961471,70.74
365D,2024-03-25 12:00:00+00:00,2024-03-29 17:00:00+00:00,38,44.6369290243232,50.39
365D,2024-03-25 12:00:00+00:00,2024-03-29 18:00:00+00:00,38,34.51919822931095,40.0
365D,2024-03-25 12:00:00+00:00,2024-03-29 19:00:00+00:00,38,24.368081075695912,27.84
365D,2024-03-25 12:00:00+00:00,2024-03-29 20:00:00+00:00,38,17.465192339812887,18.68
365D,2024-03-25 12:00:00+00:00,2024-03-29 21:00:00+00:00,38,11.78742163904218,2.81
365D,2024-03-25 12:00:00+00:00,2024-03-29 22:00:00+00:00,38,12.966030938059305,0.97
365D,2024-03-25 12:00:00+00:00,2024-03-29 23:00:00+00:00,38,28.216314661649633,14.83
365D,2024-03-25 12:00:00+00:00,2024-03-30 00:00:00+00:00,38,35.285908229584216,41.07
365D,2024-03-25 12:00:00+00:00,2024-03-30 01:00:00+00:00,38,45.74165781816129,66.74
365D,2024-03-25 12:00:00+00:00,2024-03-30 02:00:00+00:00,38,72.94075516283891,86.8
365D,2024-03-25 12:00:00+00:00,2024-03-30 03:00:00+00:00,38,90.5238156750464,118.04
365D,2024-03-25 12:00:00+00:00,2024-03-30 04:00:00+00:00,38,91.83551192606961,83.72
365D,2024-03-25 12:00:00+00:00,2024-03-30 05:00:00+00:00,38,80.52231385683773,65.2
365D,2024-03-25 12:00:00+00:00,2024-03-30 06:00:00+00:00,38,75.40743307779752,60.55
365D,2024-03-25 12:00:00+00:00,2024-03-30 07:00:00+00:00,38,70.9351609966636,54.9
365D,2024-03-25 12:00:00+00:00,2024-03-30 08:00:00+00:00,38,67.04707295424659,51.03
365D,2024-03-25 12:00:00+00:00,2024-03-30 09:00:00+00:00,38,63.8028533454175,48.98
365D,2024-03-25 12:00:00+00:00,2024-03-30 10:00:00+00:00,38,57.94048679025035,45.1
365D,2024-03-25 12:00:00+00:00,2024-03-30 11:00:00+00:00,38,56.459263965838595,43.54
365D,2024-03-25 12:00:00+00:00,2024-03-30 12:00:00+00:00,38,57.261996896512294,46.56
365D,2024-03-25 12:00:00+00:00,2024-03-30 13:00:00+00:00,38,57.604092312444266,52.35
365D,2024-03-25 12:00:00+00:00,2024-03-30 14:00:00+00:00,38,59.84111596245889,55.26
365D,2024-03-25 12:00:00+00:00,2024-03-30 15:00:00+00:00,38,64.57028178231394,59.51
