target_time,actual,predicted,horizon,forecast_start
2024-01-22 00:00:00,10.99,61.896297,24,2024-01-15
2024-01-15 00:00:00,110.29,109.37887,38,2024-01-15
2024-01-15 01:00:00,111.69,115.49436,38,2024-01-15
2024-01-15 02:00:00,128.3,132.73454,38,2024-01-15
2024-01-15 03:00:00,122.1,131.36176,38,2024-01-15
2024-01-15 04:00:00,102.0,121.7017,38,2024-01-15
2024-01-15 05:00:00,89.97,107.337524,38,2024-01-15
2024-01-15 06:00:00,84.0,93.84044,38,2024-01-15
2024-01-15 07:00:00,82.21,88.01724,38,2024-01-15
2024-01-15 08:00:00,75.2,84.5768,38,2024-01-15
2024-01-15 09:00:00,71.8,84.81576,38,2024-01-15
2024-01-15 10:00:00,71.65,81.645226,38,2024-01-15
2024-01-15 11:00:00,70.73,82.07024,38,2024-01-15
2024-01-15 12:00:00,69.79,79.87195,38,2024-01-15
2024-01-15 13:00:00,69.54,80.19832,38,2024-01-15
2024-01-15 14:00:00,71.31,80.0637,38,2024-01-15
2024-01-15 15:00:00,75.57,84.711655,38,2024-01-15
2024-01-15 16:00:00,84.94,96.744995,38,2024-01-15
2024-01-15 17:00:00,96.74,124.36008,38,2024-01-15
2024-01-15 18:00:00,106.18,121.82066,38,2024-01-15
2024-01-15 19:00:00,110.33,103.75797,38,2024-01-15
2024-01-15 20:00:00,111.1,99.51971,38,2024-01-15
2024-01-15 21:00:00,113.74,92.35906,38,2024-01-15
2024-01-15 22:00:00,116.73,89.903305,38,2024-01-15
2024-01-15 23:00:00,118.0,92.37081,38,2024-01-15
2024-01-16 00:00:00,122.62,102.23061,38,2024-01-15
2024-01-16 01:00:00,126.55,121.45171,38,2024-01-15
2024-01-16 02:00:00,136.91,131.87184,38,2024-01-15
2024-01-16 03:00:00,122.51,130.17125,38,2024-01-15
2024-01-16 04:00:00,113.1,126.092125,38,2024-01-15
2024-01-16 05:00:00,99.16,114.7306,38,2024-01-15
2024-01-16 06:00:00,93.73,99.11294,38,2024-01-15
2024-01-16 07:00:00,89.1,91.97482,38,2024-01-15
2024-01-16 08:00:00,83.21,86.66549,38,2024-01-15
2024-01-16 09:00:00,80.3,86.20666,38,2024-01-15
2024-01-16 10:00:00,76.99,85.1444,38,2024-01-15
2024-01-16 11:00:00,74.67,84.663,38,2024-01-15
2024-01-16 12:00:00,74.18,83.4505,38,2024-01-15
2024-01-16 13:00:00,76.09,84.40651,38,2024-01-15
2024-01-16 14:00:00,77.6,84.54984,38,2024-01-15
2024-01-16 15:00:00,89.09,97.41241,38,2024-01-15
2024-01-16 16:00:00,109.23,123.73521,38,2024-01-15
2024-01-16 17:00:00,121.98,142.9879,38,2024-01-15
2024-01-16 18:00:00,118.26,137.3196,38,2024-01-15
2024-01-16 19:00:00,110.4,118.40626,38,2024-01-15
2024-01-16 20:00:00,80.0,112.96184,38,2024-01-15
2024-01-16 21:00:00,83.95,100.42961,38,2024-01-15
2024-01-16 22:00:00,70.64,96.77264,38,2024-01-15
2024-01-16 23:00:00,86.61,100.48846,38,2024-01-15
2024-01-17 00:00:00,85.8,116.24764,38,2024-01-15
2024-01-17 01:00:00,98.68,131.0456,38,2024-01-15
2024-01-17 02:00:00,103.75,136.39865,38,2024-01-15
2024-01-17 03:00:00,103.35,131.2236,38,2024-01-15
2024-01-17 04:00:00,87.85,120.8078,38,2024-01-15
2024-01-17 05:00:00,81.0,108.66862,38,2024-01-15
2024-01-17 06:00:00,83.14,95.78914,38,2024-01-15
2024-01-17 07:00:00,76.63,90.219955,38,2024-01-15
2024-01-17 08:00:00,73.61,84.00651,38,2024-01-15
2024-01-17 09:00:00,69.14,86.33933,38,2024-01-15
2024-01-17 10:00:00,66.26,84.765625,38,2024-01-15
2024-01-17 11:00:00,63.0,83.006966,38,2024-01-15
2024-01-17 12:00:00,62.76,81.54333,38,2024-01-15
2024-01-17 13:00:00,63.32,82.12857,38,2024-01-15
2024-01-17 14:00:00,66.9,83.85397,38,2024-01-15
2024-01-17 15:00:00,76.49,92.288864,38,2024-01-15
2024-01-17 16:00:00,86.0,108.10472,38,2024-01-15
2024-01-17 17:00:00,104.27,130.56642,38,2024-01-15
2024-01-17 18:00:00,99.91,129.9647,38,2024-01-15
2024-01-17 19:00:00,87.53,111.320076,38,2024-01-15
2024-01-17 20:00:00,84.0,105.89676,38,2024-01-15
2024-01-17 21:00:00,72.21,107.36135,38,2024-01-15
2024-01-17 22:00:00,73.36,109.79648,38,2024-01-15
2024-01-17 23:00:00,75.22,102.001144,38,2024-01-15
2024-01-18 00:00:00,73.04,110.89014,38,2024-01-15
2024-01-18 01:00:00,84.9,122.97959,38,2024-01-15
2024-01-18 02:00:00,93.75,131.35048,38,2024-01-15
2024-01-18 03:00:00,87.9,124.62473,38,2024-01-15
2024-01-18 04:00:00,74.9,112.39602,38,2024-01-15
2024-01-18 05:00:00,72.95,102.1223,38,2024-01-15
2024-01-18 06:00:00,71.12,94.20732,38,2024-01-15
2024-01-18 07:00:00,68.64,79.45215,38,2024-01-15
2024-01-18 08:00:00,64.75,76.992584,38,2024-01-15
2024-01-18 09:00:00,66.0,79.32909,38,2024-01-15
2024-01-18 10:00:00,67.51,79.24208,38,2024-01-15
2024-01-18 11:00:00,63.54,75.23965,38,2024-01-15
2024-01-18 12:00:00,61.82,74.317986,38,2024-01-15
2024-01-18 13:00:00,61.85,74.82717,38,2024-01-15
2024-01-18 14:00:00,61.75,76.14586,38,2024-01-15
2024-01-18 15:00:00,62.59,76.57887,38,2024-01-15
2024-01-18 16:00:00,66.9,83.16565,38,2024-01-15
2024-01-18 17:00:00,74.82,87.70658,38,2024-01-15
2024-01-18 18:00:00,77.9,87.816765,38,2024-01-15
2024-01-18 19:00:00,71.8,85.19148,38,2024-01-15
2024-01-18 20:00:00,69.6,79.771774,38,2024-01-15
2024-01-18 21:00:00,64.89,83.92473,38,2024-01-15
2024-01-18 22:00:00,66.9,80.81133,38,2024-01-15
2024-01-18 23:00:00,73.37,78.94096,38,2024-01-15
2024-01-19 00:00:00,79.14,88.04223,38,2024-01-15
2024-01-19 01:00:00,87.86,98.10026,38,2024-01-15
2024-01-19 02:00:00,94.98,104.57477,38,2024-01-15
2024-01-19 03:00:00,99.89,101.44031,38,2024-01-15
2024-01-19 04:00:00,91.57,85.87646,38,2024-01-15
2024-01-19 05:00:00,80.0,78.156204,38,2024-01-15
2024-01-19 06:00:00,75.72,74.863235,38,2024-01-15
2024-01-19 07:00:00,70.42,70.907326,38,2024-01-15
2024-01-19 08:00:00,69.13,71.204544,38,2024-01-15
2024-01-19 09:00:00,62.5,69.81658,38,2024-01-15
2024-01-19 10:00:00,57.0,70.084114,38,2024-01-15
2024-01-19 11:00:00,55.15,70.628784,38,2024-01-15
2024-01-19 12:00:00,50.89,69.37888,38,2024-01-15
2024-01-19 13:00:00,48.31,67.988754,38,2024-01-15
2024-01-19 14:00:00,46.94,66.78252,38,2024-01-15
2024-01-19 15:00:00,45.0,67.64726,38,2024-01-15
2024-01-19 16:00:00,42.17,67.07391,38,2024-01-15
2024-01-19 17:00:00,51.0,76.368004,38,2024-01-15
2024-01-19 18:00:00,60.0,77.34867,38,2024-01-15
2024-01-19 19:00:00,59.09,67.53495,38,2024-01-15
2024-01-19 20:00:00,56.24,68.92978,38,2024-01-15
2024-01-19 21:00:00,59.9,69.887054,38,2024-01-15
2024-01-19 22:00:00,52.74,68.618774,38,2024-01-15
2024-01-19 23:00:00,55.84,80.47224,38,2024-01-15
2024-01-20 00:00:00,57.21,86.528725,38,2024-01-15
2024-01-20 01:00:00,55.53,90.592186,38,2024-01-15
2024-01-20 02:00:00,68.79,106.5431,38,2024-01-15
2024-01-20 03:00:00,82.0,100.618416,38,2024-01-15
2024-01-20 04:00:00,64.0,92.692406,38,2024-01-15
2024-01-20 05:00:00,60.2,80.37563,38,2024-01-15
2024-01-20 06:00:00,57.0,76.948944,38,2024-01-15
2024-01-20 07:00:00,54.26,77.70431,38,2024-01-15
2024-01-20 08:00:00,53.27,76.4505,38,2024-01-15
2024-01-20 09:00:00,44.08,73.807755,38,2024-01-15
2024-01-20 10:00:00,49.99,72.210785,38,2024-01-15
2024-01-20 11:00:00,45.0,70.42665,38,2024-01-15
2024-01-20 12:00:00,27.92,72.25326,38,2024-01-15
2024-01-20 13:00:00,18.0,72.930824,38,2024-01-15
2024-01-20 14:00:00,20.5,72.14947,38,2024-01-15
2024-01-20 15:00:00,42.27,77.70257,38,2024-01-15
2024-01-20 16:00:00,68.5,94.56645,38,2024-01-15
2024-01-20 17:00:00,130.0,107.03602,38,2024-01-15
2024-01-20 18:00:00,89.6,105.809044,38,2024-01-15
2024-01-20 19:00:00,74.34,94.95335,38,2024-01-15
2024-01-20 20:00:00,60.6,83.37397,38,2024-01-15
2024-01-20 21:00:00,57.01,73.54062,38,2024-01-15
2024-01-20 22:00:00,56.52,72.77976,38,2024-01-15
2024-01-20 23:00:00,58.55,77.419266,38,2024-01-15
2024-01-21 00:00:00,60.47,86.13176,38,2024-01-15
2024-01-21 01:00:00,67.0,88.1582,38,2024-01-15
2024-01-21 02:00:00,88.77,108.90061,38,2024-01-15
2024-01-21 03:00:00,110.3,105.168015,38,2024-01-15
2024-01-21 04:00:00,98.1,94.63845,38,2024-01-15
2024-01-21 05:00:00,67.43,78.59414,38,2024-01-15
2024-01-21 06:00:00,64.41,74.769196,38,2024-01-15
2024-01-21 07:00:00,56.22,74.323235,38,2024-01-15
2024-01-21 08:00:00,50.35,72.42432,38,2024-01-15
2024-01-21 09:00:00,16.84,70.26566,38,2024-01-15
2024-01-21 10:00:00,10.99,71.26084,38,2024-01-15
2024-01-21 11:00:00,10.0,69.34672,38,2024-01-15
2024-01-21 12:00:00,5.0,69.19462,38,2024-01-15
2024-01-21 13:00:00,10.84,68.672134,38,2024-01-15
2024-01-21 14:00:00,39.51,71.345345,38,2024-01-15
2024-01-21 15:00:00,61.51,83.326645,38,2024-01-15
2024-01-21 16:00:00,88.25,98.37984,38,2024-01-15
2024-01-21 17:00:00,115.8,112.4128,38,2024-01-15
2024-01-21 18:00:00,96.68,107.68357,38,2024-01-15
2024-01-21 19:00:00,80.9,98.465965,38,2024-01-15
2024-01-21 20:00:00,65.0,92.23775,38,2024-01-15
2024-01-21 21:00:00,64.13,85.748436,38,2024-01-15
2024-01-21 22:00:00,63.36,78.3669,38,2024-01-15
2024-01-21 23:00:00,70.02,85.915535,38,2024-01-15
2024-01-22 00:00:00,74.3,92.543785,38,2024-01-15
2024-01-22 00:00:00,60.47,62.807175,14,2024-01-22
2024-01-22 01:00:00,67.0,74.12235,14,2024-01-22
2024-01-22 02:00:00,88.77,90.86782,14,2024-01-22
2024-01-22 03:00:00,110.3,85.68495,14,2024-01-22
2024-01-22 04:00:00,98.1,72.347115,14,2024-01-22
2024-01-22 05:00:00,67.43,64.98365,14,2024-01-22
2024-01-22 06:00:00,64.41,65.20088,14,2024-01-22
2024-01-22 07:00:00,56.22,67.00129,14,2024-01-22
2024-01-22 08:00:00,50.35,62.54236,14,2024-01-22
2024-01-22 09:00:00,16.84,59.030857,14,2024-01-22
2024-01-22 10:00:00,10.99,50.483166,14,2024-01-22
2024-01-22 11:00:00,10.0,46.631966,14,2024-01-22
2024-01-22 12:00:00,5.0,44.919052,14,2024-01-22
2024-01-22 13:00:00,10.84,46.786583,14,2024-01-22
2024-01-22 14:00:00,39.51,48.104485,14,2024-01-22
2024-01-22 15:00:00,61.51,66.070335,14,2024-01-22
2024-01-22 16:00:00,88.25,85.973404,14,2024-01-22
2024-01-22 17:00:00,115.8,114.998764,14,2024-01-22
2024-01-22 18:00:00,96.68,94.32514,14,2024-01-22
2024-01-22 19:00:00,80.9,88.68477,14,2024-01-22
2024-01-22 20:00:00,65.0,88.54071,14,2024-01-22
2024-01-22 21:00:00,64.13,80.348274,14,2024-01-22
2024-01-22 22:00:00,63.36,66.64048,14,2024-01-22
2024-01-22 23:00:00,70.02,69.17151,14,2024-01-22
2024-01-23 00:00:00,74.3,83.530365,14,2024-01-22
2024-01-23 01:00:00,77.19,96.00051,14,2024-01-22
2024-01-23 02:00:00,81.81,99.66445,14,2024-01-22
2024-01-23 03:00:00,84.89,103.90825,14,2024-01-22
2024-01-23 04:00:00,75.35,92.640854,14,2024-01-22
2024-01-23 05:00:00,65.0,79.500824,14,2024-01-22
2024-01-23 06:00:00,63.2,68.24481,14,2024-01-22
2024-01-23 07:00:00,53.4,53.00873,14,2024-01-22
2024-01-23 08:00:00,35.0,60.07922,14,2024-01-22
2024-01-23 09:00:00,4.85,56.65439,14,2024-01-22
2024-01-23 10:00:00,2.12,55.397366,14,2024-01-22
2024-01-23 11:00:00,0.0,53.79394,14,2024-01-22
2024-01-23 12:00:00,0.0,52.038044,14,2024-01-22
2024-01-23 13:00:00,0.0,53.539005,14,2024-01-22
2024-01-23 14:00:00,0.0,55.548233,14,2024-01-22
2024-01-23 15:00:00,16.65,58.808826,14,2024-01-22
2024-01-23 16:00:00,67.5,81.4743,14,2024-01-22
2024-01-23 17:00:00,95.0,106.29666,14,2024-01-22
2024-01-23 18:00:00,93.33,96.10129,14,2024-01-22
2024-01-23 19:00:00,68.0,87.11137,14,2024-01-22
2024-01-23 20:00:00,52.21,83.37639,14,2024-01-22
2024-01-23 21:00:00,39.32,80.30448,14,2024-01-22
2024-01-23 22:00:00,38.3,72.99438,14,2024-01-22
2024-01-23 23:00:00,46.5,78.95556,14,2024-01-22
2024-01-24 00:00:00,68.43,81.65617,14,2024-01-22
2024-01-24 01:00:00,80.0,88.147675,14,2024-01-22
2024-01-24 02:00:00,98.0,94.9671,14,2024-01-22
2024-01-24 03:00:00,92.72,88.45216,14,2024-01-22
2024-01-24 04:00:00,100.1,82.3171,14,2024-01-22
2024-01-24 05:00:00,84.0,64.909515,14,2024-01-22
2024-01-24 06:00:00,81.99,61.914608,14,2024-01-22
2024-01-24 07:00:00,71.8,47.442238,14,2024-01-22
2024-01-24 08:00:00,81.8,50.494343,14,2024-01-22
2024-01-24 09:00:00,64.9,33.41135,14,2024-01-22
2024-01-24 10:00:00,56.1,31.460314,14,2024-01-22
2024-01-24 11:00:00,67.2,25.913757,14,2024-01-22
2024-01-24 12:00:00,75.0,24.763317,14,2024-01-22
2024-01-24 13:00:00,75.31,24.72732,14,2024-01-22
2024-01-24 14:00:00,75.9,37.19795,14,2024-01-22
2024-01-24 15:00:00,78.58,57.426296,14,2024-01-22
2024-01-24 16:00:00,92.1,80.64326,14,2024-01-22
2024-01-24 17:00:00,103.02,100.76346,14,2024-01-22
2024-01-24 18:00:00,94.0,97.08075,14,2024-01-22
2024-01-24 19:00:00,83.96,81.94488,14,2024-01-22
2024-01-24 20:00:00,78.66,70.14051,14,2024-01-22
2024-01-24 21:00:00,74.95,59.958454,14,2024-01-22
2024-01-24 22:00:00,76.55,58.90021,14,2024-01-22
2024-01-24 23:00:00,84.22,65.8347,14,2024-01-22
2024-01-25 00:00:00,88.61,69.51364,14,2024-01-22
2024-01-25 01:00:00,96.98,80.256195,14,2024-01-22
2024-01-25 02:00:00,116.0,95.27308,14,2024-01-22
2024-01-25 03:00:00,112.4,95.44125,14,2024-01-22
2024-01-25 04:00:00,98.53,91.59544,14,2024-01-22
2024-01-25 05:00:00,79.91,77.23703,14,2024-01-22
2024-01-25 06:00:00,84.28,69.46037,14,2024-01-22
2024-01-25 07:00:00,79.4,58.219883,14,2024-01-22
2024-01-25 08:00:00,74.17,59.191483,14,2024-01-22
2024-01-25 09:00:00,62.8,47.79128,14,2024-01-22
2024-01-25 10:00:00,62.0,51.49426,14,2024-01-22
2024-01-25 11:00:00,58.49,46.262917,14,2024-01-22
2024-01-25 12:00:00,54.79,47.030525,14,2024-01-22
2024-01-25 13:00:00,47.4,45.528946,14,2024-01-22
2024-01-25 14:00:00,50.87,48.590855,14,2024-01-22
2024-01-25 15:00:00,58.15,62.193024,14,2024-01-22
2024-01-25 16:00:00,71.98,90.42833,14,2024-01-22
2024-01-25 17:00:00,77.45,102.22017,14,2024-01-22
2024-01-25 18:00:00,80.1,92.53266,14,2024-01-22
2024-01-25 19:00:00,71.34,81.47622,14,2024-01-22
2024-01-25 20:00:00,58.94,70.71724,14,2024-01-22
2024-01-25 21:00:00,52.08,64.1986,14,2024-01-22
2024-01-25 22:00:00,46.3,65.39304,14,2024-01-22
2024-01-25 23:00:00,50.0,71.900986,14,2024-01-22
2024-01-26 00:00:00,51.17,77.68059,14,2024-01-22
2024-01-26 01:00:00,75.0,86.79527,14,2024-01-22
2024-01-26 02:00:00,95.0,97.06854,14,2024-01-22
2024-01-26 03:00:00,135.57,94.22065,14,2024-01-22
2024-01-26 04:00:00,111.12,76.57915,14,2024-01-22
2024-01-26 05:00:00,95.8,71.416725,14,2024-01-22
2024-01-26 06:00:00,82.0,66.18167,14,2024-01-22
2024-01-26 07:00:00,84.2,57.960712,14,2024-01-22
2024-01-26 08:00:00,79.36,53.37934,14,2024-01-22
2024-01-26 09:00:00,74.5,44.128986,14,2024-01-22
2024-01-26 10:00:00,68.9,35.054214,14,2024-01-22
2024-01-26 11:00:00,65.9,31.332338,14,2024-01-22
2024-01-26 12:00:00,59.0,29.618086,14,2024-01-22
2024-01-26 13:00:00,56.49,27.637745,14,2024-01-22
2024-01-26 14:00:00,58.58,26.296692,14,2024-01-22
2024-01-26 15:00:00,59.98,33.113655,14,2024-01-22
2024-01-26 16:00:00,66.9,47.613728,14,2024-01-22
2024-01-26 17:00:00,86.76,69.73591,14,2024-01-22
2024-01-26 18:00:00,86.2,67.90467,14,2024-01-22
2024-01-26 19:00:00,80.17,64.21746,14,2024-01-22
2024-01-26 20:00:00,60.33,49.289814,14,2024-01-22
2024-01-26 21:00:00,55.84,44.901257,14,2024-01-22
2024-01-26 22:00:00,53.88,46.343178,14,2024-01-22
2024-01-26 23:00:00,59.73,44.3894,14,2024-01-22
2024-01-27 00:00:00,78.2,55.036873,14,2024-01-22
2024-01-27 01:00:00,82.4,64.56398,14,2024-01-22
2024-01-27 02:00:00,91.22,86.36443,14,2024-01-22
2024-01-27 03:00:00,95.97,103.57236,14,2024-01-22
2024-01-27 04:00:00,92.62,90.838455,14,2024-01-22
2024-01-27 05:00:00,84.43,75.025566,14,2024-01-22
2024-01-27 06:00:00,75.96,69.184525,14,2024-01-22
2024-01-27 07:00:00,75.97,61.476017,14,2024-01-22
2024-01-27 08:00:00,72.7,55.49456,14,2024-01-22
2024-01-27 09:00:00,66.77,51.884624,14,2024-01-22
2024-01-27 10:00:00,60.7,44.412304,14,2024-01-22
2024-01-27 11:00:00,59.1,42.502087,14,2024-01-22
2024-01-27 12:00:00,58.89,35.01222,14,2024-01-22
2024-01-27 13:00:00,59.97,37.103172,14,2024-01-22
2024-01-27 14:00:00,62.41,39.362267,14,2024-01-22
2024-01-27 15:00:00,59.32,37.97748,14,2024-01-22
2024-01-27 16:00:00,58.98,45.77985,14,2024-01-22
2024-01-27 17:00:00,59.2,56.210506,14,2024-01-22
2024-01-27 18:00:00,55.22,57.703766,14,2024-01-22
2024-01-27 19:00:00,51.35,48.9467,14,2024-01-22
2024-01-27 20:00:00,45.51,38.503033,14,2024-01-22
2024-01-27 21:00:00,41.24,31.26643,14,2024-01-22
2024-01-27 22:00:00,40.25,34.803085,14,2024-01-22
2024-01-27 23:00:00,49.71,43.453197,14,2024-01-22
2024-01-28 00:00:00,54.9,50.26519,14,2024-01-22
2024-01-28 01:00:00,66.29,63.77064,14,2024-01-22
2024-01-28 02:00:00,76.42,78.41924,14,2024-01-22
2024-01-28 03:00:00,74.7,89.18171,14,2024-01-22
2024-01-28 04:00:00,70.16,84.39551,14,2024-01-22
2024-01-28 05:00:00,68.61,73.94216,14,2024-01-22
2024-01-28 06:00:00,57.57,69.51266,14,2024-01-22
2024-01-28 07:00:00,59.66,64.91857,14,2024-01-22
2024-01-28 08:00:00,56.0,58.451458,14,2024-01-22
2024-01-28 09:00:00,49.97,46.393997,14,2024-01-22
2024-01-28 10:00:00,47.26,37.94637,14,2024-01-22
2024-01-28 11:00:00,48.12,37.253643,14,2024-01-22
2024-01-28 12:00:00,47.97,34.34857,14,2024-01-22
2024-01-28 13:00:00,51.58,36.976036,14,2024-01-22
2024-01-28 14:00:00,60.06,38.40092,14,2024-01-22
2024-01-28 15:00:00,80.15,46.575947,14,2024-01-22
2024-01-28 16:00:00,92.69,61.644424,14,2024-01-22
2024-01-28 17:00:00,99.2,82.55714,14,2024-01-22
2024-01-28 18:00:00,88.39,67.085884,14,2024-01-22
2024-01-28 19:00:00,78.9,56.679256,14,2024-01-22
2024-01-28 20:00:00,71.27,43.7269,14,2024-01-22
2024-01-28 21:00:00,70.24,33.794018,14,2024-01-22
2024-01-28 22:00:00,74.87,28.933704,14,2024-01-22
2024-01-28 23:00:00,81.99,47.749344,14,2024-01-22
2024-01-29 00:00:00,95.67,54.998978,14,2024-01-22
2024-01-22 00:00:00,10.99,18.725134,24,2024-01-22
2024-01-22 01:00:00,10.0,30.2765,24,2024-01-22
2024-01-22 02:00:00,5.0,45.262207,24,2024-01-22
2024-01-22 03:00:00,10.84,49.864265,24,2024-01-22
2024-01-22 04:00:00,39.51,52.690815,24,2024-01-22
2024-01-22 05:00:00,61.51,51.72785,24,2024-01-22
2024-01-22 06:00:00,88.25,74.34605,24,2024-01-22
2024-01-22 07:00:00,115.8,113.80509,24,2024-01-22
2024-01-22 08:00:00,96.68,92.22886,24,2024-01-22
2024-01-22 09:00:00,80.9,81.05912,24,2024-01-22
2024-01-22 10:00:00,65.0,77.167885,24,2024-01-22
2024-01-22 11:00:00,64.13,69.061,24,2024-01-22
2024-01-22 12:00:00,63.36,66.368805,24,2024-01-22
2024-01-22 13:00:00,70.02,67.27961,24,2024-01-22
2024-01-22 14:00:00,74.3,66.835625,24,2024-01-22
2024-01-22 15:00:00,77.19,72.22012,24,2024-01-22
2024-01-22 16:00:00,81.81,88.76459,24,2024-01-22
2024-01-22 17:00:00,84.89,102.300606,24,2024-01-22
2024-01-22 18:00:00,75.35,95.02861,24,2024-01-22
2024-01-22 19:00:00,65.0,77.31073,24,2024-01-22
2024-01-22 20:00:00,63.2,64.51879,24,2024-01-22
2024-01-22 21:00:00,53.4,52.635674,24,2024-01-22
2024-01-22 22:00:00,35.0,50.0536,24,2024-01-22
2024-01-22 23:00:00,4.85,53.262665,24,2024-01-22
2024-01-23 00:00:00,2.12,56.13234,24,2024-01-22
2024-01-23 01:00:00,0.0,57.872673,24,2024-01-22
2024-01-23 02:00:00,0.0,54.922504,24,2024-01-22
2024-01-23 03:00:00,0.0,58.1302,24,2024-01-22
2024-01-23 04:00:00,0.0,56.921173,24,2024-01-22
2024-01-23 05:00:00,16.65,62.790688,24,2024-01-22
2024-01-23 06:00:00,67.5,87.00273,24,2024-01-22
2024-01-23 07:00:00,95.0,120.536316,24,2024-01-22
2024-01-23 08:00:00,93.33,107.63863,24,2024-01-22
2024-01-23 09:00:00,68.0,84.82812,24,2024-01-22
2024-01-23 10:00:00,52.21,71.16563,24,2024-01-22
2024-01-23 11:00:00,39.32,70.1066,24,2024-01-22
2024-01-23 12:00:00,38.3,68.265594,24,2024-01-22
2024-01-23 13:00:00,46.5,71.46941,24,2024-01-22
2024-01-23 14:00:00,68.43,74.39478,24,2024-01-22
2024-01-23 15:00:00,80.0,77.73334,24,2024-01-22
2024-01-23 16:00:00,98.0,90.70339,24,2024-01-22
2024-01-23 17:00:00,92.72,100.41799,24,2024-01-22
2024-01-23 18:00:00,100.1,87.1283,24,2024-01-22
2024-01-23 19:00:00,84.0,74.931046,24,2024-01-22
2024-01-23 20:00:00,81.99,71.3535,24,2024-01-22
2024-01-23 21:00:00,71.8,55.64113,24,2024-01-22
2024-01-23 22:00:00,81.8,59.72885,24,2024-01-22
2024-01-23 23:00:00,64.9,37.449722,24,2024-01-22
2024-01-24 00:00:00,56.1,37.49957,24,2024-01-22
2024-01-24 01:00:00,67.2,36.34205,24,2024-01-22
2024-01-24 02:00:00,75.0,38.9295,24,2024-01-22
2024-01-24 03:00:00,75.31,40.675014,24,2024-01-22
2024-01-24 04:00:00,75.9,44.286694,24,2024-01-22
2024-01-24 05:00:00,78.58,50.85445,24,2024-01-22
2024-01-24 06:00:00,92.1,66.79305,24,2024-01-22
2024-01-24 07:00:00,103.02,97.11873,24,2024-01-22
2024-01-24 08:00:00,94.0,97.67196,24,2024-01-22
2024-01-24 09:00:00,83.96,72.84788,24,2024-01-22
2024-01-24 10:00:00,78.66,68.262436,24,2024-01-22
2024-01-24 11:00:00,74.95,65.52838,24,2024-01-22
2024-01-24 12:00:00,76.55,54.63318,24,2024-01-22
2024-01-24 13:00:00,84.22,53.77402,24,2024-01-22
2024-01-24 14:00:00,88.61,63.97657,24,2024-01-22
2024-01-24 15:00:00,96.98,72.38928,24,2024-01-22
2024-01-24 16:00:00,116.0,95.79439,24,2024-01-22
2024-01-24 17:00:00,112.4,96.01704,24,2024-01-22
2024-01-24 18:00:00,98.53,99.799286,24,2024-01-22
2024-01-24 19:00:00,79.91,77.12837,24,2024-01-22
2024-01-24 20:00:00,84.28,73.338806,24,2024-01-22
2024-01-24 21:00:00,79.4,60.914886,24,2024-01-22
2024-01-24 22:00:00,74.17,62.990723,24,2024-01-22
2024-01-24 23:00:00,62.8,50.448425,24,2024-01-22
2024-01-25 00:00:00,62.0,39.906803,24,2024-01-22
2024-01-25 01:00:00,58.49,46.785522,24,2024-01-22
2024-01-25 02:00:00,54.79,50.513218,24,2024-01-22
2024-01-25 03:00:00,47.4,52.00143,24,2024-01-22
2024-01-25 04:00:00,50.87,52.578186,24,2024-01-22
2024-01-25 05:00:00,58.15,52.31149,24,2024-01-22
2024-01-25 06:00:00,71.98,80.28595,24,2024-01-22
2024-01-25 07:00:00,77.45,94.35334,24,2024-01-22
2024-01-25 08:00:00,80.1,86.74389,24,2024-01-22
2024-01-25 09:00:00,71.34,72.98258,24,2024-01-22
2024-01-25 10:00:00,58.94,62.67764,24,2024-01-22
2024-01-25 11:00:00,52.08,54.195786,24,2024-01-22
2024-01-25 12:00:00,46.3,58.30377,24,2024-01-22
2024-01-25 13:00:00,50.0,67.681274,24,2024-01-22
2024-01-25 14:00:00,51.17,74.32045,24,2024-01-22
2024-01-25 15:00:00,75.0,89.90809,24,2024-01-22
2024-01-25 16:00:00,95.0,96.509254,24,2024-01-22
2024-01-25 17:00:00,135.57,97.43835,24,2024-01-22
2024-01-25 18:00:00,111.12,89.48081,24,2024-01-22
2024-01-25 19:00:00,95.8,70.40959,24,2024-01-22
2024-01-25 20:00:00,82.0,74.58378,24,2024-01-22
2024-01-25 21:00:00,84.2,66.38641,24,2024-01-22
2024-01-25 22:00:00,79.36,63.2684,24,2024-01-22
2024-01-25 23:00:00,74.5,50.396397,24,2024-01-22
2024-01-26 00:00:00,68.9,47.19053,24,2024-01-22
2024-01-26 01:00:00,65.9,48.746284,24,2024-01-22
2024-01-26 02:00:00,59.0,39.03955,24,2024-01-22
2024-01-26 03:00:00,56.49,35.206535,24,2024-01-22
2024-01-26 04:00:00,58.58,36.756767,24,2024-01-22
2024-01-26 05:00:00,59.98,45.717106,24,2024-01-22
2024-01-26 06:00:00,66.9,54.395687,24,2024-01-22
2024-01-26 07:00:00,86.76,61.79377,24,2024-01-22
2024-01-26 08:00:00,86.2,61.05943,24,2024-01-22
2024-01-26 09:00:00,80.17,54.133896,24,2024-01-22
2024-01-26 10:00:00,60.33,50.827225,24,2024-01-22
2024-01-26 11:00:00,55.84,46.289734,24,2024-01-22
2024-01-26 12:00:00,53.88,45.32575,24,2024-01-22
2024-01-26 13:00:00,59.73,46.417137,24,2024-01-22
2024-01-26 14:00:00,78.2,45.681297,24,2024-01-22
2024-01-26 15:00:00,82.4,58.697865,24,2024-01-22
