target_time,actual,predicted,horizon,forecast_start
2024-02-06 03:00:00,61.0,35.78990874855822,24,2024-02-05
2024-02-06 04:00:00,65.6,47.56322709894651,24,2024-02-05
2024-02-06 05:00:00,75.9,69.50399134428541,24,2024-02-05
2024-02-06 06:00:00,88.6,83.59885456709972,24,2024-02-05
2024-02-06 07:00:00,94.9,97.45046482741161,24,2024-02-05
2024-02-06 08:00:00,96.9,96.69657308769008,24,2024-02-05
2024-02-06 09:00:00,81.88,96.55799695223061,24,2024-02-05
2024-02-06 10:00:00,78.66,88.95885536785266,24,2024-02-05
2024-02-06 11:00:00,75.0,80.58646331115632,24,2024-02-05
2024-02-06 12:00:00,73.8,77.10142714113634,24,2024-02-05
2024-02-06 13:00:00,75.38,80.0785092721029,24,2024-02-05
2024-02-06 14:00:00,85.3,80.04585957490374,24,2024-02-05
2024-02-06 15:00:00,93.03,80.48450826944686,24,2024-02-05
2024-02-06 16:00:00,119.64,91.53187149322092,24,2024-02-05
2024-02-06 17:00:00,135.8,105.45638970633607,24,2024-02-05
2024-02-06 18:00:00,110.32,102.11478653536531,24,2024-02-05
2024-02-06 19:00:00,98.0,84.59031486034763,24,2024-02-05
2024-02-06 20:00:00,83.56,78.54714666363475,24,2024-02-05
2024-02-06 21:00:00,79.01,74.5716395735032,24,2024-02-05
2024-02-06 22:00:00,79.21,71.4575796710179,24,2024-02-05
2024-02-06 23:00:00,73.7,57.85336099831569,24,2024-02-05
2024-02-07 00:00:00,73.2,58.06746953819722,24,2024-02-05
2024-02-07 01:00:00,72.15,60.40223257343068,24,2024-02-05
2024-02-07 02:00:00,68.63,67.2185454440424,24,2024-02-05
2024-02-07 03:00:00,66.69,66.20222059544281,24,2024-02-05
2024-02-07 04:00:00,71.71,68.90340051254998,24,2024-02-05
2024-02-07 05:00:00,82.06,75.90958719424005,24,2024-02-05
2024-02-07 06:00:00,104.49,84.75381401662003,24,2024-02-05
2024-02-07 07:00:00,131.91,88.8675770347129,24,2024-02-05
2024-02-07 08:00:00,112.37,90.0064421616549,24,2024-02-05
2024-02-07 09:00:00,98.02,78.74093270656569,24,2024-02-05
2024-02-07 10:00:00,89.55,76.15450412082436,24,2024-02-05
2024-02-07 11:00:00,84.01,73.36321498576851,24,2024-02-05
2024-02-07 12:00:00,85.52,72.45328881895384,24,2024-02-05
2024-02-07 13:00:00,83.32,73.58107532049229,24,2024-02-05
2024-02-07 14:00:00,84.0,80.86486320901648,24,2024-02-05
2024-02-07 15:00:00,76.81,86.53830697511177,24,2024-02-05
2024-02-07 16:00:00,77.2,106.10972362644317,24,2024-02-05
2024-02-07 17:00:00,84.0,118.01561636703529,24,2024-02-05
2024-02-07 18:00:00,81.5,99.2677820365316,24,2024-02-05
2024-02-07 19:00:00,77.57,90.20877201935697,24,2024-02-05
2024-02-07 20:00:00,75.0,79.58993470817992,24,2024-02-05
2024-02-07 21:00:00,70.82,76.25110492996328,24,2024-02-05
2024-02-07 22:00:00,61.64,76.41102151323065,24,2024-02-05
2024-02-07 23:00:00,60.36,72.44559615232015,24,2024-02-05
2024-02-08 00:00:00,52.16,72.13243090226754,24,2024-02-05
2024-02-08 01:00:00,47.15,71.35972862788232,24,2024-02-05
2024-02-08 02:00:00,42.1,68.78514312189259,24,2024-02-05
2024-02-08 03:00:00,41.3,67.34288257588341,24,2024-02-05
2024-02-08 04:00:00,44.88,71.0085700055152,24,2024-02-05
2024-02-08 05:00:00,52.88,78.76572601705894,24,2024-02-05
2024-02-08 06:00:00,63.7,95.59348333665648,24,2024-02-05
2024-02-08 07:00:00,67.89,116.31039512280095,24,2024-02-05
2024-02-08 08:00:00,67.83,102.7280992625378,24,2024-02-05
2024-02-08 09:00:00,68.82,93.02133799711002,24,2024-02-05
2024-02-08 10:00:00,67.61,87.2168611842742,24,2024-02-05
2024-02-08 11:00:00,64.55,83.64632393741569,24,2024-02-05
2024-02-08 12:00:00,63.7,85.37015185694216,24,2024-02-05
2024-02-08 13:00:00,68.68,84.5605103740591,24,2024-02-05
2024-02-08 14:00:00,75.46,85.92771312556812,24,2024-02-05
2024-02-08 15:00:00,82.38,81.35742638804338,24,2024-02-05
2024-02-08 16:00:00,92.49,82.01460065961473,24,2024-02-05
2024-02-08 17:00:00,94.29,87.46286937556812,24,2024-02-05
2024-02-08 18:00:00,87.1,85.97917974337875,24,2024-02-05
2024-02-08 19:00:00,80.54,83.10760018249094,24,2024-02-05
2024-02-08 20:00:00,75.22,81.23040248576851,24,2024-02-05
2024-02-08 21:00:00,74.91,78.08315235889123,24,2024-02-05
2024-02-08 22:00:00,70.94,71.07657705107731,24,2024-02-05
2024-02-08 23:00:00,63.1,69.53098913980833,24,2024-02-05
2024-02-09 00:00:00,64.08,62.71547583340447,24,2024-02-05
2024-02-09 01:00:00,64.4,58.986833111399214,24,2024-02-05
2024-02-09 02:00:00,64.39,55.30255883659312,24,2024-02-05
2024-02-09 03:00:00,64.41,54.84828514205,24,2024-02-05
2024-02-09 04:00:00,65.82,57.8224826437989,24,2024-02-05
2024-02-09 05:00:00,70.91,64.22375164464064,24,2024-02-05
2024-02-09 06:00:00,74.86,72.59255276934164,24,2024-02-05
2024-02-09 07:00:00,77.7,75.73892613155073,24,2024-02-05
2024-02-09 08:00:00,80.38,75.80373641349684,24,2024-02-05
2024-02-09 09:00:00,75.4,76.6293194836808,24,2024-02-05
2024-02-09 10:00:00,70.42,75.69487945653431,24,2024-02-05
2024-02-09 11:00:00,68.5,73.4429875020174,24,2024-02-05
2024-02-09 12:00:00,66.72,72.64724026934164,24,2024-02-05
2024-02-09 13:00:00,69.53,75.88917835461467,24,2024-02-05
2024-02-09 14:00:00,77.17,80.30452232187292,24,2024-02-05
2024-02-09 15:00:00,85.05,84.84023076911829,24,2024-02-05
2024-02-09 16:00:00,89.9,91.7924135309534,24,2024-02-05
2024-02-09 17:00:00,113.6,92.69703113257245,24,2024-02-05
2024-02-09 18:00:00,89.0,87.22205945223061,24,2024-02-05
2024-02-09 19:00:00,74.4,82.58007053914805,24,2024-02-05
2024-02-09 20:00:00,70.0,78.89384157465734,24,2024-02-05
2024-02-09 21:00:00,77.21,78.7570946725403,24,2024-02-05
2024-02-09 22:00:00,64.32,75.61389878114639,24,2024-02-05
2024-02-09 23:00:00,68.8,71.53710911650799,24,2024-02-05
2024-02-10 00:00:00,59.3,71.89830372906542,24,2024-02-05
2024-02-10 01:00:00,52.6,71.57809092917739,24,2024-02-05
2024-02-10 02:00:00,46.83,70.98437474925615,24,2024-02-05
2024-02-10 03:00:00,46.51,70.3662766645092,24,2024-02-05
2024-02-10 04:00:00,46.25,70.71907798336514,24,2024-02-05
2024-02-10 05:00:00,56.4,73.80060079711944,24,2024-02-05
2024-02-10 06:00:00,63.03,76.10085190518663,24,2024-02-05
2024-02-10 07:00:00,71.0,77.68909403466733,24,2024-02-05
2024-02-10 08:00:00,66.1,79.3259037029447,24,2024-02-05
2024-02-10 09:00:00,68.4,75.37376569418743,24,2024-02-05
2024-02-10 10:00:00,65.46,71.34081198391439,24,2024-02-05
2024-02-10 11:00:00,64.34,69.56756272815826,24,2024-02-05
2024-02-10 12:00:00,63.38,67.95110243491035,24,2024-02-05
2024-02-10 13:00:00,64.06,69.81773808729044,24,2024-02-05
2024-02-10 14:00:00,68.22,75.26380267558778,24,2024-02-05
2024-02-10 15:00:00,72.24,81.01296808399017,24,2024-02-05
2024-02-10 16:00:00,79.72,84.99846790312627,24,2024-02-05
2024-02-10 17:00:00,112.0,103.14394521186367,24,2024-02-05
2024-02-10 18:00:00,96.8,85.76729441253894,24,2024-02-05
2024-02-10 19:00:00,77.03,75.33532581908221,24,2024-02-05
2024-02-10 20:00:00,70.72,72.42882811024242,24,2024-02-05
2024-02-10 21:00:00,68.39,78.01382926302021,24,2024-02-05
2024-02-10 22:00:00,64.01,68.693750101281,24,2024-02-05
2024-02-10 23:00:00,64.35,72.59116756842774,24,2024-02-05
2024-02-11 00:00:00,61.65,65.36009392164921,24,2024-02-05
2024-02-11 01:00:00,60.73,60.04277548347687,24,2024-02-05
2024-02-11 02:00:00,59.47,55.412936133581965,24,2024-02-05
2024-02-11 03:00:00,59.21,54.831226655764716,24,2024-02-05
2024-02-11 04:00:00,65.0,54.286269396001366,24,2024-02-05
2024-02-11 05:00:00,76.0,61.44614244218828,24,2024-02-05
2024-02-11 06:00:00,85.41,66.12560145468021,24,2024-02-05
2024-02-11 07:00:00,104.0,72.00437736034763,24,2024-02-05
2024-02-11 08:00:00,96.5,68.59927289452891,24,2024-02-05
2024-02-11 09:00:00,85.47,70.4972646934509,24,2024-02-05
2024-02-11 10:00:00,79.09,68.21710393889441,24,2024-02-05
2024-02-11 11:00:00,67.42,67.29503422497613,24,2024-02-05
2024-02-11 12:00:00,63.86,66.4991245415244,24,2024-02-05
2024-02-11 13:00:00,64.13,66.96171431381237,24,2024-02-05
2024-02-11 14:00:00,66.65,70.0428365669945,24,2024-02-05
2024-02-11 15:00:00,77.1,72.96521673266844,24,2024-02-05
2024-02-11 16:00:00,90.69,78.43889132513083,24,2024-02-05
2024-02-11 17:00:00,96.0,102.21248716314582,24,2024-02-05
2024-02-11 18:00:00,89.08,91.17924328831072,24,2024-02-05
2024-02-11 19:00:00,79.15,77.01315834500589,24,2024-02-05
2024-02-11 20:00:00,71.54,72.83728381033123,24,2024-02-05
2024-02-11 21:00:00,65.87,71.58344674967702,24,2024-02-05
2024-02-11 22:00:00,61.9,68.70987378953237,24,2024-02-05
2024-02-11 23:00:00,68.59,68.89181371030794,24,2024-02-05
2024-02-12 00:00:00,65.37,67.08002800870383,24,2024-02-05
2024-02-05 00:00:00,63.9,69.7637721869927,38,2024-02-05
2024-02-05 01:00:00,64.7,69.7637721869927,38,2024-02-05
2024-02-05 02:00:00,80.0,69.79224009646089,38,2024-02-05
2024-02-05 03:00:00,99.26,69.75902753541466,38,2024-02-05
2024-02-05 04:00:00,94.89,70.13148268429016,38,2024-02-05
2024-02-05 05:00:00,71.0,79.52114815721532,38,2024-02-05
2024-02-05 06:00:00,62.62,89.90481813573818,38,2024-02-05
2024-02-05 07:00:00,57.11,95.02904184001265,38,2024-02-05
2024-02-05 08:00:00,53.3,88.41025288865814,38,2024-02-05
2024-02-05 09:00:00,41.17,82.83528728447062,38,2024-02-05
2024-02-05 10:00:00,44.8,80.38941939599518,38,2024-02-05
2024-02-05 11:00:00,49.9,77.99574267487807,38,2024-02-05
2024-02-05 12:00:00,60.98,80.53413126912514,38,2024-02-05
2024-02-05 13:00:00,61.0,82.5506081897887,38,2024-02-05
2024-02-05 14:00:00,65.6,82.97525450602257,38,2024-02-05
2024-02-05 15:00:00,75.9,85.16016655770626,38,2024-02-05
2024-02-05 16:00:00,88.6,90.19186955620911,38,2024-02-05
2024-02-05 17:00:00,94.9,92.88208700095322,38,2024-02-05
2024-02-05 18:00:00,96.9,88.74237849912036,38,2024-02-05
2024-02-05 19:00:00,81.88,86.33684014905818,38,2024-02-05
2024-02-05 20:00:00,78.66,83.95265273109715,38,2024-02-05
2024-02-05 21:00:00,75.0,83.03456265074797,38,2024-02-05
2024-02-05 22:00:00,73.8,80.98724549482719,38,2024-02-05
2024-02-05 23:00:00,75.38,78.15231617695312,38,2024-02-05
2024-02-06 00:00:00,85.3,76.43000765412754,38,2024-02-05
2024-02-06 01:00:00,93.03,72.11237471811849,38,2024-02-05
2024-02-06 02:00:00,119.64,70.92146717203248,38,2024-02-05
2024-02-06 03:00:00,135.8,70.47784224948649,38,2024-02-05
2024-02-06 04:00:00,110.32,74.50605143923559,38,2024-02-05
2024-02-06 05:00:00,98.0,81.60167787418233,38,2024-02-05
2024-02-06 06:00:00,83.56,86.161288040671,38,2024-02-05
2024-02-06 07:00:00,79.01,90.6639623882233,38,2024-02-05
2024-02-06 08:00:00,79.21,90.45045306721185,38,2024-02-05
2024-02-06 09:00:00,73.7,90.40300655143153,38,2024-02-05
2024-02-06 10:00:00,73.2,87.88834121507462,38,2024-02-05
2024-02-06 11:00:00,72.15,85.13644329981611,38,2024-02-05
2024-02-06 12:00:00,68.63,83.9597697084642,38,2024-02-05
2024-02-06 13:00:00,66.69,84.88972141775845,38,2024-02-05
2024-02-06 14:00:00,71.71,84.89921072091451,38,2024-02-05
2024-02-06 15:00:00,82.06,85.08899678403579,38,2024-02-05
2024-02-06 16:00:00,104.49,88.71865524123021,38,2024-02-05
2024-02-06 17:00:00,131.91,93.28775471087495,38,2024-02-05
2024-02-06 18:00:00,112.37,92.25104834107498,38,2024-02-05
2024-02-06 19:00:00,98.02,86.58356203111585,38,2024-02-05
2024-02-06 20:00:00,89.55,84.59555301992047,38,2024-02-05
2024-02-06 21:00:00,84.01,83.28840151017268,38,2024-02-05
2024-02-06 22:00:00,85.52,82.3845453845576,38,2024-02-05
2024-02-06 23:00:00,83.32,79.50691420248124,38,2024-02-05
2024-02-07 00:00:00,84.0,80.36806846389403,38,2024-02-05
2024-02-07 01:00:00,76.81,81.57795461629216,38,2024-02-05
2024-02-07 02:00:00,77.2,84.20649159052185,38,2024-02-05
2024-02-07 03:00:00,84.0,84.21123624209989,38,2024-02-05
2024-02-07 04:00:00,81.5,85.30250610504723,38,2024-02-05
2024-02-07 05:00:00,77.57,87.74600166773367,38,2024-02-05
2024-02-07 06:00:00,75.0,90.75885541978393,38,2024-02-05
2024-02-07 07:00:00,70.82,92.25342066686399,38,2024-02-05
2024-02-07 08:00:00,61.64,92.72788582466718,38,2024-02-05
2024-02-07 09:00:00,60.36,89.1646524895652,38,2024-02-05
2024-02-07 10:00:00,52.16,88.40076358550206,38,2024-02-05
2024-02-07 11:00:00,47.15,87.53249234672222,38,2024-02-05
2024-02-07 12:00:00,42.1,87.24781325204032,38,2024-02-05
2024-02-07 13:00:00,41.3,87.62264072670483,38,2024-02-05
2024-02-07 14:00:00,44.88,89.97598790940866,38,2024-02-05
2024-02-07 15:00:00,52.88,91.809795744318,38,2024-02-05
2024-02-07 16:00:00,63.7,98.12255466888948,38,2024-02-05
2024-02-07 17:00:00,67.89,101.95623314393926,38,2024-02-05
2024-02-07 18:00:00,67.83,95.91154703352659,38,2024-02-05
2024-02-07 19:00:00,68.82,92.98884166145893,38,2024-02-05
2024-02-07 20:00:00,67.61,89.56320322211988,38,2024-02-05
2024-02-07 21:00:00,64.55,88.48379498811762,38,2024-02-05
2024-02-07 22:00:00,63.7,88.53124150389795,38,2024-02-05
2024-02-07 23:00:00,68.68,87.22408999415015,38,2024-02-05
2024-02-08 00:00:00,75.46,87.10547370469935,38,2024-02-05
2024-02-08 01:00:00,82.38,86.85637949685268,38,2024-02-05
2024-02-08 02:00:00,92.49,86.02132081911905,38,2024-02-05
2024-02-08 03:00:00,94.29,85.56108961604997,38,2024-02-05
2024-02-08 04:00:00,87.1,86.75199716213598,38,2024-02-05
2024-02-08 05:00:00,80.54,89.2073543537675,38,2024-02-05
2024-02-08 06:00:00,75.22,94.52848109853029,38,2024-02-05
2024-02-08 07:00:00,74.91,101.03339841201205,38,2024-02-05
2024-02-08 08:00:00,70.94,96.39787382027487,38,2024-02-05
2024-02-08 09:00:00,63.1,92.99358631303697,38,2024-02-05
2024-02-08 10:00:00,64.08,90.98422636974044,38,2024-02-05
2024-02-08 11:00:00,64.4,89.66995788262561,38,2024-02-05
2024-02-08 12:00:00,64.39,90.02817907676702,38,2024-02-05
2024-02-08 13:00:00,64.41,89.5062674031835,38,2024-02-05
2024-02-08 14:00:00,65.82,89.66758555683658,38,2024-02-05
2024-02-08 15:00:00,70.91,87.96188331453412,38,2024-02-05
2024-02-08 16:00:00,74.86,88.05440402030574,38,2024-02-05
2024-02-08 17:00:00,77.7,89.66758555683658,38,2024-02-05
2024-02-08 18:00:00,80.38,89.0745041095826,38,2024-02-05
2024-02-08 19:00:00,75.4,88.14218007449932,38,2024-02-05
2024-02-08 20:00:00,70.42,87.53249234672222,38,2024-02-05
2024-02-08 21:00:00,68.5,86.54086016691355,38,2024-02-05
2024-02-08 22:00:00,66.72,84.36306509259691,38,2024-02-05
2024-02-08 23:00:00,69.53,84.05940739160286,38,2024-02-05
2024-02-09 00:00:00,77.17,82.11410024460977,38,2024-02-05
2024-02-09 01:00:00,85.05,80.92556502431277,38,2024-02-05
2024-02-09 02:00:00,89.9,79.72754050085972,38,2024-02-05
2024-02-09 03:00:00,113.6,79.53775443773844,38,2024-02-05
2024-02-09 04:00:00,89.0,80.38704707020615,38,2024-02-05
2024-02-09 05:00:00,74.4,82.28490770141893,38,2024-02-05
2024-02-09 06:00:00,70.0,84.85176420513419,38,2024-02-05
2024-02-09 07:00:00,77.21,85.84576871073187,38,2024-02-05
2024-02-09 08:00:00,64.32,85.83153475599778,38,2024-02-05
2024-02-09 09:00:00,68.8,86.06639500911037,38,2024-02-05
2024-02-09 10:00:00,59.3,85.77934358863943,38,2024-02-05
2024-02-09 11:00:00,52.6,85.05341189720055,38,2024-02-05
2024-02-09 12:00:00,46.83,84.85176420513419,38,2024-02-05
2024-02-09 13:00:00,46.51,86.03318244806414,38,2024-02-05
2024-02-09 14:00:00,46.25,87.64161933301696,38,2024-02-05
2024-02-09 15:00:00,56.4,89.283268779016,38,2024-02-05
2024-02-09 16:00:00,63.03,91.68169015171114,38,2024-02-05
2024-02-09 17:00:00,71.0,92.10870879373401,38,2024-02-05
2024-02-09 18:00:00,66.1,90.40300655143153,38,2024-02-05
2024-02-09 19:00:00,68.4,88.84676083383707,38,2024-02-05
2024-02-09 20:00:00,65.46,87.58468351408058,38,2024-02-05
2024-02-09 21:00:00,64.34,87.51114141462108,38,2024-02-05
2024-02-09 22:00:00,63.38,86.56932807638175,38,2024-02-05
2024-02-09 23:00:00,64.06,84.70942465779324,38,2024-02-05
2024-02-10 00:00:00,68.22,84.9419125851168,38,2024-02-05
2024-02-10 01:00:00,72.24,85.01782701036531,38,2024-02-05
2024-02-10 02:00:00,79.72,85.0154546845763,38,2024-02-05
2024-02-10 03:00:00,112.0,85.02019933615432,38,2024-02-05
2024-02-10 04:00:00,96.8,85.35469727240557,38,2024-02-05
2024-02-10 05:00:00,77.03,86.5622110990147,38,2024-02-05
2024-02-10 06:00:00,70.72,87.49927978567601,38,2024-02-05
2024-02-10 07:00:00,68.39,88.17302030975654,38,2024-02-05
2024-02-10 08:00:00,64.01,88.80880362121282,38,2024-02-05
2024-02-10 09:00:00,64.35,87.62738537828287,38,2024-02-05
2024-02-10 10:00:00,61.65,86.44596713535292,38,2024-02-05
2024-02-10 11:00:00,60.73,85.99048058386185,38,2024-02-05
2024-02-10 12:00:00,59.47,85.56820659341702,38,2024-02-05
2024-02-10 13:00:00,59.21,86.2348301401305,38,2024-02-05
2024-02-10 14:00:00,65.0,88.04728704293869,38,2024-02-05
2024-02-10 15:00:00,76.0,89.91667976468327,38,2024-02-05
2024-02-10 16:00:00,85.41,91.067257772356,38,2024-02-05
2024-02-10 17:00:00,104.0,96.68966989232383,38,2024-02-05
2024-02-10 18:00:00,96.5,90.85374845134457,38,2024-02-05
2024-02-10 19:00:00,85.47,87.39015279938127,38,2024-02-05
2024-02-10 20:00:00,79.09,86.34632945221425,38,2024-02-05
2024-02-10 21:00:00,67.42,88.05677634609475,38,2024-02-05
2024-02-10 22:00:00,63.86,84.99884840405318,38,2024-02-05
2024-02-10 23:00:00,64.13,86.06165035753233,38,2024-02-05
2024-02-11 00:00:00,66.65,83.80794085796717,38,2024-02-05
2024-02-11 01:00:00,77.1,82.21848257932648,38,2024-02-05
2024-02-11 02:00:00,90.69,80.84965059906426,38,2024-02-05
2024-02-11 03:00:00,96.0,80.77373617381576,38,2024-02-05
2024-02-11 04:00:00,89.08,80.71205570330135,38,2024-02-05
2024-02-11 05:00:00,79.15,83.11996637915254,38,2024-02-05
2024-02-11 06:00:00,71.54,84.69281837727013,38,2024-02-05
2024-02-11 07:00:00,65.87,86.58356203111585,38,2024-02-05
2024-02-11 08:00:00,61.9,85.42112239449803,38,2024-02-05
2024-02-11 09:00:00,68.59,85.9667573259717,38,2024-02-05
2024-02-11 10:00:00,65.37,85.269293544001,38,2024-02-05
2024-02-11 11:00:00,63.41,85.00359305563121,38,2024-02-05
2024-02-11 12:00:00,60.49,84.77584977988568,38,2024-02-05
2024-02-11 13:00:00,60.06,84.93716793353877,38,2024-02-05
2024-02-11 14:00:00,63.59,85.9240554617694,38,2024-02-05
2024-02-11 15:00:00,70.7,86.87773042895383,38,2024-02-05
2024-02-11 16:00:00,82.32,88.65223011913776,38,2024-02-05
2024-02-11 17:00:00,89.1,96.31009776608127,38,2024-02-05
2024-02-11 18:00:00,75.12,92.70416256677701,38,2024-02-05
2024-02-11 19:00:00,69.21,88.01407448189246,38,2024-02-05
2024-02-11 20:00:00,63.87,86.51713690902339,38,2024-02-05
2024-02-11 21:00:00,60.53,85.96438500018267,38,2024-02-05
2024-02-11 22:00:00,60.26,84.92530630459369,38,2024-02-05
2024-02-11 23:00:00,63.1,85.00596538142022,38,2024-02-05
2024-02-12 00:00:00,70.7,84.36543741838592,38,2024-02-05
2024-02-12 00:00:00,66.65,83.23780709646418,14,2024-02-12
2024-02-12 01:00:00,77.1,82.79700079578728,14,2024-02-12
2024-02-12 02:00:00,90.69,82.00285471089877,14,2024-02-12
2024-02-12 03:00:00,96.0,81.99302625309303,14,2024-02-12
2024-02-12 04:00:00,89.08,83.66992773092254,14,2024-02-12
2024-02-12 05:00:00,79.15,87.1993295965833,14,2024-02-12
2024-02-12 06:00:00,71.54,90.48142352909147,14,2024-02-12
2024-02-12 07:00:00,65.87,96.92560818641661,14,2024-02-12
2024-02-12 08:00:00,61.9,95.50252078398765,14,2024-02-12
2024-02-12 09:00:00,68.59,92.84405956840469,14,2024-02-12
2024-02-12 10:00:00,65.37,89.31109856431874,14,2024-02-12
2024-02-12 11:00:00,63.41,84.992297472717,14,2024-02-12
2024-02-12 12:00:00,60.49,82.61925015853613,14,2024-02-12
2024-02-12 13:00:00,60.06,81.36294377928073,14,2024-02-12
2024-02-12 14:00:00,63.59,80.4146675788015,14,2024-02-12
2024-02-12 15:00:00,70.7,84.16199574601062,14,2024-02-12
2024-02-12 16:00:00,82.32,88.57029565109153,14,2024-02-12
2024-02-12 17:00:00,89.1,90.46931907054477,14,2024-02-12
2024-02-12 18:00:00,75.12,89.6281232073754,14,2024-02-12
2024-02-12 19:00:00,69.21,87.1884918091606,14,2024-02-12
2024-02-12 20:00:00,63.87,84.68368132446916,14,2024-02-12
2024-02-12 21:00:00,60.53,82.72417511277709,14,2024-02-12
2024-02-12 22:00:00,60.26,81.6571106258202,14,2024-02-12
2024-02-12 23:00:00,63.1,82.79697378679666,14,2024-02-12
2024-02-13 00:00:00,70.7,80.24256217406545,14,2024-02-12
2024-02-13 01:00:00,77.92,79.0383099269148,14,2024-02-12
2024-02-13 02:00:00,91.79,77.469431791562,14,2024-02-12
2024-02-13 03:00:00,99.2,76.57676104781339,14,2024-02-12
2024-02-13 04:00:00,91.13,76.89036102156014,14,2024-02-12
2024-02-13 05:00:00,78.2,77.7489959808504,14,2024-02-12
2024-02-13 06:00:00,72.18,80.64875754985019,14,2024-02-12
2024-02-13 07:00:00,68.53,82.20557009693275,14,2024-02-12
2024-02-13 08:00:00,64.78,78.68769325496706,14,2024-02-12
2024-02-13 09:00:00,60.63,77.9403582863164,14,2024-02-12
2024-02-13 10:00:00,59.34,76.75530258407028,14,2024-02-12
2024-02-13 11:00:00,55.76,75.7332059569846,14,2024-02-12
2024-02-13 12:00:00,54.79,75.52970254814498,14,2024-02-12
2024-02-13 13:00:00,55.06,74.99365441443153,14,2024-02-12
2024-02-13 14:00:00,58.5,77.75550716950967,14,2024-02-12
2024-02-13 15:00:00,63.52,80.81019861053973,14,2024-02-12
2024-02-13 16:00:00,72.98,87.17022707664626,14,2024-02-12
2024-02-13 17:00:00,79.89,89.77892202713346,14,2024-02-12
2024-02-13 18:00:00,69.65,87.3324598483004,14,2024-02-12
2024-02-13 19:00:00,63.86,82.72206284659596,14,2024-02-12
2024-02-13 20:00:00,63.29,79.41609322306073,14,2024-02-12
2024-02-13 21:00:00,62.16,76.47239561579804,14,2024-02-12
2024-02-13 22:00:00,61.91,73.13456323661505,14,2024-02-12
2024-02-13 23:00:00,67.29,69.57465264107566,14,2024-02-12
2024-02-14 00:00:00,70.69,67.5553200104556,14,2024-02-12
2024-02-14 01:00:00,75.99,64.99181753579565,14,2024-02-12
2024-02-14 02:00:00,81.65,64.20684053561249,14,2024-02-12
2024-02-14 03:00:00,87.67,64.79741445696833,14,2024-02-12
2024-02-14 04:00:00,84.58,66.13057912837412,14,2024-02-12
2024-02-14 05:00:00,76.6,68.46663964554489,14,2024-02-12
2024-02-14 06:00:00,69.71,72.7443329686885,14,2024-02-12
2024-02-14 07:00:00,68.2,76.58676162747929,14,2024-02-12
2024-02-14 08:00:00,63.8,73.30156129418037,14,2024-02-12
2024-02-14 09:00:00,61.67,71.3444033979847,14,2024-02-12
2024-02-14 10:00:00,60.55,70.92611723737443,14,2024-02-12
2024-02-14 11:00:00,59.41,70.92738277781604,14,2024-02-12
2024-02-14 12:00:00,58.33,70.96756300532171,14,2024-02-12
2024-02-14 13:00:00,59.63,72.55308126566837,14,2024-02-12
2024-02-14 14:00:00,63.43,73.8573333628027,14,2024-02-12
2024-02-14 15:00:00,70.14,76.4592158635788,14,2024-02-12
2024-02-14 16:00:00,79.8,78.632831400961,14,2024-02-12
2024-02-14 17:00:00,82.06,80.22972113593447,14,2024-02-12
2024-02-14 18:00:00,77.84,78.42468105922072,14,2024-02-12
2024-02-14 19:00:00,73.51,74.59286704476382,14,2024-02-12
2024-02-14 20:00:00,68.51,71.84099497737972,14,2024-02-12
2024-02-14 21:00:00,64.8,71.22365708643972,14,2024-02-12
2024-02-14 22:00:00,63.85,71.06291469869107,14,2024-02-12
2024-02-14 23:00:00,66.84,72.48973109840503,14,2024-02-12
2024-02-15 00:00:00,71.27,73.91679866261978,14,2024-02-12
2024-02-15 01:00:00,74.11,74.78663180431079,14,2024-02-12
2024-02-15 02:00:00,82.44,75.18835715974748,14,2024-02-12
2024-02-15 03:00:00,84.54,76.81246080741151,14,2024-02-12
2024-02-15 04:00:00,75.13,78.65863081052831,14,2024-02-12
2024-02-15 05:00:00,69.56,79.89244725554465,14,2024-02-12
2024-02-15 06:00:00,62.68,82.22916938923453,14,2024-02-12
2024-02-15 07:00:00,62.66,83.10831434264611,14,2024-02-12
2024-02-15 08:00:00,58.64,81.72527345366841,14,2024-02-12
2024-02-15 09:00:00,51.76,82.22508626163315,14,2024-02-12
2024-02-15 10:00:00,51.08,80.674547010358,14,2024-02-12
2024-02-15 11:00:00,49.92,79.60568077366284,14,2024-02-12
2024-02-15 12:00:00,48.81,80.71103007538882,14,2024-02-12
2024-02-15 13:00:00,51.38,83.87069271446921,14,2024-02-12
2024-02-15 14:00:00,52.2,85.48357563968801,14,2024-02-12
2024-02-15 15:00:00,57.5,86.91618073650032,14,2024-02-12
2024-02-15 16:00:00,68.88,89.16644758849854,14,2024-02-12
2024-02-15 17:00:00,70.5,88.96453430291876,14,2024-02-12
2024-02-15 18:00:00,68.0,85.42796453803977,14,2024-02-12
2024-02-15 19:00:00,61.2,82.20334198395574,14,2024-02-12
2024-02-15 20:00:00,68.8,78.82121377980067,14,2024-02-12
2024-02-15 21:00:00,65.0,78.50420467310798,14,2024-02-12
2024-02-15 22:00:00,61.2,76.9367055516354,14,2024-02-12
2024-02-15 23:00:00,63.04,74.3615513327328,14,2024-02-12
2024-02-16 00:00:00,64.96,74.96216608918859,14,2024-02-12
2024-02-16 01:00:00,70.0,75.54833806183528,14,2024-02-12
2024-02-16 02:00:00,72.06,75.6585083015361,14,2024-02-12
2024-02-16 03:00:00,79.73,76.42001554827554,14,2024-02-12
