timestamp,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,pred_t20,pred_t21,pred_t22,pred_t23,pred_t24,pred_t25,pred_t26,pred_t27,pred_t28,pred_t29,pred_t30,pred_t31,pred_t32,pred_t33,pred_t34,pred_t35,pred_t36,pred_t37,pred_t38
2024-02-23 16:00:00+00:00,73.39498460378016,72.75642734934388,76.28870607910919,75.64774514125935,71.64529751651675,63.48618958539052,53.11565263789734,48.29982716915932,50.41182531185751,56.82519562082905,66.5044943933221,78.65906916024134,89.38206820390101,94.83217731681253,96.35750109231502,96.4884237737975,94.97111793813107,93.71307750800318,90.6309621642701,86.19090465237122,76.9813204640957,66.9239357638815,58.17039313724664,55.493040165024475,57.31715404933874
2024-02-23 17:00:00+00:00,93.40823490072972,75.43759467012174,61.78333331225777,50.49196290589924,43.00677147834855,39.28323451419562,42.36100307582326,52.165969405765054,65.27966611612686,74.31013364136464,78.33896495482709,80.96668763630989,79.70652277344558,78.62036661018678,77.3557743896509,75.31649103904539,72.12402901291087,67.30315887781651,63.89554946954058,64.62329648989008,71.17264087305682,80.94513097655505,86.9956166628272,86.22443524702055,77.77187790896079
2024-02-23 18:00:00+00:00,94.89987940434915,77.47452844555235,64.90992360614875,55.06819372907884,49.57407487296875,47.59425975137958,51.79748857244416,61.48653759150107,73.99616978439965,82.10076895313797,84.98581318220857,85.30561028431296,81.43946014851605,77.94314994477325,75.09502212666895,72.50044471186989,69.95077971226664,66.52025327444653,65.05753554036784,66.91020276503914,73.31634868580265,82.74342412577542,87.75887167672049,86.20239439049962,77.32097582889995
2024-02-23 19:00:00+00:00,90.16903127647075,71.54197989578176,60.87828103825268,53.54293138355249,50.868810272843604,51.59960213896892,58.58027602503789,70.4378175009776,80.78440903013166,81.95724237176005,78.33456000839719,75.03262075566734,69.48592555737059,65.77747223351574,64.11299922669451,63.9339056531488,64.31054731744148,64.11314481006994,64.56626630577635,67.73632718967119,74.22342217660675,81.70675117443898,84.30459103182937,80.86792828748253,71.1246907926411
2024-02-23 20:00:00+00:00,86.83891950325072,71.56756731822922,62.59600058775088,57.56798789320115,57.50615890604376,60.75137380139305,68.76731284201027,77.34906333878268,81.25462383352085,76.97961230884933,70.97813548298382,66.04975484660208,59.6753585141428,56.462709577985294,56.65507785451401,58.49291930294193,61.13925910395513,62.38149760936077,64.49664600628174,66.85936462033682,73.09755462698938,80.68515276627792,83.72925821496219,80.53171041962626,70.97717390571488
2024-02-23 21:00:00+00:00,68.98468586626467,71.70719726807187,80.97265695053031,87.80981806687919,92.91465929553887,92.68292241755975,87.60098896026062,80.17726085619051,71.96208174040224,64.25232570302242,63.34106908522986,65.64181374159834,68.2862333665785,68.86159075260596,69.99066002989716,72.92326736911778,77.49572649692298,83.09696988156804,87.45856312378362,85.70698327647997,76.69992778118709,65.58566821345492,54.49285485278631,49.70404545301406,50.578719703220585
2024-02-23 22:00:00+00:00,74.44408960681821,74.41913123680061,82.38189767167233,87.45395430800787,90.3872272928019,87.4726339798152,80.57660480983617,73.89799036947208,68.26192302150261,61.55278658198009,59.91005706947479,62.21868233307755,65.4427753417916,66.97944733421397,68.40231640426467,70.98236355965074,74.22824877395865,78.05697983813684,80.30141968104613,78.79002604110244,71.32422667181245,62.591924581119486,54.090500962424464,51.267197373166354,53.249617257859235
2024-02-23 23:00:00+00:00,73.23540613838694,73.01832336665132,82.10479945987223,88.7173264752478,93.42935706499655,91.92740157811494,87.52474930080245,82.99453990305592,78.78767910068291,70.28036490954811,65.06061217406383,64.2388610194218,65.80495654999851,67.49719007059744,69.57414537896088,72.58280149794285,75.98410582090494,79.79583412367793,81.82607720308778,81.97129731247234,77.23712004529085,71.43430032248258,66.66003322725702,66.77719843641914,71.49028458871445
2024-02-24 00:00:00+00:00,81.98758700217566,81.25357066504488,88.9761605590545,94.14703772633239,97.20724779565897,93.62409447906015,86.99635223091919,80.56752467590755,76.25917464890597,68.38043578484606,63.198285728607146,62.627476560807395,65.2804400907917,69.08358070611142,72.73544009056583,76.00960391919449,78.17854409312017,79.30100203122889,78.58979413603276,77.46222402630556,73.64809174233993,70.8027357049294,69.6970941966016,72.57871373205754,78.80159035881121
2024-02-24 01:00:00+00:00,88.0640205367078,86.2689931584699,92.63579143240673,96.42078766734213,97.62970060944023,92.36477523620569,84.90113131665575,78.94649771762735,75.30301924265676,66.92476733254418,60.4028532639273,59.99412217365936,64.10892025673925,70.31508977320945,75.70577372387238,79.42184306291139,80.42685988676695,79.20193089494745,75.42655741810026,73.29484697232441,70.86425677106526,70.18924935664658,72.23425741194313,77.30301455541134,84.82263473262819
2024-02-24 02:00:00+00:00,94.02018535203759,92.83662713246929,98.15768676325318,101.05527251413542,101.11586253088042,94.70476333924495,85.86637214953439,77.91033956501977,72.43851735909959,63.038433660193235,55.95957967692405,56.077860186825106,62.00627176210871,71.29361085268249,79.38824485085142,84.30898090885978,84.77951226206584,81.22474836243693,74.70298899246464,70.6314380064927,68.7463491724552,70.19954418182766,75.45379092571217,82.86598150344258,91.70548433133146
2024-02-24 03:00:00+00:00,99.79595952546711,98.8602720259608,102.81075406566111,104.32324596203489,102.64389203529895,94.54190654208504,84.07957420482181,74.55410383225373,68.38493903243011,59.312341740656414,52.6758129078426,53.97858592599495,61.99195599057552,74.18842298750772,84.51256122459128,90.08681493413697,89.49886675767243,83.28364894992292,73.783821024858,67.84305823330004,66.5199730677667,70.08234471787729,78.51855848639343,88.24225764724005,98.36191090238611
2024-02-24 04:00:00+00:00,106.66275328139747,105.45100191601367,107.72450330569215,107.40769684837812,103.5784658279663,93.28087399788888,81.01328324651104,70.3706986756417,65.15372594421362,58.38731635798814,53.55981156032618,56.443181638137546,66.30131574180989,80.62458008055115,92.11847188580373,97.2856432813677,94.86431016323233,85.55752760733313,72.98112028667568,65.37934406661215,64.56145608933058,70.28138915458865,81.86470661317387,93.77809121833606,105.06557328286115
2024-02-24 05:00:00+00:00,90.98878894967233,79.63536693038438,74.0294443939213,68.57513034164685,65.61623229629717,63.62762640214109,65.30415444283113,68.85388471459603,71.81381705781574,70.44809475415215,68.3843264201702,64.60693668002273,57.28151138116269,49.90692818567581,46.41167927260298,48.07459449970901,55.369582011097,66.89099217868765,81.09721024441565,93.5011576568927,102.24869323839631,107.91568230367551,107.52713236937957,103.86822211672454,97.05170155341644
2024-02-24 06:00:00+00:00,95.22386597770837,84.63486287378376,77.76077447548133,70.99990409765311,66.47742997539177,63.546923714371886,64.61240730654357,68.1242027299992,72.2000827934801,73.54810446273224,73.64037353577031,71.45305846443472,65.50250908175337,59.18569186749947,55.87136379426632,56.73624398008833,62.39857816564954,71.81178500325004,83.99991147067477,95.2936012752394,104.19084433067503,110.67953861088671,111.75029538922108,109.13570630674276,102.88490204606117
2024-02-24 07:00:00+00:00,96.70618434413115,85.4080076256177,78.11513600930357,71.081393571687,66.31794027436558,63.283392814308286,64.61323685304725,68.96279045927423,74.03787827512642,75.90920186049024,76.07188492599005,74.26656317296124,69.09360618606783,63.66321151605238,60.92993043438088,61.993889020814734,67.41207769148707,76.28908468689745,87.47343760420267,98.19846467657504,106.57260285106784,112.38465627715205,113.03546773041606,109.99036038552242,103.49310536365628
2024-02-24 08:00:00+00:00,93.1105387252802,81.16532848262949,74.6591056571748,68.82988540201126,65.5454529785168,63.89916535167529,66.79456190702459,72.05872973700465,76.28282226420393,75.63259767587721,74.04007680957685,71.66007730426419,66.76282225863844,62.105221754892526,60.610265787005886,63.05276147190621,69.92775826752518,80.04541225717597,91.66726638135408,101.99974920190704,109.17526552840735,112.77428825371723,111.34598690921027,106.4795109574342,98.98856325324111
2024-02-24 09:00:00+00:00,86.56566055003087,75.54122694105996,70.33049470345657,66.19737431226753,64.96757810914502,65.25515233154252,68.95079971013868,73.02939485576293,73.92791236992363,69.976098829978,67.00738629845748,64.52696014938505,60.29209400390742,56.87211270106739,57.420203934474095,62.376693270360875,71.83289424801366,84.14384802706275,97.29641892837503,107.02462752269884,112.25719243566488,113.17692328894323,108.78759122869232,101.91987823997508,93.29226945643465
2024-02-24 10:00:00+00:00,78.80676137927273,68.71576776937235,64.60556423314993,61.650302460593146,61.83656803002577,63.42107471443376,67.72394082302816,70.93822561471924,69.9099793768629,64.8251901021718,62.45751214340394,60.67019201250534,56.76673050369776,53.306362765839694,54.336231893868685,60.3270711692916,71.45061685007425,85.64927781675294,100.67733554451918,110.2392316201196,113.86584530574267,112.44489179906367,105.38081073390924,96.5990387002388,86.84658340547446
2024-02-24 11:00:00+00:00,93.34333391716692,95.44108960619013,97.64706750083265,97.67999970371235,94.26071207720368,86.04378844611041,74.77104795062894,63.4920004833247,55.938179684817,51.04870067460682,51.12189356433717,60.02658866560387,75.8038296748619,94.7610669605832,110.08949405772017,118.31365823709967,117.80691186289673,109.55506771626354,96.64979576433637,85.47963372663473,79.27884638880043,77.93478691474732,82.91587424776259,90.3217698853373,98.94784168089669
2024-02-24 12:00:00+00:00,84.05454600803304,85.06629020535843,88.24865037549152,88.9919520191733,86.34218827189225,78.91288285257771,68.80245420692353,59.66617560507678,53.472376512673925,48.62533993362001,48.82917035118007,58.061213743869644,73.37387123260194,90.71664316988897,104.69471612353942,112.82045683683413,113.43268658409156,107.71764350845051,97.16919596612203,87.48952169154991,80.44903637129076,76.34437322790171,77.6755632795435,82.46801732674925,89.63208047413104
2024-02-24 13:00:00+00:00,73.61088361989678,75.9665008149914,80.56589622379846,82.60576808223783,81.37334665274446,75.66292416328956,67.12145695504262,58.615364218986876,51.669416809068096,46.64694097451209,48.023617937894954,57.72469453135392,72.12549605888475,87.22963514804201,99.50924148078198,107.16496234705363,108.94119871092909,105.80395124840254,98.3558446508449,89.78287914996764,81.89805401764264,75.34825450879367,73.57156448490309,76.05747767205744,81.92744656091458
2024-02-24 14:00:00+00:00,70.77633865081265,74.7242506608376,79.46511221937918,81.1009631456441,79.5982326693981,73.64973327299444,64.56576171574277,55.33582273555165,50.38549176173605,50.98461797769716,57.86523390803413,69.16913954707402,82.05201117804728,93.28333812982024,101.41771336198752,105.78119583650437,106.12691271210656,103.29012369535,98.11388030970417,90.72363953812635,82.48097386878456,75.76969634719202,73.00610814695368,74.85820270465815,80.22416994893265
2024-02-24 15:00:00+00:00,66.32282711113393,68.60889875692646,73.4579632462611,74.65571037773331,72.54451645751851,66.55114043321511,58.65248059296053,53.75395066199004,53.70196971528785,57.537221992356876,65.43253166965025,76.73563077913609,87.97740001783801,95.58531029721306,99.72924876921604,101.60966258376469,101.03835862956707,99.75443636575802,96.4405635951959,91.86332379291294,84.28940201274935,76.17286775464258,70.81524551217046,70.90395812649726,75.33520265715606
2024-02-24 16:00:00+00:00,64.31652369487374,67.00007704390559,72.689629006278,74.70158768929107,73.70284705394516,69.02407235215658,62.68757671774671,59.423920747929444,61.14908864779086,66.73993148591146,75.66261853790137,85.92087392362899,94.52972320191266,98.27001906659657,98.88245200734846,98.53276767682988,97.60752479784898,97.77696484857857,96.87916187755059,94.17369772963619,86.70210402344225,77.65655910472297,70.53071352930766,69.19296875978803,72.83299432689978
2024-02-24 17:00:00+00:00,88.25595118200974,74.24819573579067,61.612108193956274,51.42841800851575,45.17731598273727,43.465480414659424,49.540893549957445,60.799365858829404,76.04512058612626,89.10078921965727,96.18793189290302,98.42140242635054,94.95267448924953,90.8226925342275,86.44088456123576,81.30209155161505,76.2889227032184,70.96762118484583,68.91555674195266,71.43163918640812,80.44613862769313,92.82616140913615,102.23978293880964,104.04820114650045,98.03680619029562
2024-02-24 18:00:00+00:00,86.25318584427268,70.76026884931719,59.53190517589482,51.17622989458579,47.11324338416352,47.63346225392544,55.863129884035686,69.8146367810186,85.00884065153357,94.0001288150592,96.05567252629852,94.96908618087113,89.39477843606275,83.97085462236464,79.29901694505463,75.44655085916071,72.45973711776209,70.10826325998266,70.0539661545612,74.55820117882301,83.60866501901812,94.12312506317477,100.61689312499028,100.48520575758461,93.53713896556516
2024-02-24 19:00:00+00:00,79.72711987288392,65.48584812687035,56.88552654347373,52.071447297823084,52.061610062037445,56.52448127499366,67.68732497062538,81.26442567667367,90.67365306301389,90.971838943514,86.70733297424306,81.99511161465844,74.7896437312561,69.63727260762248,67.19040790777481,66.68133634830012,67.62111253389949,68.92604300342565,71.55940135696608,76.45320658140736,84.92779605598511,93.3682268922098,97.56030023446836,95.63098905398542,87.84367822846957
2024-02-24 20:00:00+00:00,78.77332263044238,68.19064915064563,60.68581756019492,57.31676730997305,59.0139021623181,64.88963825211621,75.76022482973283,84.87165331335079,88.6046762112572,86.05802867240357,81.76351047694313,76.42518916747696,68.56626613812813,63.58888463928732,62.28291788395383,62.78449503467088,64.96290183186139,66.64138666512004,70.53914488855784,74.39637872782679,82.67716884173757,92.25196990403492,97.90574092123546,97.05966108959585,89.84603697983965
2024-02-24 21:00:00+00:00,59.64026470493411,66.15675853061228,76.50293122795523,84.4020439620161,90.34070528763114,92.30678340693093,90.40953402723103,85.61538879537414,78.91728889937728,73.29391358250807,73.51817020533025,75.69754504291484,77.2690494260637,76.13395870410508,75.43669684719508,76.83164001040635,80.55027735297153,86.6568339036559,92.40136410157655,92.77357754858932,86.46004148575855,77.11082660681794,68.31880619318892,65.75257262149665,68.96996469823056
2024-02-24 22:00:00+00:00,68.17741415356177,73.51335042864864,82.05754732995601,87.59732559370657,90.77278140831108,89.65182531910516,85.09841814749058,79.62776323393862,75.58736076065978,73.62712524345547,75.7317485895891,78.78382796605166,80.82131563684555,79.99996590977423,78.61469736050981,78.39817127538144,79.62587365633328,82.8246241551157,86.2050548489558,86.45003645939993,81.75654537155876,75.84887911285428,70.7769621484853,71.09782332452846,75.87270822022266
2024-02-24 23:00:00+00:00,78.40853847451955,83.22760447986592,91.04535167947182,95.5655568852603,97.01619902407295,94.63829220882104,89.6797706833658,86.14268748519787,83.9210242452956,82.0357097721653,82.42915663001551,85.45020470912746,88.58881568397038,89.40619597419698,88.94496062583067,88.90824534225378,88.99561090786553,90.5798310702545,91.55690245682328,92.01545259170703,89.51740797452052,85.94317814153287,83.78377519809061,86.51631396011065,92.92603004115368
2024-02-25 00:00:00+00:00,82.38575744193257,88.02234353263279,95.4306605391993,99.83593626069941,100.95995138765198,98.30416259829626,92.6970685031075,87.41649431151768,82.24193670786367,77.268473854738,75.41304532830377,77.99131330213848,82.37261263754597,86.04376798784966,88.51338789226016,90.32475594532148,90.75175358535594,91.02690175703324,90.06398725756759,89.01900929921462,87.23461839143293,85.43172522761388,85.96139550409059,90.68292663965542,98.27324966570039
2024-02-25 01:00:00+00:00,91.23470994866797,97.66704060694947,103.62863834761086,106.54263948039289,105.96796149870107,101.24221216351974,93.03619611194605,84.415739938152,77.96500594293627,74.10994369735985,73.60101831542735,77.17578145286669,83.08495457153433,89.23329462774214,93.59241825421374,95.61317746059673,94.63504573021346,91.68320332356112,87.81045494248227,84.73710133717755,83.60452506031515,85.08684632297721,89.9104590516755,97.82435951481698,107.1227463317895
2024-02-25 02:00:00+00:00,99.05556116605703,103.63599726593753,107.72467231932478,108.53830710697405,105.38261251022742,97.9863726608379,87.89859312398917,79.48860804317758,74.88191871204705,72.1604391562951,71.34840566115798,75.72430665702217,83.53113212055842,92.32897320482712,98.33580495381013,100.547102210427,97.91458648461244,92.0397608399717,84.58404631835893,80.42292046349002,80.4773552599894,84.40844465088465,92.51789947099485,102.85979235523061,113.52790522375675
2024-02-25 03:00:00+00:00,105.66958244787132,109.74756169298045,112.44010866877707,111.89371783438602,107.06034957540867,98.04663387226788,86.6306981100018,77.55177388167345,73.03621324640687,70.47727018771243,69.34037915238899,74.40791030844885,84.06304621765233,95.64593837131441,103.75437693242678,106.64003267477732,102.96616910359859,94.59436899520698,84.06765947018404,78.35776212062014,79.04012065017267,84.84310800856807,95.76652932261601,108.15026204163641,119.97125712435911
2024-02-25 04:00:00+00:00,111.65370192464256,115.66366620654374,117.09673543161297,115.36375846777572,109.11656151405612,98.75224704762203,86.01688701786026,75.86053189559166,71.11750551315055,69.01004601566646,68.10138154749285,74.07408519838455,85.57696878247346,99.81007376493417,109.94151021555646,113.50175204577404,108.93162318136866,98.25194639448577,84.97992064900411,77.60944770740605,78.51473311195998,85.81853220923134,99.10121430983591,113.22509455168282,126.00456756550328
2024-02-25 05:00:00+00:00,94.99937652873871,86.88387111151384,81.53237120571606,76.13879878640176,72.77962030552021,71.46064348337298,73.32279787625689,76.86653825307924,79.09722248284419,78.92023247785241,78.13339688229445,75.58939870822078,69.09464448215843,61.97906210124329,58.39515718216637,59.90619876880689,66.80885591983291,78.1502938078157,92.3729123268725,104.8337643913507,114.33629580691408,120.59587019362579,120.92990536158132,118.32266293240556,112.31172504751109
2024-02-25 06:00:00+00:00,99.17528443361671,91.15837927789107,84.82972419377526,78.49357660726577,74.12178000546878,71.86375824822271,72.78844069798902,75.56253344808678,78.27231433092416,79.78325684608266,80.43769964598332,79.05776151363112,73.90157759262163,68.26879165764417,65.58002218170697,67.05138575276726,73.0229110427349,82.62683386100879,95.03468632570319,106.23032452916385,115.40898187044895,122.27046258731431,123.73993898780805,121.9404321826383,116.32651899597954
2024-02-25 07:00:00+00:00,99.34002670678557,90.1586835911024,83.54643209593678,77.06113876664277,72.54180305645414,70.19343953762436,71.31971837060216,75.06914092274907,78.44606553177857,79.48122187873838,79.30667481917668,78.19843626567594,74.1304385435283,69.93704769864402,68.48428744492544,70.90806387372899,77.20035442876235,86.72060665459733,98.20328966058308,108.89214128778579,117.43528624776314,123.26973885050444,123.865385376685,121.40806133227794,115.4356395043454
2024-02-25 08:00:00+00:00,104.98114827493006,95.07996558322392,87.89571053143155,80.87110475097596,76.2726836223887,73.1212932345371,72.74342894586873,74.93730701135027,79.796436562264,84.16679000152055,86.54473371632186,86.04501510933348,82.03119179804688,77.7463679962584,75.90265730800193,77.68666532129842,83.283432743406,91.80108926683947,102.75850672204248,112.81426718286129,119.94866031347519,125.70598876615017,125.92254483604617,123.2876166702954,117.03606113192912
2024-02-25 09:00:00+00:00,95.9664307650306,82.54103173453748,76.72652404082079,71.51678368905732,68.82660151658746,67.94123998857827,71.10669575987806,78.87078674339045,84.76030759260759,83.3985611116389,79.45817849717703,76.87796324245897,73.01457661930382,69.64105558520757,69.40732304772794,74.00558778499624,82.53422615599627,94.67820159784634,106.75317876621759,118.16857861063937,124.43292650733508,125.62989380596458,120.76130617143707,114.2510577942374,106.04029063617482
2024-02-25 10:00:00+00:00,84.16188999484697,74.86951791860956,71.93265348215328,70.52171649001372,72.3200256420668,75.95422400024292,81.77916911390346,86.45147147074773,84.61084378164009,76.921617710661,71.37371377087646,68.00921862859302,63.85703918839266,60.991921040990164,63.09385165527121,70.73094231320233,83.2930154123261,98.97150810165354,114.51300378036161,124.69007027680502,128.32917216180232,125.91258283592963,117.54132407991132,108.22404902967625,98.4458134874157
2024-02-25 11:00:00+00:00,100.95269688727423,105.78543357584687,109.14132488167483,110.72746310574801,109.15155033844778,102.86134825081905,92.27144081481492,79.56654088195313,69.85258476746813,64.17171945879939,63.95536452890575,71.97858092202736,87.1300400004055,106.02338565219512,121.81202102886796,130.62926061474582,130.8655508212074,123.04661909041708,110.8255231185544,99.36698934515898,92.79410916728814,91.5532051050685,96.64113208137081,104.36907602030445,113.32864420251772
2024-02-25 12:00:00+00:00,91.76267553310821,93.54033476662858,97.44454645354435,99.0705821259181,97.40859899599928,91.02439457379512,81.61499438368932,73.07704766240181,67.20769942047119,62.33249360871801,61.77767809212344,70.14582523999113,84.93052930889131,102.02966845168316,115.9321756403051,124.2050467883906,125.04803297398215,119.65191174887516,109.28831909916963,100.00664342187878,93.09002575877744,89.01685357748391,90.25023948440591,95.17724352103085,102.59827363495523
2024-02-25 13:00:00+00:00,83.19279611172354,86.30825974477423,91.46026980219837,94.20543138329882,93.86175100761392,88.98399796662966,81.09261167518542,73.08805875914359,67.1932297200161,63.34481026985102,64.90486963452162,73.75257926872743,87.1919072900634,101.39103882640174,112.82666637589566,119.75003278396508,121.11273954013956,117.75833750412933,110.35961335889823,102.16729094027994,94.48082552913253,88.37500584608958,86.99676872925023,89.82103233054272,96.03047787834804
2024-02-25 14:00:00+00:00,78.54942588520484,82.27270087548466,87.94685802283817,90.80970466517401,90.72929817704855,86.17778733058657,78.51222350941725,71.02266176455092,66.97558395252591,66.58998977574679,71.3520157879056,80.9577106368717,92.91594393263424,103.7686132458796,111.85189128491535,116.57753178360517,117.46657432920017,115.38560558308586,110.45594151568999,103.7984616249563,95.68666915624547,88.50080717558163,85.07270293926173,86.51150670605708,91.86469041134035
2024-02-25 15:00:00+00:00,73.35269588172333,76.4721483880337,82.72638864653291,85.82762921288068,85.98774192278842,82.09771074430323,75.54285126114524,70.82844444884873,69.5106116247852,70.97381615603754,76.38757819014552,85.77052864498239,96.1420073532223,103.88426203089496,108.88746885571274,112.04810877906725,112.88033225486245,112.78633056941922,110.1877143456991,105.84249718091883,97.85843081553513,89.05690194947762,82.8402570948054,82.45342002979977,86.8180335928238
2024-02-25 16:00:00+00:00,73.38083172192688,77.47720690433337,84.05290568782368,87.26653098076883,87.76251625953519,84.50019066619618,78.5675028346391,74.72980549124605,75.72212894259533,81.01417280270738,89.199932463874,98.33111618129895,106.25850521926108,109.91350461623891,110.81016762412105,110.99286728487432,110.63261870643831,111.19308340462463,110.67727130129047,108.08234419313297,100.31775615062756,91.3469391101518,84.05857565069871,82.93326315329648,86.84358818751672
2024-02-25 17:00:00+00:00,96.49040841475653,82.50427124918704,70.76220244990333,61.758473414281575,56.90871161764038,56.525881261367644,63.22736741068429,75.30171081170087,90.63126353557101,102.39877936452092,107.10425984912621,107.75748482178685,103.80608048091308,100.03634539552662,96.3851471506766,92.47130704913485,88.48661950353967,84.13650672656946,82.35556979174012,85.468705737439,94.28367484981268,106.15869212598251,114.59360114564875,116.13553690230448,110.17490976133415
2024-02-25 18:00:00+00:00,94.13584972819514,78.91044613078479,68.9527167139799,62.31663500528247,60.35885207996485,62.68441692583348,71.76602607922106,85.8757466542704,100.13061391240075,106.84664646113879,106.11203809473074,103.04274538797377,96.75864437079824,91.77648726954524,88.22300322629276,85.99083962208074,84.53824507302161,83.44456791900151,83.97647467987521,88.83300818342245,97.3571424957445,107.16767916888519,112.5546827567446,111.9566791500718,104.93519663369102
2024-02-25 19:00:00+00:00,84.24586028640763,70.79598408246963,63.88122278610024,61.29638897521245,63.79952121452047,70.7594585092639,83.62824820028511,97.7635421606932,105.09868490062243,101.40184617896028,93.385974643441,86.60585383034329,78.91262707268605,74.54007457713513,73.76612560428171,75.48938527909056,78.59957698626755,81.78375678139535,85.3396339262053,90.51918158077353,98.5443158311308,105.72325676470348,108.44856661828888,105.69055590727444,97.68704947243826
2024-02-25 20:00:00+00:00,84.99013289843272,76.38595600823697,70.331103440777,68.83922812257097,72.77901391050017,80.57955102757423,91.97835324463006,99.3878005077488,100.34908181056174,95.62096975594329,89.99754384948172,83.48124377545079,75.19726775453094,70.76890590229391,70.78851564535704,72.82077441070925,76.55509094528307,79.21205283561184,83.98934154602972,87.49877205971504,95.07873791119687,104.36585879182792,109.65676551218355,108.80631364034002,101.73401088179827
2024-02-25 21:00:00+00:00,66.42654625335288,73.85480031344301,84.93631438639403,93.6554321674594,100.47869937708523,103.27779678794607,101.53867389983031,96.62129346471399,89.57606647969047,83.64346778726774,83.18317098308644,84.84651395924983,86.3337270157704,85.49087316123995,85.27777369188354,87.34078158931668,91.61171968166778,98.1476663082099,104.12593759132375,104.71272162469162,98.35564557358653,89.06566539892304,80.14696160009244,77.84735161879884,81.3767608638043
2024-02-25 22:00:00+00:00,72.33985221057625,78.68938084539826,88.2766641712149,95.0251681784016,99.37514292415341,99.66095694857714,96.03069636306601,91.19282634275037,86.17259817119697,82.3376671659725,82.53007858164474,84.84006826189797,86.99452181988417,86.82412928945327,86.43933825454255,87.53918168868483,89.91407538625626,94.18279130925079,98.01773533320086,98.5841868237246,93.94871193234603,87.49947770120974,81.76867319201195,81.94517357776553,86.8670310163597
2024-02-25 23:00:00+00:00,88.32228274850898,94.01579422413185,101.51408598005406,105.48791712112612,105.9155021480555,102.54772302228035,95.01880371353403,88.4519704931249,82.13736157381305,77.89769954553338,78.2632193754941,83.29046248691215,89.0749841971757,92.5528220962162,94.67099818823931,96.77283803988595,97.9924286234824,99.40485117266176,99.41164105298083,97.49922219769373,93.20110797276774,88.20635865577452,84.52558251195084,86.15795454571935,91.1510169511606
2024-02-26 00:00:00+00:00,97.08361058950825,103.8482862281882,109.9201126646272,112.3633228377616,111.02078541625407,105.61166461798496,95.73149198192584,86.0905383107013,78.90070800319941,76.38243627679655,78.60695573276143,84.59578027514294,91.42613784476738,96.57008049069101,99.73577152927062,101.29544348662598,100.69916114583441,98.79830192235553,96.14021173207436,92.48608329172505,89.17975013278378,87.7450275997304,88.64369405126558,93.5785652409887,100.34838106150794
2024-02-26 01:00:00+00:00,104.41964592574787,109.66239545757627,113.90718344616798,114.27401018017794,110.28931095486745,102.35545524981066,90.80005028219145,81.62321889825868,76.14190247877808,74.54045339814391,76.2342629900364,82.91582115607197,91.49640743223324,99.07569071388428,103.68870489346592,105.3352860213752,103.04257332705359,98.33242634799898,92.2320106501682,87.70496393766864,85.92116528560899,87.08658639225771,91.40806213511806,98.90563565067183,107.1523741109624
2024-02-26 02:00:00+00:00,111.63091375218369,116.69713676335729,119.55866172450645,118.58051787730912,112.93134036780151,103.33625929669523,90.21511410478135,79.80866548976985,73.90068950944548,72.26746479265856,73.60615559132161,80.87327521086772,91.21266558421782,101.61816130892005,108.4360246764398,110.80923322236056,107.47885386951067,100.14855420440176,90.97588820742851,84.8240597740561,83.81766729177625,87.28441206393225,94.87926485153424,104.79233242796597,114.3982558033852
2024-02-26 03:00:00+00:00,116.8233064197018,121.77201451782446,123.4471076953584,121.36789244183626,114.27999052764655,103.37758270004181,89.20171144274227,77.98445389795917,71.43383041260022,69.2204669610318,69.968107537868,77.93421489120337,90.22344479183232,103.5865610984682,112.8032882463615,116.14370237726055,112.08252341139409,102.49582898417101,90.43914920953877,82.6141939627848,82.19756511154053,87.34930909466851,97.67265559418088,109.52230133429661,120.23759076164727
2024-02-26 04:00:00+00:00,124.21469207771983,129.3676929610307,129.5530182064654,125.95485584086836,117.1608364433306,104.39964267334626,88.37912272694855,75.2749424315346,68.85188384154978,68.5910854757415,71.139096536176,80.4742074732279,94.44960796391993,109.98625228262229,120.5986136195465,123.75678683441711,118.11996996504412,105.52207683138988,90.57978476079445,80.86680769796072,80.6813566804344,87.9819946986938,101.43990053224717,115.48058548409321,127.34660917780872
2024-02-26 05:00:00+00:00,109.7309376969288,101.5627218977545,94.42290940536037,86.41795711919545,79.70013608922018,75.064730052186,73.65529198220133,75.54649516362667,78.7842316427936,82.73016717043126,86.58464091392109,87.58938706157934,83.08805462597485,76.18614180766441,71.56633164522086,71.02400275258213,75.52330785288996,84.06664385941698,96.087727946144,106.62581298284779,115.56678332164594,122.38984236802307,123.56466931616376,121.0749555484732,114.24274603268924
2024-02-26 06:00:00+00:00,116.23574789255372,106.90464045208878,98.58925734410138,89.44767900027071,81.61722461114327,75.75722744303896,73.58403021636138,75.77468788026306,81.22690490323633,87.631094564929,92.70366842766165,94.33297924199894,90.61793846776277,84.60452902047389,80.17446910645717,78.9708574841414,82.06968147855937,88.65274033577515,98.59287074221803,108.27580841950467,117.02819001335384,124.4977364897735,126.74023230178814,124.88091264616014,118.34318179223675
