target_time,actual,predicted,horizon,forecast_start
2024-01-22 00:00:00,10.99,66.45006,24,2024-01-15
2024-01-15 00:00:00,110.29,90.07137,38,2024-01-15
2024-01-15 01:00:00,111.69,104.6382,38,2024-01-15
2024-01-15 02:00:00,128.3,121.22977,38,2024-01-15
2024-01-15 03:00:00,122.1,116.448425,38,2024-01-15
2024-01-15 04:00:00,102.0,110.32333,38,2024-01-15
2024-01-15 05:00:00,89.97,106.26071,38,2024-01-15
2024-01-15 06:00:00,84.0,88.33061,38,2024-01-15
2024-01-15 07:00:00,82.21,81.74074,38,2024-01-15
2024-01-15 08:00:00,75.2,77.55977,38,2024-01-15
2024-01-15 09:00:00,71.8,72.37411,38,2024-01-15
2024-01-15 10:00:00,71.65,70.53,38,2024-01-15
2024-01-15 11:00:00,70.73,66.530624,38,2024-01-15
2024-01-15 12:00:00,69.79,66.93859,38,2024-01-15
2024-01-15 13:00:00,69.54,69.76393,38,2024-01-15
2024-01-15 14:00:00,71.31,68.91607,38,2024-01-15
2024-01-15 15:00:00,75.57,74.38308,38,2024-01-15
2024-01-15 16:00:00,84.94,94.497185,38,2024-01-15
2024-01-15 17:00:00,96.74,113.81956,38,2024-01-15
2024-01-15 18:00:00,106.18,109.71175,38,2024-01-15
2024-01-15 19:00:00,110.33,96.948326,38,2024-01-15
2024-01-15 20:00:00,111.1,85.88183,38,2024-01-15
2024-01-15 21:00:00,113.74,72.71626,38,2024-01-15
2024-01-15 22:00:00,116.73,70.822655,38,2024-01-15
2024-01-15 23:00:00,118.0,76.839485,38,2024-01-15
2024-01-16 00:00:00,122.62,96.66369,38,2024-01-15
2024-01-16 01:00:00,126.55,112.20597,38,2024-01-15
2024-01-16 02:00:00,136.91,125.95827,38,2024-01-15
2024-01-16 03:00:00,122.51,123.552864,38,2024-01-15
2024-01-16 04:00:00,113.1,115.70381,38,2024-01-15
2024-01-16 05:00:00,99.16,111.76007,38,2024-01-15
2024-01-16 06:00:00,93.73,97.30253,38,2024-01-15
2024-01-16 07:00:00,89.1,85.7321,38,2024-01-15
2024-01-16 08:00:00,83.21,80.64892,38,2024-01-15
2024-01-16 09:00:00,80.3,77.28284,38,2024-01-15
2024-01-16 10:00:00,76.99,73.987885,38,2024-01-15
2024-01-16 11:00:00,74.67,72.291115,38,2024-01-15
2024-01-16 12:00:00,74.18,70.96961,38,2024-01-15
2024-01-16 13:00:00,76.09,72.256516,38,2024-01-15
2024-01-16 14:00:00,77.6,72.41601,38,2024-01-15
2024-01-16 15:00:00,89.09,81.21387,38,2024-01-15
2024-01-16 16:00:00,109.23,113.91429,38,2024-01-15
2024-01-16 17:00:00,121.98,134.1628,38,2024-01-15
2024-01-16 18:00:00,118.26,126.89358,38,2024-01-15
2024-01-16 19:00:00,110.4,113.2246,38,2024-01-15
2024-01-16 20:00:00,80.0,99.30446,38,2024-01-15
2024-01-16 21:00:00,83.95,83.56577,38,2024-01-15
2024-01-16 22:00:00,70.64,79.00713,38,2024-01-15
2024-01-16 23:00:00,86.61,81.9824,38,2024-01-15
2024-01-17 00:00:00,85.8,101.63954,38,2024-01-15
2024-01-17 01:00:00,98.68,114.35755,38,2024-01-15
2024-01-17 02:00:00,103.75,124.54262,38,2024-01-15
2024-01-17 03:00:00,103.35,121.37193,38,2024-01-15
2024-01-17 04:00:00,87.85,111.33485,38,2024-01-15
2024-01-17 05:00:00,81.0,98.70147,38,2024-01-15
2024-01-17 06:00:00,83.14,92.27902,38,2024-01-15
2024-01-17 07:00:00,76.63,85.790955,38,2024-01-15
2024-01-17 08:00:00,73.61,74.78439,38,2024-01-15
2024-01-17 09:00:00,69.14,72.620605,38,2024-01-15
2024-01-17 10:00:00,66.26,67.831,38,2024-01-15
2024-01-17 11:00:00,63.0,70.79736,38,2024-01-15
2024-01-17 12:00:00,62.76,72.74659,38,2024-01-15
2024-01-17 13:00:00,63.32,75.77495,38,2024-01-15
2024-01-17 14:00:00,66.9,76.92848,38,2024-01-15
2024-01-17 15:00:00,76.49,84.361755,38,2024-01-15
2024-01-17 16:00:00,86.0,98.51078,38,2024-01-15
2024-01-17 17:00:00,104.27,113.92434,38,2024-01-15
2024-01-17 18:00:00,99.91,112.67049,38,2024-01-15
2024-01-17 19:00:00,87.53,101.60309,38,2024-01-15
2024-01-17 20:00:00,84.0,98.88014,38,2024-01-15
2024-01-17 21:00:00,72.21,101.608765,38,2024-01-15
2024-01-17 22:00:00,73.36,102.873856,38,2024-01-15
2024-01-17 23:00:00,75.22,101.33848,38,2024-01-15
2024-01-18 00:00:00,73.04,110.57502,38,2024-01-15
2024-01-18 01:00:00,84.9,120.19154,38,2024-01-15
2024-01-18 02:00:00,93.75,125.3588,38,2024-01-15
2024-01-18 03:00:00,87.9,120.965904,38,2024-01-15
2024-01-18 04:00:00,74.9,107.79655,38,2024-01-15
2024-01-18 05:00:00,72.95,97.97915,38,2024-01-15
2024-01-18 06:00:00,71.12,94.111015,38,2024-01-15
2024-01-18 07:00:00,68.64,84.486374,38,2024-01-15
2024-01-18 08:00:00,64.75,78.758736,38,2024-01-15
2024-01-18 09:00:00,66.0,73.543526,38,2024-01-15
2024-01-18 10:00:00,67.51,69.807236,38,2024-01-15
2024-01-18 11:00:00,63.54,68.78408,38,2024-01-15
2024-01-18 12:00:00,61.82,67.318375,38,2024-01-15
2024-01-18 13:00:00,61.85,68.463425,38,2024-01-15
2024-01-18 14:00:00,61.75,66.171196,38,2024-01-15
2024-01-18 15:00:00,62.59,67.141396,38,2024-01-15
2024-01-18 16:00:00,66.9,72.98918,38,2024-01-15
2024-01-18 17:00:00,74.82,81.34636,38,2024-01-15
2024-01-18 18:00:00,77.9,82.91295,38,2024-01-15
2024-01-18 19:00:00,71.8,80.397606,38,2024-01-15
2024-01-18 20:00:00,69.6,69.721306,38,2024-01-15
2024-01-18 21:00:00,64.89,68.382,38,2024-01-15
2024-01-18 22:00:00,66.9,65.444534,38,2024-01-15
2024-01-18 23:00:00,73.37,68.59634,38,2024-01-15
2024-01-19 00:00:00,79.14,72.84668,38,2024-01-15
2024-01-19 01:00:00,87.86,90.51207,38,2024-01-15
2024-01-19 02:00:00,94.98,103.54679,38,2024-01-15
2024-01-19 03:00:00,99.89,99.41898,38,2024-01-15
2024-01-19 04:00:00,91.57,88.55125,38,2024-01-15
2024-01-19 05:00:00,80.0,82.02497,38,2024-01-15
2024-01-19 06:00:00,75.72,77.466805,38,2024-01-15
2024-01-19 07:00:00,70.42,76.45653,38,2024-01-15
2024-01-19 08:00:00,69.13,75.63947,38,2024-01-15
2024-01-19 09:00:00,62.5,72.11239,38,2024-01-15
2024-01-19 10:00:00,57.0,69.95368,38,2024-01-15
2024-01-19 11:00:00,55.15,66.92533,38,2024-01-15
2024-01-19 12:00:00,50.89,63.498756,38,2024-01-15
2024-01-19 13:00:00,48.31,61.115036,38,2024-01-15
2024-01-19 14:00:00,46.94,61.663376,38,2024-01-15
2024-01-19 15:00:00,45.0,57.110886,38,2024-01-15
2024-01-19 16:00:00,42.17,55.8977,38,2024-01-15
2024-01-19 17:00:00,51.0,56.272633,38,2024-01-15
2024-01-19 18:00:00,60.0,60.13855,38,2024-01-15
2024-01-19 19:00:00,59.09,56.871155,38,2024-01-15
2024-01-19 20:00:00,56.24,54.445686,38,2024-01-15
2024-01-19 21:00:00,59.9,52.694435,38,2024-01-15
2024-01-19 22:00:00,52.74,53.79476,38,2024-01-15
2024-01-19 23:00:00,55.84,66.52682,38,2024-01-15
2024-01-20 00:00:00,57.21,70.14302,38,2024-01-15
2024-01-20 01:00:00,55.53,77.300354,38,2024-01-15
2024-01-20 02:00:00,68.79,88.635445,38,2024-01-15
2024-01-20 03:00:00,82.0,92.485504,38,2024-01-15
2024-01-20 04:00:00,64.0,81.98565,38,2024-01-15
2024-01-20 05:00:00,60.2,72.243546,38,2024-01-15
2024-01-20 06:00:00,57.0,71.66915,38,2024-01-15
2024-01-20 07:00:00,54.26,70.290344,38,2024-01-15
2024-01-20 08:00:00,53.27,62.013763,38,2024-01-15
2024-01-20 09:00:00,44.08,47.355644,38,2024-01-15
2024-01-20 10:00:00,49.99,53.258446,38,2024-01-15
2024-01-20 11:00:00,45.0,51.296207,38,2024-01-15
2024-01-20 12:00:00,27.92,47.754982,38,2024-01-15
2024-01-20 13:00:00,18.0,49.39766,38,2024-01-15
2024-01-20 14:00:00,20.5,54.979027,38,2024-01-15
2024-01-20 15:00:00,42.27,63.635914,38,2024-01-15
2024-01-20 16:00:00,68.5,84.935585,38,2024-01-15
2024-01-20 17:00:00,130.0,98.17648,38,2024-01-15
2024-01-20 18:00:00,89.6,97.077965,38,2024-01-15
2024-01-20 19:00:00,74.34,88.701805,38,2024-01-15
2024-01-20 20:00:00,60.6,79.91814,38,2024-01-15
2024-01-20 21:00:00,57.01,65.79527,38,2024-01-15
2024-01-20 22:00:00,56.52,64.98101,38,2024-01-15
2024-01-20 23:00:00,58.55,70.55391,38,2024-01-15
2024-01-21 00:00:00,60.47,76.377945,38,2024-01-15
2024-01-21 01:00:00,67.0,86.05019,38,2024-01-15
2024-01-21 02:00:00,88.77,100.32595,38,2024-01-15
2024-01-21 03:00:00,110.3,100.665855,38,2024-01-15
2024-01-21 04:00:00,98.1,87.64425,38,2024-01-15
2024-01-21 05:00:00,67.43,78.19763,38,2024-01-15
2024-01-21 06:00:00,64.41,72.001335,38,2024-01-15
2024-01-21 07:00:00,56.22,71.14103,38,2024-01-15
2024-01-21 08:00:00,50.35,66.68314,38,2024-01-15
2024-01-21 09:00:00,16.84,59.860348,38,2024-01-15
2024-01-21 10:00:00,10.99,54.770367,38,2024-01-15
2024-01-21 11:00:00,10.0,60.397247,38,2024-01-15
2024-01-21 12:00:00,5.0,62.822426,38,2024-01-15
2024-01-21 13:00:00,10.84,61.990932,38,2024-01-15
2024-01-21 14:00:00,39.51,62.49106,38,2024-01-15
2024-01-21 15:00:00,61.51,75.40958,38,2024-01-15
2024-01-21 16:00:00,88.25,88.52436,38,2024-01-15
2024-01-21 17:00:00,115.8,96.7925,38,2024-01-15
2024-01-21 18:00:00,96.68,96.22542,38,2024-01-15
2024-01-21 19:00:00,80.9,91.46829,38,2024-01-15
2024-01-21 20:00:00,65.0,80.32266,38,2024-01-15
2024-01-21 21:00:00,64.13,65.73489,38,2024-01-15
2024-01-21 22:00:00,63.36,62.93532,38,2024-01-15
2024-01-21 23:00:00,70.02,70.60402,38,2024-01-15
2024-01-22 00:00:00,74.3,90.47217,38,2024-01-15
2024-01-22 00:00:00,60.47,50.74267,14,2024-01-22
2024-01-22 01:00:00,67.0,66.10353,14,2024-01-22
2024-01-22 02:00:00,88.77,89.61092,14,2024-01-22
2024-01-22 03:00:00,110.3,91.351746,14,2024-01-22
2024-01-22 04:00:00,98.1,73.672516,14,2024-01-22
2024-01-22 05:00:00,67.43,60.20318,14,2024-01-22
2024-01-22 06:00:00,64.41,54.34416,14,2024-01-22
2024-01-22 07:00:00,56.22,55.72495,14,2024-01-22
2024-01-22 08:00:00,50.35,50.515644,14,2024-01-22
2024-01-22 09:00:00,16.84,46.10875,14,2024-01-22
2024-01-22 10:00:00,10.99,42.109398,14,2024-01-22
2024-01-22 11:00:00,10.0,42.049953,14,2024-01-22
2024-01-22 12:00:00,5.0,43.491116,14,2024-01-22
2024-01-22 13:00:00,10.84,41.587715,14,2024-01-22
2024-01-22 14:00:00,39.51,41.189026,14,2024-01-22
2024-01-22 15:00:00,61.51,57.50111,14,2024-01-22
2024-01-22 16:00:00,88.25,82.56433,14,2024-01-22
2024-01-22 17:00:00,115.8,114.43945,14,2024-01-22
2024-01-22 18:00:00,96.68,85.51935,14,2024-01-22
2024-01-22 19:00:00,80.9,80.164185,14,2024-01-22
2024-01-22 20:00:00,65.0,76.0477,14,2024-01-22
2024-01-22 21:00:00,64.13,68.84777,14,2024-01-22
2024-01-22 22:00:00,63.36,51.735233,14,2024-01-22
2024-01-22 23:00:00,70.02,58.144543,14,2024-01-22
2024-01-23 00:00:00,74.3,73.79678,14,2024-01-22
2024-01-23 01:00:00,77.19,92.534225,14,2024-01-22
2024-01-23 02:00:00,81.81,98.610245,14,2024-01-22
2024-01-23 03:00:00,84.89,102.70606,14,2024-01-22
2024-01-23 04:00:00,75.35,89.048836,14,2024-01-22
2024-01-23 05:00:00,65.0,67.81197,14,2024-01-22
2024-01-23 06:00:00,63.2,62.43188,14,2024-01-22
2024-01-23 07:00:00,53.4,47.919865,14,2024-01-22
2024-01-23 08:00:00,35.0,52.86429,14,2024-01-22
2024-01-23 09:00:00,4.85,51.034996,14,2024-01-22
2024-01-23 10:00:00,2.12,47.312157,14,2024-01-22
2024-01-23 11:00:00,0.0,48.452255,14,2024-01-22
2024-01-23 12:00:00,0.0,47.614365,14,2024-01-22
2024-01-23 13:00:00,0.0,45.78909,14,2024-01-22
2024-01-23 14:00:00,0.0,46.37373,14,2024-01-22
2024-01-23 15:00:00,16.65,49.999443,14,2024-01-22
2024-01-23 16:00:00,67.5,65.53593,14,2024-01-22
2024-01-23 17:00:00,95.0,95.63095,14,2024-01-22
2024-01-23 18:00:00,93.33,86.2159,14,2024-01-22
2024-01-23 19:00:00,68.0,81.00378,14,2024-01-22
2024-01-23 20:00:00,52.21,68.56691,14,2024-01-22
2024-01-23 21:00:00,39.32,63.135956,14,2024-01-22
2024-01-23 22:00:00,38.3,62.392647,14,2024-01-22
2024-01-23 23:00:00,46.5,74.68703,14,2024-01-22
2024-01-24 00:00:00,68.43,77.85242,14,2024-01-22
2024-01-24 01:00:00,80.0,85.87804,14,2024-01-22
2024-01-24 02:00:00,98.0,92.30846,14,2024-01-22
2024-01-24 03:00:00,92.72,87.97577,14,2024-01-22
2024-01-24 04:00:00,100.1,78.4807,14,2024-01-22
2024-01-24 05:00:00,84.0,57.992775,14,2024-01-22
2024-01-24 06:00:00,81.99,46.006462,14,2024-01-22
2024-01-24 07:00:00,71.8,32.16799,14,2024-01-22
2024-01-24 08:00:00,81.8,24.737381,14,2024-01-22
2024-01-24 09:00:00,64.9,10.171811,14,2024-01-22
2024-01-24 10:00:00,56.1,19.71925,14,2024-01-22
2024-01-24 11:00:00,67.2,18.811523,14,2024-01-22
2024-01-24 12:00:00,75.0,15.328602,14,2024-01-22
2024-01-24 13:00:00,75.31,15.877723,14,2024-01-22
2024-01-24 14:00:00,75.9,20.119783,14,2024-01-22
2024-01-24 15:00:00,78.58,39.2572,14,2024-01-22
2024-01-24 16:00:00,92.1,63.572956,14,2024-01-22
2024-01-24 17:00:00,103.02,88.20105,14,2024-01-22
2024-01-24 18:00:00,94.0,87.67283,14,2024-01-22
2024-01-24 19:00:00,83.96,70.78802,14,2024-01-22
2024-01-24 20:00:00,78.66,57.170998,14,2024-01-22
2024-01-24 21:00:00,74.95,49.241703,14,2024-01-22
2024-01-24 22:00:00,76.55,54.584343,14,2024-01-22
2024-01-24 23:00:00,84.22,59.61305,14,2024-01-22
2024-01-25 00:00:00,88.61,68.0869,14,2024-01-22
2024-01-25 01:00:00,96.98,78.42587,14,2024-01-22
2024-01-25 02:00:00,116.0,91.99159,14,2024-01-22
2024-01-25 03:00:00,112.4,94.61852,14,2024-01-22
2024-01-25 04:00:00,98.53,87.832855,14,2024-01-22
2024-01-25 05:00:00,79.91,72.6671,14,2024-01-22
2024-01-25 06:00:00,84.28,71.54915,14,2024-01-22
2024-01-25 07:00:00,79.4,65.5621,14,2024-01-22
2024-01-25 08:00:00,74.17,63.381218,14,2024-01-22
2024-01-25 09:00:00,62.8,52.924255,14,2024-01-22
2024-01-25 10:00:00,62.0,51.87868,14,2024-01-22
2024-01-25 11:00:00,58.49,51.031807,14,2024-01-22
2024-01-25 12:00:00,54.79,48.838715,14,2024-01-22
2024-01-25 13:00:00,47.4,45.912254,14,2024-01-22
2024-01-25 14:00:00,50.87,45.923817,14,2024-01-22
2024-01-25 15:00:00,58.15,54.796772,14,2024-01-22
2024-01-25 16:00:00,71.98,84.48476,14,2024-01-22
2024-01-25 17:00:00,77.45,94.153824,14,2024-01-22
2024-01-25 18:00:00,80.1,88.281,14,2024-01-22
2024-01-25 19:00:00,71.34,70.94908,14,2024-01-22
2024-01-25 20:00:00,58.94,61.44184,14,2024-01-22
2024-01-25 21:00:00,52.08,57.93453,14,2024-01-22
2024-01-25 22:00:00,46.3,59.81014,14,2024-01-22
2024-01-25 23:00:00,50.0,59.627174,14,2024-01-22
2024-01-26 00:00:00,51.17,64.58865,14,2024-01-22
2024-01-26 01:00:00,75.0,76.38305,14,2024-01-22
2024-01-26 02:00:00,95.0,93.36219,14,2024-01-22
2024-01-26 03:00:00,135.57,89.587906,14,2024-01-22
2024-01-26 04:00:00,111.12,70.0464,14,2024-01-22
2024-01-26 05:00:00,95.8,53.044605,14,2024-01-22
2024-01-26 06:00:00,82.0,51.828304,14,2024-01-22
2024-01-26 07:00:00,84.2,38.4665,14,2024-01-22
2024-01-26 08:00:00,79.36,31.496363,14,2024-01-22
2024-01-26 09:00:00,74.5,25.489004,14,2024-01-22
2024-01-26 10:00:00,68.9,27.606182,14,2024-01-22
2024-01-26 11:00:00,65.9,30.20795,14,2024-01-22
2024-01-26 12:00:00,59.0,29.596018,14,2024-01-22
2024-01-26 13:00:00,56.49,31.041443,14,2024-01-22
2024-01-26 14:00:00,58.58,31.28031,14,2024-01-22
2024-01-26 15:00:00,59.98,39.468266,14,2024-01-22
2024-01-26 16:00:00,66.9,54.35117,14,2024-01-22
2024-01-26 17:00:00,86.76,63.901142,14,2024-01-22
2024-01-26 18:00:00,86.2,67.8829,14,2024-01-22
2024-01-26 19:00:00,80.17,67.71015,14,2024-01-22
2024-01-26 20:00:00,60.33,59.776173,14,2024-01-22
2024-01-26 21:00:00,55.84,52.349075,14,2024-01-22
2024-01-26 22:00:00,53.88,51.57458,14,2024-01-22
2024-01-26 23:00:00,59.73,45.50643,14,2024-01-22
2024-01-27 00:00:00,78.2,50.179417,14,2024-01-22
2024-01-27 01:00:00,82.4,66.653786,14,2024-01-22
2024-01-27 02:00:00,91.22,91.3996,14,2024-01-22
2024-01-27 03:00:00,95.97,118.24426,14,2024-01-22
2024-01-27 04:00:00,92.62,96.827194,14,2024-01-22
2024-01-27 05:00:00,84.43,79.659,14,2024-01-22
2024-01-27 06:00:00,75.96,67.94629,14,2024-01-22
2024-01-27 07:00:00,75.97,63.05235,14,2024-01-22
2024-01-27 08:00:00,72.7,53.836792,14,2024-01-22
2024-01-27 09:00:00,66.77,50.975964,14,2024-01-22
2024-01-27 10:00:00,60.7,44.91983,14,2024-01-22
2024-01-27 11:00:00,59.1,42.40957,14,2024-01-22
2024-01-27 12:00:00,58.89,35.335155,14,2024-01-22
2024-01-27 13:00:00,59.97,33.05337,14,2024-01-22
2024-01-27 14:00:00,62.41,40.835983,14,2024-01-22
2024-01-27 15:00:00,59.32,36.85043,14,2024-01-22
2024-01-27 16:00:00,58.98,43.506447,14,2024-01-22
2024-01-27 17:00:00,59.2,59.36415,14,2024-01-22
2024-01-27 18:00:00,55.22,61.07206,14,2024-01-22
2024-01-27 19:00:00,51.35,50.00053,14,2024-01-22
2024-01-27 20:00:00,45.51,37.185055,14,2024-01-22
2024-01-27 21:00:00,41.24,30.54432,14,2024-01-22
2024-01-27 22:00:00,40.25,35.180885,14,2024-01-22
2024-01-27 23:00:00,49.71,36.82351,14,2024-01-22
2024-01-28 00:00:00,54.9,45.62071,14,2024-01-22
2024-01-28 01:00:00,66.29,58.885876,14,2024-01-22
2024-01-28 02:00:00,76.42,78.51685,14,2024-01-22
2024-01-28 03:00:00,74.7,87.054535,14,2024-01-22
2024-01-28 04:00:00,70.16,81.87248,14,2024-01-22
2024-01-28 05:00:00,68.61,62.162384,14,2024-01-22
2024-01-28 06:00:00,57.57,51.587376,14,2024-01-22
2024-01-28 07:00:00,59.66,49.78783,14,2024-01-22
2024-01-28 08:00:00,56.0,45.18482,14,2024-01-22
2024-01-28 09:00:00,49.97,45.108753,14,2024-01-22
2024-01-28 10:00:00,47.26,39.340458,14,2024-01-22
2024-01-28 11:00:00,48.12,39.519775,14,2024-01-22
2024-01-28 12:00:00,47.97,40.709167,14,2024-01-22
2024-01-28 13:00:00,51.58,42.921738,14,2024-01-22
2024-01-28 14:00:00,60.06,41.4907,14,2024-01-22
2024-01-28 15:00:00,80.15,43.04968,14,2024-01-22
2024-01-28 16:00:00,92.69,55.079567,14,2024-01-22
2024-01-28 17:00:00,99.2,74.564026,14,2024-01-22
2024-01-28 18:00:00,88.39,72.3252,14,2024-01-22
2024-01-28 19:00:00,78.9,58.1384,14,2024-01-22
2024-01-28 20:00:00,71.27,50.88818,14,2024-01-22
2024-01-28 21:00:00,70.24,42.398426,14,2024-01-22
2024-01-28 22:00:00,74.87,32.16104,14,2024-01-22
2024-01-28 23:00:00,81.99,47.07632,14,2024-01-22
2024-01-29 00:00:00,95.67,50.91826,14,2024-01-22
2024-01-22 00:00:00,10.99,66.45006,24,2024-01-22
2024-01-22 01:00:00,10.0,67.86227,24,2024-01-22
2024-01-22 02:00:00,5.0,72.89035,24,2024-01-22
2024-01-22 03:00:00,10.84,73.821175,24,2024-01-22
2024-01-22 04:00:00,39.51,71.20499,24,2024-01-22
2024-01-22 05:00:00,61.51,77.02235,24,2024-01-22
2024-01-22 06:00:00,88.25,79.952446,24,2024-01-22
2024-01-22 07:00:00,115.8,127.81886,24,2024-01-22
2024-01-22 08:00:00,96.68,95.2254,24,2024-01-22
2024-01-22 09:00:00,80.9,90.911766,24,2024-01-22
2024-01-22 10:00:00,65.0,86.87564,24,2024-01-22
2024-01-22 11:00:00,64.13,83.00827,24,2024-01-22
2024-01-22 12:00:00,63.36,80.07788,24,2024-01-22
2024-01-22 13:00:00,70.02,69.24482,24,2024-01-22
2024-01-22 14:00:00,74.3,71.16802,24,2024-01-22
2024-01-22 15:00:00,77.19,77.239105,24,2024-01-22
2024-01-22 16:00:00,81.81,89.96288,24,2024-01-22
2024-01-22 17:00:00,84.89,110.45634,24,2024-01-22
2024-01-22 18:00:00,75.35,96.46717,24,2024-01-22
2024-01-22 19:00:00,65.0,86.738716,24,2024-01-22
2024-01-22 20:00:00,63.2,70.29544,24,2024-01-22
2024-01-22 21:00:00,53.4,62.89274,24,2024-01-22
2024-01-22 22:00:00,35.0,61.540943,24,2024-01-22
2024-01-22 23:00:00,4.85,57.512657,24,2024-01-22
2024-01-23 00:00:00,2.12,59.117035,24,2024-01-22
2024-01-23 01:00:00,0.0,58.348328,24,2024-01-22
2024-01-23 02:00:00,0.0,51.975117,24,2024-01-22
2024-01-23 03:00:00,0.0,57.728714,24,2024-01-22
2024-01-23 04:00:00,0.0,64.86285,24,2024-01-22
2024-01-23 05:00:00,16.65,64.78996,24,2024-01-22
2024-01-23 06:00:00,67.5,72.39255,24,2024-01-22
2024-01-23 07:00:00,95.0,119.44574,24,2024-01-22
2024-01-23 08:00:00,93.33,88.565605,24,2024-01-22
2024-01-23 09:00:00,68.0,89.18725,24,2024-01-22
2024-01-23 10:00:00,52.21,80.31851,24,2024-01-22
2024-01-23 11:00:00,39.32,87.80104,24,2024-01-22
2024-01-23 12:00:00,38.3,87.03337,24,2024-01-22
2024-01-23 13:00:00,46.5,89.51749,24,2024-01-22
2024-01-23 14:00:00,68.43,92.42374,24,2024-01-22
2024-01-23 15:00:00,80.0,92.262054,24,2024-01-22
2024-01-23 16:00:00,98.0,98.20969,24,2024-01-22
2024-01-23 17:00:00,92.72,102.22772,24,2024-01-22
2024-01-23 18:00:00,100.1,91.80954,24,2024-01-22
2024-01-23 19:00:00,84.0,81.620674,24,2024-01-22
2024-01-23 20:00:00,81.99,77.156166,24,2024-01-22
2024-01-23 21:00:00,71.8,59.4608,24,2024-01-22
2024-01-23 22:00:00,81.8,62.602238,24,2024-01-22
2024-01-23 23:00:00,64.9,35.019447,24,2024-01-22
2024-01-24 00:00:00,56.1,35.90426,24,2024-01-22
2024-01-24 01:00:00,67.2,35.407967,24,2024-01-22
2024-01-24 02:00:00,75.0,34.24703,24,2024-01-22
2024-01-24 03:00:00,75.31,31.78921,24,2024-01-22
2024-01-24 04:00:00,75.9,28.73531,24,2024-01-22
2024-01-24 05:00:00,78.58,33.275177,24,2024-01-22
2024-01-24 06:00:00,92.1,57.36164,24,2024-01-22
2024-01-24 07:00:00,103.02,80.43008,24,2024-01-22
2024-01-24 08:00:00,94.0,91.342995,24,2024-01-22
2024-01-24 09:00:00,83.96,80.96533,24,2024-01-22
2024-01-24 10:00:00,78.66,73.44262,24,2024-01-22
2024-01-24 11:00:00,74.95,68.35013,24,2024-01-22
2024-01-24 12:00:00,76.55,48.571037,24,2024-01-22
2024-01-24 13:00:00,84.22,48.76934,24,2024-01-22
2024-01-24 14:00:00,88.61,58.564842,24,2024-01-22
2024-01-24 15:00:00,96.98,66.80248,24,2024-01-22
2024-01-24 16:00:00,116.0,77.638016,24,2024-01-22
2024-01-24 17:00:00,112.4,86.84753,24,2024-01-22
2024-01-24 18:00:00,98.53,93.1665,24,2024-01-22
2024-01-24 19:00:00,79.91,74.37954,24,2024-01-22
2024-01-24 20:00:00,84.28,67.621086,24,2024-01-22
2024-01-24 21:00:00,79.4,61.73207,24,2024-01-22
2024-01-24 22:00:00,74.17,64.58501,24,2024-01-22
2024-01-24 23:00:00,62.8,54.70583,24,2024-01-22
2024-01-25 00:00:00,62.0,47.26536,24,2024-01-22
2024-01-25 01:00:00,58.49,57.891193,24,2024-01-22
2024-01-25 02:00:00,54.79,61.722954,24,2024-01-22
2024-01-25 03:00:00,47.4,62.34116,24,2024-01-22
2024-01-25 04:00:00,50.87,57.296024,24,2024-01-22
2024-01-25 05:00:00,58.15,56.56823,24,2024-01-22
2024-01-25 06:00:00,71.98,65.703384,24,2024-01-22
2024-01-25 07:00:00,77.45,91.44388,24,2024-01-22
2024-01-25 08:00:00,80.1,70.11849,24,2024-01-22
2024-01-25 09:00:00,71.34,81.06675,24,2024-01-22
2024-01-25 10:00:00,58.94,70.517334,24,2024-01-22
2024-01-25 11:00:00,52.08,55.6427,24,2024-01-22
2024-01-25 12:00:00,46.3,55.90339,24,2024-01-22
2024-01-25 13:00:00,50.0,62.874744,24,2024-01-22
2024-01-25 14:00:00,51.17,66.55478,24,2024-01-22
2024-01-25 15:00:00,75.0,70.583954,24,2024-01-22
2024-01-25 16:00:00,95.0,104.06568,24,2024-01-22
2024-01-25 17:00:00,135.57,105.433624,24,2024-01-22
2024-01-25 18:00:00,111.12,88.528595,24,2024-01-22
2024-01-25 19:00:00,95.8,69.931,24,2024-01-22
2024-01-25 20:00:00,82.0,72.05947,24,2024-01-22
2024-01-25 21:00:00,84.2,67.768,24,2024-01-22
2024-01-25 22:00:00,79.36,61.49945,24,2024-01-22
2024-01-25 23:00:00,74.5,44.92646,24,2024-01-22
2024-01-26 00:00:00,68.9,45.014427,24,2024-01-22
2024-01-26 01:00:00,65.9,40.576218,24,2024-01-22
2024-01-26 02:00:00,59.0,34.789715,24,2024-01-22
2024-01-26 03:00:00,56.49,32.4044,24,2024-01-22
2024-01-26 04:00:00,58.58,31.121477,24,2024-01-22
2024-01-26 05:00:00,59.98,37.199814,24,2024-01-22
2024-01-26 06:00:00,66.9,53.858006,24,2024-01-22
2024-01-26 07:00:00,86.76,55.524498,24,2024-01-22
2024-01-26 08:00:00,86.2,62.003124,24,2024-01-22
2024-01-26 09:00:00,80.17,53.50023,24,2024-01-22
2024-01-26 10:00:00,60.33,46.534145,24,2024-01-22
2024-01-26 11:00:00,55.84,38.61425,24,2024-01-22
2024-01-26 12:00:00,53.88,36.711563,24,2024-01-22
2024-01-26 13:00:00,59.73,37.79865,24,2024-01-22
2024-01-26 14:00:00,78.2,44.76379,24,2024-01-22
2024-01-26 15:00:00,82.4,62.78139,24,2024-01-22
