predicted,lower,upper,actual,horizon,target_time
49.22955783395704,-14.250769841282192,112.70988550919627,104.9,24,2024-04-07 16:00:00+00:00
58.73439275304237,-4.745934922196859,122.2147204282816,137.3,24,2024-04-07 17:00:00+00:00
87.47554800067482,22.409649427087004,152.54144657426264,124.8,24,2024-04-07 18:00:00+00:00
96.49114279271886,31.425244219131045,161.5570413663067,84.85,24,2024-04-07 19:00:00+00:00
71.81693716960771,6.751038596019896,136.88283574319553,77.0,24,2024-04-07 20:00:00+00:00
44.55809563243721,-20.507802941150608,109.62399420602503,75.56,24,2024-04-07 21:00:00+00:00
42.10350377981861,-22.962394793769207,107.16940235340643,83.31,24,2024-04-07 22:00:00+00:00
40.29436435496269,-24.771534218625128,105.3602629285505,69.39,24,2024-04-07 23:00:00+00:00
58.070025205806964,-6.9958733677808524,123.13592377939477,64.73,24,2024-04-08 00:00:00+00:00
45.23657239266081,-19.829326180927005,110.30247096624862,59.02,24,2024-04-08 01:00:00+00:00
33.221524897089765,-31.84437367649805,98.28742347067758,60.84,24,2024-04-08 02:00:00+00:00
47.65627094462162,-17.4096276289662,112.72216951820943,65.48,24,2024-04-08 03:00:00+00:00
57.04323739079749,-8.022661182790323,122.1091359643853,77.2,24,2024-04-08 04:00:00+00:00
67.84443322464074,2.7785346510529223,132.91033179822855,89.95,24,2024-04-08 05:00:00+00:00
97.05756485261722,31.991666279029403,162.12346342620503,79.78,24,2024-04-08 06:00:00+00:00
92.93883073855278,27.872932164964965,158.0047293121406,68.3,24,2024-04-08 07:00:00+00:00
80.46978738063979,15.40388880705197,145.5356859542276,50.5,24,2024-04-08 08:00:00+00:00
67.9372252951211,2.871326721533279,133.0031238687089,42.87,24,2024-04-08 09:00:00+00:00
53.6972613337511,-11.368637239836715,118.76315990733892,32.78,24,2024-04-08 10:00:00+00:00
60.98186973072243,-4.084028842865386,126.04776830431024,7.1,24,2024-04-08 11:00:00+00:00
51.53721860316059,-13.528679970427227,116.60311717674841,7.56,24,2024-04-08 12:00:00+00:00
56.64288881039382,-8.423009763193996,121.70878738398164,0.0,24,2024-04-08 13:00:00+00:00
63.92170567390838,-1.1441928996794388,128.9876042474962,13.2,24,2024-04-08 14:00:00+00:00
67.56350320710992,2.4976046335221014,132.62940178069772,40.72,24,2024-04-08 15:00:00+00:00
75.34340538336603,10.277506809778217,140.40930395695386,61.6,24,2024-04-08 16:00:00+00:00
98.98932453907693,33.923425965489116,164.05522311266475,73.51,24,2024-04-08 17:00:00+00:00
107.21871611566117,42.15281754207335,172.284614689249,79.92,24,2024-04-08 18:00:00+00:00
109.33689333329849,44.270994759710675,174.4027919068863,66.64,24,2024-04-08 19:00:00+00:00
92.67992592805258,27.614027354464767,157.7458245016404,59.52,24,2024-04-08 20:00:00+00:00
76.25457248970932,11.188673916121502,141.32047106329713,34.54,24,2024-04-08 21:00:00+00:00
61.22397129254169,-3.841927281046125,126.28986986612951,12.9,24,2024-04-08 22:00:00+00:00
61.520733059187066,-3.5451655144007503,126.58663163277488,5.1,24,2024-04-08 23:00:00+00:00
68.58293244266841,3.517033869080592,133.64883101625622,5.0,24,2024-04-09 00:00:00+00:00
67.2713724510386,2.2054738774507854,132.33727102462643,8.99,24,2024-04-09 01:00:00+00:00
66.57308443468882,1.5071858611010072,131.63898300827663,24.7,24,2024-04-09 02:00:00+00:00
79.00324047802334,13.937341904435527,144.06913905161116,48.8,24,2024-04-09 03:00:00+00:00
85.30852759511478,20.242629021526966,150.3744261687026,74.75,24,2024-04-09 04:00:00+00:00
86.73795244060787,21.672053867020054,151.8038510141957,99.63,24,2024-04-09 05:00:00+00:00
93.13346942056306,28.067570846975244,158.19936799415086,106.7,24,2024-04-09 06:00:00+00:00
103.523663974669,38.45776540108119,168.58956254825682,80.46,24,2024-04-09 07:00:00+00:00
100.12947125124231,35.06357267765449,165.19536982483012,67.64,24,2024-04-09 08:00:00+00:00
81.15730358967156,16.09140501608374,146.22320216325937,52.99,24,2024-04-09 09:00:00+00:00
86.66431807360634,21.598419500018522,151.73021664719414,19.21,24,2024-04-09 10:00:00+00:00
75.79959472784424,7.883664525369255,143.71552493031922,8.93,24,2024-04-09 11:00:00+00:00
73.28008631689895,5.364156114423963,141.19601651937393,0.0,24,2024-04-09 12:00:00+00:00
70.72390586865785,2.6870109707221985,138.7608007665935,-0.1,24,2024-04-09 13:00:00+00:00
70.26562518854847,-0.8038987249335037,141.33514910203044,22.0,24,2024-04-09 14:00:00+00:00
78.48352682470414,10.692249971592616,146.27480367781567,64.9,24,2024-04-09 15:00:00+00:00
90.14804098256879,23.219973920148334,157.07610804498924,82.65,24,2024-04-09 16:00:00+00:00
93.00140226933698,29.089803598150958,156.913000940523,145.46,24,2024-04-09 17:00:00+00:00
98.79699320355878,35.38713391042589,162.20685249669168,141.1,24,2024-04-09 18:00:00+00:00
93.54582676141955,30.13596746828665,156.95568605455244,88.28,24,2024-04-09 19:00:00+00:00
87.21967309521332,23.809813802080427,150.6295323883462,72.35,24,2024-04-09 20:00:00+00:00
65.38359189444542,1.9737326013125198,128.7934511875783,65.1,24,2024-04-09 21:00:00+00:00
55.35628116660848,-8.053578126524414,118.76614045974138,48.59,24,2024-04-09 22:00:00+00:00
49.90626604291478,-13.503593250218117,113.31612533604768,26.67,24,2024-04-09 23:00:00+00:00
47.65762836632989,-15.752230926803009,111.06748765946278,23.68,24,2024-04-10 00:00:00+00:00
55.458219378413176,-7.9516399147197205,118.86807867154607,9.99,24,2024-04-10 01:00:00+00:00
54.259702262358886,-9.150157030774011,117.66956155549178,7.98,24,2024-04-10 02:00:00+00:00
67.56726853915895,4.157409246026049,130.97712783229184,28.38,24,2024-04-10 03:00:00+00:00
76.62054267283017,13.210683379697272,140.03040196596305,66.11,24,2024-04-10 04:00:00+00:00
77.70000781404471,14.290148520911814,141.1098671071776,68.23,24,2024-04-10 05:00:00+00:00
79.52139923776143,16.111539944628532,142.93125853089433,52.2,24,2024-04-10 06:00:00+00:00
81.227405859193,17.817546566060102,144.63726515232588,71.0,24,2024-04-10 07:00:00+00:00
80.95312286747443,17.543263574341537,144.36298216060732,71.5,24,2024-04-10 08:00:00+00:00
72.24178681460589,8.831927521472991,135.65164610773877,70.0,24,2024-04-10 09:00:00+00:00
70.3618268481653,6.951967555032397,133.77168614129818,74.9,24,2024-04-10 10:00:00+00:00
67.94897486426916,5.099474406246642,130.79847532229167,74.0,24,2024-04-10 11:00:00+00:00
66.16906563713628,3.3195651791137664,129.0185660951588,85.05,24,2024-04-10 12:00:00+00:00
73.19134410196466,10.341843643942141,136.0408445599872,77.6,24,2024-04-10 13:00:00+00:00
84.65407417193066,21.80457371390814,147.50357462995316,69.0,24,2024-04-10 14:00:00+00:00
88.7262780245115,29.996242017048317,147.45631403197467,86.05,24,2024-04-10 15:00:00+00:00
97.93403077664343,41.12729360218511,154.74076795110173,100.7,24,2024-04-10 16:00:00+00:00
108.18670328773233,51.74375465342459,164.62965192204007,134.36,24,2024-04-10 17:00:00+00:00
106.10056020782767,49.65761157351993,162.5435088421354,119.8,24,2024-04-10 18:00:00+00:00
125.75547533611993,69.31252670181219,182.19842397042765,91.05,24,2024-04-10 19:00:00+00:00
106.50502308428688,50.062074449979136,162.9479717185946,79.21,24,2024-04-10 20:00:00+00:00
80.5480089395427,24.105060305234957,136.99095757385044,75.75,24,2024-04-10 21:00:00+00:00
68.33155899447783,11.888610360170091,124.77450762878557,74.5,24,2024-04-10 22:00:00+00:00
61.403972559740126,4.961023925432386,117.84692119404787,70.35,24,2024-04-10 23:00:00+00:00
63.75641435565692,7.313465721349182,120.19936298996467,65.5,24,2024-04-11 00:00:00+00:00
63.19085038880083,6.747901754493093,119.63379902310857,59.02,24,2024-04-11 01:00:00+00:00
66.32966932695268,9.886720692644943,122.77261796126042,59.49,24,2024-04-11 02:00:00+00:00
72.07544573072684,15.632497096419101,128.51839436503457,64.01,24,2024-04-11 03:00:00+00:00
79.46143259430599,23.01848395999825,135.90438122861372,75.96,24,2024-04-11 04:00:00+00:00
81.81934985609267,25.37640122178493,138.2622984904004,91.01,24,2024-04-11 05:00:00+00:00
80.64072674582805,24.197778111520307,137.0836753801358,86.0,24,2024-04-11 06:00:00+00:00
85.03659188540281,28.593643251095074,141.47954051971055,76.4,24,2024-04-11 07:00:00+00:00
77.13587570138326,20.692927067075516,133.578824335691,42.16,24,2024-04-11 08:00:00+00:00
64.55763649617512,8.114687861867381,121.00058513048286,18.84,24,2024-04-11 09:00:00+00:00
49.187223761957696,-6.558247493399691,104.93269501731508,0.0,24,2024-04-11 10:00:00+00:00
36.60432277892503,-17.45640419532947,90.66504975317953,-0.1,24,2024-04-11 11:00:00+00:00
37.581899253670755,-16.478827720583745,91.64262622792526,-10.02,24,2024-04-11 12:00:00+00:00
44.627990900316476,-9.432736073938024,98.68871787457098,-5.03,24,2024-04-11 13:00:00+00:00
53.10612006763288,-0.9546069066216205,107.16684704188738,0.0,24,2024-04-11 14:00:00+00:00
54.364117987593,0.30339101333849783,108.4248449618475,50.35,24,2024-04-11 15:00:00+00:00
68.03427083035996,13.973543856105458,122.09499780461445,73.12,24,2024-04-11 16:00:00+00:00
88.31298349634858,34.25225652209408,142.37371047060307,104.95,24,2024-04-11 17:00:00+00:00
110.88014715070774,56.81942017645324,164.94087412496225,112.9,24,2024-04-11 18:00:00+00:00
107.27402735072955,53.213300376475054,161.33475432498406,80.34,24,2024-04-11 19:00:00+00:00
105.07604189693271,51.01531492267821,159.1367688711872,72.73,24,2024-04-11 20:00:00+00:00
96.8649212300405,43.681226196098656,150.04861626398232,62.6,24,2024-04-11 21:00:00+00:00
71.15568261313247,18.632332648772447,123.67903257749249,54.56,24,2024-04-11 22:00:00+00:00
18.77529459025089,1.1595632681879735,36.39102591231381,-50.0,38,2024-04-04 23:00:00+00:00
28.558612157512734,10.735528319414698,46.38169599561077,-20.0,38,2024-04-05 00:00:00+00:00
44.43502594557491,26.53803557750484,62.33201631364497,0.0,38,2024-04-05 01:00:00+00:00
69.54808980895913,51.339254982929496,87.75692463498876,55.92,38,2024-04-05 02:00:00+00:00
88.41592062863195,70.20708580260231,106.6247554546616,69.2,38,2024-04-05 03:00:00+00:00
93.52158125730084,74.73450525672465,112.30865725787703,65.0,38,2024-04-05 04:00:00+00:00
78.08202413246761,58.956618323674164,97.20742994126105,64.9,38,2024-04-05 05:00:00+00:00
65.45453255449873,46.32912674570528,84.57993836329217,46.6,38,2024-04-05 06:00:00+00:00
57.97482795183019,38.84942214303675,77.10023376062364,30.0,38,2024-04-05 07:00:00+00:00
55.85071801999383,36.38062654313858,75.32080949684908,10.24,38,2024-04-05 08:00:00+00:00
54.55024137811777,32.706889399795145,76.39359335644039,0.09,38,2024-04-05 09:00:00+00:00
46.97617483611442,24.354750363018358,69.59759930921048,0.0,38,2024-04-05 10:00:00+00:00
46.94693780763592,24.190499059054883,69.70337655621695,0.0,38,2024-04-05 11:00:00+00:00
45.362344144263766,21.721268395069156,69.00341989345837,0.0,38,2024-04-05 12:00:00+00:00
51.233096754835984,25.52722299459456,76.93897051507741,0.0,38,2024-04-05 13:00:00+00:00
62.90923526022864,34.87973197785138,90.9387385426059,0.0,38,2024-04-05 14:00:00+00:00
69.90862928462509,39.79570355849671,100.02155501075347,0.0,38,2024-04-05 15:00:00+00:00
70.37385787304837,25.846100107604563,114.90161563849216,0.0,38,2024-04-05 16:00:00+00:00
56.78637535432531,11.399193822488535,102.17355688616209,-0.01,38,2024-04-05 17:00:00+00:00
47.38181536816086,1.6374753694028144,93.12615536691891,-10.01,38,2024-04-05 18:00:00+00:00
36.93842433311279,-10.01143717737098,83.88828584359656,-21.0,38,2024-04-05 19:00:00+00:00
23.38423689009894,-23.75018167815532,70.51865545835321,-34.91,38,2024-04-05 20:00:00+00:00
16.70751882161521,-32.11854179562987,65.5335794388603,-50.0,38,2024-04-05 21:00:00+00:00
23.245544910714678,-28.310266306449513,74.80135612787888,-49.0,38,2024-04-05 22:00:00+00:00
26.398865660016988,-28.29498911572155,81.09272043575552,-20.0,38,2024-04-05 23:00:00+00:00
38.039011972420084,-16.654842803318452,92.73286674815861,-0.16,38,2024-04-06 00:00:00+00:00
57.13066976887736,2.4368149931388245,111.8245245446159,4.28,38,2024-04-06 01:00:00+00:00
74.74168110107783,20.047826325339294,129.43553587681637,51.32,38,2024-04-06 02:00:00+00:00
93.75995130303474,39.0660965272962,148.45380607877328,84.0,38,2024-04-06 03:00:00+00:00
91.28084609204275,36.586991316304214,145.97470086778128,90.93,38,2024-04-06 04:00:00+00:00
79.38215245602213,24.68829768028359,134.07600723176066,80.1,38,2024-04-06 05:00:00+00:00
67.58812589331636,12.894271117577823,122.28198066905489,75.31,38,2024-04-06 06:00:00+00:00
61.400747065481156,6.706892289742619,116.09460184121968,69.68,38,2024-04-06 07:00:00+00:00
55.09672022120121,0.4028654454626732,109.79057499693974,70.1,38,2024-04-06 08:00:00+00:00
54.002481221016225,-0.6913735547223112,108.69633599675475,64.53,38,2024-04-06 09:00:00+00:00
50.51322141140058,-4.180633364337957,105.20707618713911,63.91,38,2024-04-06 10:00:00+00:00
48.26087363962348,-6.432981136115053,102.95472841536201,66.06,38,2024-04-06 11:00:00+00:00
52.13096380459456,-2.562890971143979,106.8248185803331,66.49,38,2024-04-06 12:00:00+00:00
56.761814836546385,2.0679600608078488,111.45566961228492,69.48,38,2024-04-06 13:00:00+00:00
63.44225267309886,8.74839789736032,118.1361074488374,93.19,38,2024-04-06 14:00:00+00:00
70.40916050250613,15.715305726767589,125.10301527824467,149.78,38,2024-04-06 15:00:00+00:00
68.91464739342494,12.05872803771608,125.7705667491338,128.52,38,2024-04-06 16:00:00+00:00
56.09268199064919,-1.3537942740068658,113.53915825530524,85.51,38,2024-04-06 17:00:00+00:00
45.773562284787026,-11.67291397986903,103.22003854944307,69.89,38,2024-04-06 18:00:00+00:00
31.141250761838354,-26.305225502817702,88.5877270264944,67.1,38,2024-04-06 19:00:00+00:00
21.128902795334778,-36.317573469321275,78.57537905999084,64.7,38,2024-04-06 20:00:00+00:00
-3.272530265868723,-60.71900653052478,54.17394599878733,60.0,38,2024-04-06 21:00:00+00:00
10.6660754159948,-47.30793017281661,68.6400810048062,57.89,38,2024-04-06 22:00:00+00:00
22.403422377196527,-35.57058321161488,80.37742796600793,63.4,38,2024-04-06 23:00:00+00:00
32.69733383115812,-25.27667175765329,90.67133941996953,70.0,38,2024-04-07 00:00:00+00:00
46.579496801234235,-11.394508787577173,104.55350239004565,75.01,38,2024-04-07 01:00:00+00:00
74.75861308692072,16.78460749810931,132.7326186757321,104.9,38,2024-04-07 02:00:00+00:00
99.34580749007726,41.371801901265854,157.31981307888867,137.3,38,2024-04-07 03:00:00+00:00
93.17768933519066,35.203683746379255,151.15169492400207,124.8,38,2024-04-07 04:00:00+00:00
81.28135534214391,23.307349753332502,139.2553609309553,84.85,38,2024-04-07 05:00:00+00:00
73.29989567916323,15.32589009035182,131.27390126797462,77.0,38,2024-04-07 06:00:00+00:00
63.01504009234064,5.041034503529232,120.98904568115205,75.56,38,2024-04-07 07:00:00+00:00
61.67263513072896,3.6986295419175548,119.64664071954037,83.31,38,2024-04-07 08:00:00+00:00
57.18689804724837,-0.7871075415630386,115.16090363605977,69.39,38,2024-04-07 09:00:00+00:00
48.03795147503707,-9.93605411377434,106.01195706384848,64.73,38,2024-04-07 10:00:00+00:00
42.776522490548636,-15.197483098262772,100.75052807936004,59.02,38,2024-04-07 11:00:00+00:00
42.6131553387223,-15.360850250089108,100.58716092753372,60.84,38,2024-04-07 12:00:00+00:00
48.63421780787709,-9.339787780934316,106.6082233966885,65.48,38,2024-04-07 13:00:00+00:00
63.13987058265902,5.165864993847613,121.11387617147042,77.2,38,2024-04-07 14:00:00+00:00
74.72450157905556,16.750495990244147,132.69850716786698,89.95,38,2024-04-07 15:00:00+00:00
73.51082625323627,15.536820664424866,131.4848318420477,79.78,38,2024-04-07 16:00:00+00:00
65.78856813942798,7.8145625506165715,123.76257372823939,68.3,38,2024-04-07 17:00:00+00:00
50.160946191943204,-7.813059396868205,108.13495178075462,50.5,38,2024-04-07 18:00:00+00:00
37.6418097180062,-20.332195870805208,95.61581530681761,42.87,38,2024-04-07 19:00:00+00:00
24.35143506659596,-33.62257052221545,82.32544065540736,32.78,38,2024-04-07 20:00:00+00:00
8.254405511598915,-49.71960007721249,66.22841110041033,7.1,38,2024-04-07 21:00:00+00:00
5.5861825136751575,-52.387823075136254,63.56018810248656,7.56,38,2024-04-07 22:00:00+00:00
13.145007592567179,-44.828997996244226,71.11901318137859,0.0,38,2024-04-07 23:00:00+00:00
23.59159280137103,-34.38241278744038,81.56559839018243,13.2,38,2024-04-08 00:00:00+00:00
45.78492519972049,-12.189080389090918,103.7589307885319,40.72,38,2024-04-08 01:00:00+00:00
75.33889306802405,17.36488747921264,133.31289865683544,61.6,38,2024-04-08 02:00:00+00:00
105.03954079482693,47.065535206015525,163.01354638363836,73.51,38,2024-04-08 03:00:00+00:00
106.612982744037,48.63897715522559,164.58698833284842,79.92,38,2024-04-08 04:00:00+00:00
97.08950588329559,39.11550029448418,155.063511472107,66.64,38,2024-04-08 05:00:00+00:00
86.5084198640769,28.53441427526549,144.48242545288832,59.52,38,2024-04-08 06:00:00+00:00
77.30837908326382,19.334373494452407,135.28238467207524,34.54,38,2024-04-08 07:00:00+00:00
74.60633282411575,16.632327235304345,132.58033841292718,12.9,38,2024-04-08 08:00:00+00:00
66.24088635811303,7.815537896366472,124.6662348198596,5.1,38,2024-04-08 09:00:00+00:00
60.76534447207814,1.006438490349261,120.52425045380701,5.0,38,2024-04-08 10:00:00+00:00
59.38922417682031,-0.3696818049085664,119.1481301585492,8.99,38,2024-04-08 11:00:00+00:00
60.68759341507721,0.9286874333483297,120.44649939680609,24.7,38,2024-04-08 12:00:00+00:00
64.82426739914152,5.065361417412639,124.58317338087039,48.8,38,2024-04-08 13:00:00+00:00
82.60502014391612,22.84611416218724,142.363926125645,74.75,38,2024-04-08 14:00:00+00:00
96.92816676150926,37.16926077978038,156.68707274323813,99.63,38,2024-04-08 15:00:00+00:00
95.45646129960974,35.69755531788086,155.21536728133862,106.7,38,2024-04-08 16:00:00+00:00
77.6676506516027,17.90874466987382,137.4265566333316,80.46,38,2024-04-08 17:00:00+00:00
65.61489329770362,5.855987315974737,125.37379927943249,67.64,38,2024-04-08 18:00:00+00:00
52.45022913216635,-7.308676849562531,112.20913511389523,52.99,38,2024-04-08 19:00:00+00:00
37.78738256660117,-21.971523415127713,97.54628854833004,19.21,38,2024-04-08 20:00:00+00:00
23.29764012030583,-36.46126586142305,83.0565461020347,8.93,38,2024-04-08 21:00:00+00:00
29.099301439500046,-30.659604542228834,88.85820742122893,0.0,38,2024-04-08 22:00:00+00:00
39.424441441896164,-20.334464539832716,99.18334742362504,-0.1,38,2024-04-08 23:00:00+00:00
49.534757791060485,-10.224148190668394,109.29366377278936,22.0,38,2024-04-09 00:00:00+00:00
69.14918664502041,9.390280663291527,128.9080926267493,64.9,38,2024-04-09 01:00:00+00:00
93.32139105404711,33.56248507231823,153.080297035776,82.65,38,2024-04-09 02:00:00+00:00
108.77720277152423,49.01829678979535,168.5361087532531,145.46,38,2024-04-09 03:00:00+00:00
109.86752139420398,51.44217293245742,168.29286985595053,141.1,38,2024-04-09 04:00:00+00:00
96.68561852386935,38.26027006212279,155.1109669856159,88.28,38,2024-04-09 05:00:00+00:00
85.93414633709469,27.50879787534813,144.35949479884124,72.35,38,2024-04-09 06:00:00+00:00
77.81269725452967,19.387348792783108,136.23804571627622,65.1,38,2024-04-09 07:00:00+00:00
69.54977055478017,11.124422093033608,127.97511901652672,48.59,38,2024-04-09 08:00:00+00:00
64.51234704608628,6.086998584339717,122.93769550783284,26.67,38,2024-04-09 09:00:00+00:00
59.680750313396665,1.255401851650106,118.10609877514322,23.68,38,2024-04-09 10:00:00+00:00
60.28782921811056,1.8624807563640005,118.71317767985713,9.99,38,2024-04-09 11:00:00+00:00
61.13337275310404,2.708024291357482,119.5587212148506,7.98,38,2024-04-09 12:00:00+00:00
66.06015561188778,7.634807150141221,124.48550407363433,28.38,38,2024-04-09 13:00:00+00:00
75.46105293904404,17.03570447729748,133.8864014007906,66.11,38,2024-04-09 14:00:00+00:00
88.13869878165694,29.713350319910383,146.5640472434035,68.23,38,2024-04-09 15:00:00+00:00
94.73164372648719,36.30629526474063,153.15699218823374,52.2,38,2024-04-09 16:00:00+00:00
83.48470091392048,25.05935245217392,141.91004937566703,71.0,38,2024-04-09 17:00:00+00:00
72.69708132971243,14.271732867965873,131.12242979145898,71.5,38,2024-04-09 18:00:00+00:00
68.16813888932958,10.194133300518175,126.14214447814099,70.0,38,2024-04-09 19:00:00+00:00
57.57080736983522,0.12433110517916646,115.01728363449128,74.9,38,2024-04-09 20:00:00+00:00
44.49307618244538,-12.362843173263485,101.34899553815424,74.0,38,2024-04-09 21:00:00+00:00
40.925817646360784,-15.002173915325642,96.85380920804721,85.05,38,2024-04-09 22:00:00+00:00
54.440188545315834,1.0256186203143614,107.85475847031731,77.6,38,2024-04-09 23:00:00+00:00
56.26888531291671,3.3879452456166774,109.14982538021674,69.0,38,2024-04-10 00:00:00+00:00
67.06148326558362,16.41711452955758,117.70585200160966,86.05,38,2024-04-10 01:00:00+00:00
88.30949775114816,38.00152903716663,138.6174664651297,100.7,38,2024-04-10 02:00:00+00:00
105.41506889285685,57.883753845441085,152.94638394027263,134.36,38,2024-04-10 03:00:00+00:00
106.4734144863374,58.94209943892164,154.00472953375316,119.8,38,2024-04-10 04:00:00+00:00
92.92773554995047,45.3964205025347,140.45905059736623,91.05,38,2024-04-10 05:00:00+00:00
81.37165010785037,36.93749353117453,125.8058066845262,79.21,38,2024-04-10 06:00:00+00:00
72.64914622869318,28.214989652017344,117.08330280536902,75.75,38,2024-04-10 07:00:00+00:00
65.82891052010831,21.39475394343247,110.26306709678414,74.5,38,2024-04-10 08:00:00+00:00
61.75588744919086,17.32173087251502,106.1900440258667,70.35,38,2024-04-10 09:00:00+00:00
58.9484634480698,14.514306871393963,103.38262002474565,65.5,38,2024-04-10 10:00:00+00:00
57.11650290624887,12.68234632957303,101.55065948292471,59.02,38,2024-04-10 11:00:00+00:00
60.613266775741806,16.179110199065967,105.04742335241764,59.49,38,2024-04-10 12:00:00+00:00
70.05319112197576,25.619034545299918,114.4873476986516,64.01,38,2024-04-10 13:00:00+00:00
85.51696933559096,41.08281275891512,129.9511259122668,75.96,38,2024-04-10 14:00:00+00:00
101.8327365005928,57.39857992391696,146.26689307726863,91.01,38,2024-04-10 15:00:00+00:00
100.76378682999845,56.32963025332261,145.19794340667428,86.0,38,2024-04-10 16:00:00+00:00
87.39692371815582,42.96276714147998,131.83108029483165,76.4,38,2024-04-10 17:00:00+00:00
75.13386426845287,30.69970769177703,119.5680208451287,42.16,38,2024-04-10 18:00:00+00:00
60.45650808821098,16.022351511535142,104.89066466488683,18.84,38,2024-04-10 19:00:00+00:00
48.75734810432881,5.130942384766186,92.38375382389144,0.0,38,2024-04-10 20:00:00+00:00
38.29645618911924,-5.329949530443386,81.92286190868187,-0.1,38,2024-04-10 21:00:00+00:00
23.28912389893599,-20.337281820626636,66.91552961849862,-10.02,38,2024-04-10 22:00:00+00:00
27.9968622211717,-15.629543498390927,71.62326794073432,-5.03,38,2024-04-10 23:00:00+00:00
32.39613745026976,-11.230268269292864,76.02254316983239,0.0,38,2024-04-11 00:00:00+00:00
47.22512761873158,4.321168208430208,90.12908702903295,50.35,38,2024-04-11 01:00:00+00:00
78.22701121888473,35.67169395671987,120.78232848104957,73.12,38,2024-04-11 02:00:00+00:00
99.7251856612231,58.01716400918449,141.4332073132617,104.95,38,2024-04-11 03:00:00+00:00
96.36696204034213,54.65894038830353,138.07498369238073,112.9,38,2024-04-11 04:00:00+00:00
79.97973116663618,38.27170951459758,121.6877528186748,80.34,38,2024-04-11 05:00:00+00:00
71.51015070587948,29.80212905384088,113.21817235791809,72.73,38,2024-04-11 06:00:00+00:00
63.59874812085745,21.890726468818848,105.30676977289605,62.6,38,2024-04-11 07:00:00+00:00
55.80696988961832,14.09894823757972,97.51499154165693,54.56,38,2024-04-11 08:00:00+00:00
46.818092051479944,5.110070399441341,88.52611370351855,44.15,38,2024-04-11 09:00:00+00:00
41.5368756211504,-0.17114603088820246,83.244897273189,23.27,38,2024-04-11 10:00:00+00:00
40.64945979752423,-1.0585618545143731,82.35748144956284,18.11,38,2024-04-11 11:00:00+00:00
44.23020341422079,2.5221817621821856,85.93822506625939,18.04,38,2024-04-11 12:00:00+00:00
53.62722724306142,11.919205591022816,95.33524889510002,24.08,38,2024-04-11 13:00:00+00:00
66.2178991755175,24.5098775234789,107.9259208275561,28.75,38,2024-04-11 14:00:00+00:00
79.16553858904402,37.457516937005416,120.87356024108263,33.73,38,2024-04-11 15:00:00+00:00
72.86396951994058,30.308652257775726,115.41928678210544,22.6,38,2024-04-11 16:00:00+00:00
62.40349338695616,19.49953397665479,105.30745279725753,8.8,38,2024-04-11 17:00:00+00:00
46.47673853212264,2.221420554942931,90.73205650930234,-0.02,38,2024-04-11 18:00:00+00:00
38.03727716243929,-7.504381420912601,83.57893574579117,-10.16,38,2024-04-11 19:00:00+00:00
24.134076081080256,-22.53271631407407,70.80086847623458,-31.66,38,2024-04-11 20:00:00+00:00
-0.1623318432077216,-48.41561609983597,48.090952413420524,-50.0,38,2024-04-11 21:00:00+00:00
-14.368506242617602,-63.23388635219277,34.49687386695757,-55.01,38,2024-04-11 22:00:00+00:00
38.55780666194262,24.101915101317644,53.0136982225676,-5.03,14,2024-04-11 23:00:00+00:00
39.1558535424203,24.277575525418218,54.03413155942239,0.0,14,2024-04-12 00:00:00+00:00
56.87461494823316,41.72260953036707,72.02662036609925,50.35,14,2024-04-12 01:00:00+00:00
85.12899844456031,69.97699302669422,100.2810038624264,73.12,14,2024-04-12 02:00:00+00:00
99.93211763226634,84.78011221440025,115.08412305013243,104.95,14,2024-04-12 03:00:00+00:00
101.05741982950437,85.90541441163828,116.20942524737046,112.9,14,2024-04-12 04:00:00+00:00
90.95702425753353,75.80501883966744,106.10902967539963,80.34,14,2024-04-12 05:00:00+00:00
79.28293618554393,64.13093076767784,94.43494160341002,72.73,14,2024-04-12 06:00:00+00:00
69.4088283069118,54.256822889045715,84.5608337247779,62.6,14,2024-04-12 07:00:00+00:00
61.453853410755926,46.30184799288984,76.60585882862202,54.56,14,2024-04-12 08:00:00+00:00
53.043695688642245,37.89169027077616,68.19570110650834,44.15,14,2024-04-12 09:00:00+00:00
48.28153727361174,33.129531855745654,63.433542691477825,23.27,14,2024-04-12 10:00:00+00:00
47.26913816447212,31.774112801442666,62.764163527501566,18.11,14,2024-04-12 11:00:00+00:00
50.29181322582662,34.796787862797174,65.78683858885607,18.04,14,2024-04-12 12:00:00+00:00
57.12707696634645,41.632051603316995,72.6221023293759,24.08,14,2024-04-12 13:00:00+00:00
72.0748691792748,56.37189251181165,87.77784584673795,28.75,14,2024-04-12 14:00:00+00:00
78.82177035782489,61.50665100494372,96.13688971070606,33.73,14,2024-04-12 15:00:00+00:00
72.25699204318974,54.40399862830239,90.10998545807709,22.6,14,2024-04-12 16:00:00+00:00
57.4417562285005,39.00172890852019,75.88178354848081,8.8,14,2024-04-12 17:00:00+00:00
31.784228310924846,8.354573722814216,55.213882899035475,-0.02,14,2024-04-12 18:00:00+00:00
12.464577738305374,-12.961719624392439,37.89087510100319,-10.16,14,2024-04-12 19:00:00+00:00
-4.955173247275327,-30.38147060997314,20.471124115422487,-31.66,14,2024-04-12 20:00:00+00:00
-29.552229590268418,-56.50248748416786,-2.6019716963689774,-50.0,14,2024-04-12 21:00:00+00:00
