actual,predicted,horizon,target_time
45.84,62.60796812329664,38,2024-03-22 06:00:00+00:00
38.52,61.28475696176022,38,2024-03-22 07:00:00+00:00
27.5,54.770303273865295,38,2024-03-22 08:00:00+00:00
27.17,49.36287152635803,38,2024-03-22 09:00:00+00:00
11.67,46.46865188878978,38,2024-03-22 10:00:00+00:00
8.3,44.56258777801495,38,2024-03-22 11:00:00+00:00
13.47,43.93188761189141,38,2024-03-22 12:00:00+00:00
14.91,43.706817697884574,38,2024-03-22 13:00:00+00:00
17.18,46.13474787090787,38,2024-03-22 14:00:00+00:00
11.41,56.527109858227874,38,2024-03-22 15:00:00+00:00
1.19,60.995629101675746,38,2024-03-22 16:00:00+00:00
0.0,55.159565106141386,38,2024-03-22 17:00:00+00:00
0.0,47.23044686033401,38,2024-03-22 18:00:00+00:00
0.0,46.75440920952171,38,2024-03-22 19:00:00+00:00
0.0,43.29927494570788,38,2024-03-22 20:00:00+00:00
0.0,40.690083362546304,38,2024-03-22 21:00:00+00:00
0.0,40.89322453978017,38,2024-03-22 22:00:00+00:00
0.0,54.94436388370001,38,2024-03-22 23:00:00+00:00
0.0,62.91301208181726,38,2024-03-23 00:00:00+00:00
11.6,69.72167653194767,38,2024-03-23 01:00:00+00:00
50.0,87.45094816408836,38,2024-03-23 02:00:00+00:00
71.57,104.58708877718416,38,2024-03-23 03:00:00+00:00
76.34,108.47226155249814,38,2024-03-23 04:00:00+00:00
67.11,91.4012399036036,38,2024-03-23 05:00:00+00:00
64.97,77.18333853841477,38,2024-03-23 06:00:00+00:00
64.47,74.82313407713286,38,2024-03-23 07:00:00+00:00
64.0,69.83994329432586,38,2024-03-23 08:00:00+00:00
62.9,68.53778266827757,38,2024-03-23 09:00:00+00:00
65.1,63.54938486728865,38,2024-03-23 10:00:00+00:00
70.0,60.28264215617992,38,2024-03-23 11:00:00+00:00
73.1,57.79884010237586,38,2024-03-23 12:00:00+00:00
67.03,58.79735709981562,38,2024-03-23 13:00:00+00:00
77.14,60.286939134882736,38,2024-03-23 14:00:00+00:00
87.77,68.33218766700202,38,2024-03-23 15:00:00+00:00
113.87,70.9946009905045,38,2024-03-23 16:00:00+00:00
99.68,66.40459548936566,38,2024-03-23 17:00:00+00:00
74.15,53.35367577439649,38,2024-03-23 18:00:00+00:00
66.96,49.30082051606007,38,2024-03-23 19:00:00+00:00
60.95,48.33904548600224,38,2024-03-23 20:00:00+00:00
59.11,45.461651256841144,38,2024-03-23 21:00:00+00:00
59.3,42.67426004046891,38,2024-03-23 22:00:00+00:00
61.04,54.48258107726494,38,2024-03-23 23:00:00+00:00
68.84,58.455267000309426,38,2024-03-24 00:00:00+00:00
74.5,63.50430071117171,38,2024-03-24 01:00:00+00:00
98.7,85.98440897924857,38,2024-03-24 02:00:00+00:00
155.0,107.21305421740597,38,2024-03-24 03:00:00+00:00
138.0,103.81579893549058,38,2024-03-24 04:00:00+00:00
86.9,88.04584329669655,38,2024-03-24 05:00:00+00:00
70.38,78.50067304721017,38,2024-03-24 06:00:00+00:00
70.4,74.07496523625632,38,2024-03-24 07:00:00+00:00
68.77,68.48916517568891,38,2024-03-24 08:00:00+00:00
73.0,66.57398895259604,38,2024-03-24 09:00:00+00:00
65.8,61.87385113862847,38,2024-03-24 10:00:00+00:00
64.3,59.687782167861705,38,2024-03-24 11:00:00+00:00
66.0,59.46410206340376,38,2024-03-24 12:00:00+00:00
64.04,59.12246993383927,38,2024-03-24 13:00:00+00:00
67.27,61.99506214740694,38,2024-03-24 14:00:00+00:00
75.33,69.2010299722972,38,2024-03-24 15:00:00+00:00
79.2,72.9273423994786,38,2024-03-24 16:00:00+00:00
72.1,68.90220569421865,38,2024-03-24 17:00:00+00:00
62.0,56.673687938127486,38,2024-03-24 18:00:00+00:00
49.5,54.178241416156,38,2024-03-24 19:00:00+00:00
37.03,49.47286311445051,38,2024-03-24 20:00:00+00:00
13.48,48.76523574762778,38,2024-03-24 21:00:00+00:00
27.62,47.9751773343545,38,2024-03-24 22:00:00+00:00
37.1,48.04852115712195,38,2024-03-24 23:00:00+00:00
51.93,49.97949361689892,38,2024-03-25 00:00:00+00:00
74.05,57.79927955521937,38,2024-03-25 01:00:00+00:00
106.7,78.172638390399,38,2024-03-25 02:00:00+00:00
116.0,100.08106724751893,38,2024-03-25 03:00:00+00:00
100.3,104.13834086571252,38,2024-03-25 04:00:00+00:00
80.0,90.32975618851461,38,2024-03-25 05:00:00+00:00
82.2,79.83483645763256,38,2024-03-25 06:00:00+00:00
74.4,78.582343238715,38,2024-03-25 07:00:00+00:00
66.92,75.11314978685115,38,2024-03-25 08:00:00+00:00
58.35,72.81964099198368,38,2024-03-25 09:00:00+00:00
57.09,72.87464845878328,38,2024-03-25 10:00:00+00:00
57.28,70.77283973496675,38,2024-03-25 11:00:00+00:00
55.59,70.05734449379987,38,2024-03-25 12:00:00+00:00
56.87,69.57037659856036,38,2024-03-25 13:00:00+00:00
64.52,74.16368263245552,38,2024-03-25 14:00:00+00:00
78.78,85.09053123805056,38,2024-03-25 15:00:00+00:00
82.77,92.59386095199734,38,2024-03-25 16:00:00+00:00
79.83,82.85861999940438,38,2024-03-25 17:00:00+00:00
68.33,63.63428284227378,38,2024-03-25 18:00:00+00:00
63.94,60.251953406536416,38,2024-03-25 19:00:00+00:00
58.14,55.68891966743995,38,2024-03-25 20:00:00+00:00
57.66,54.78492682045958,38,2024-03-25 21:00:00+00:00
59.54,55.910317253491016,38,2024-03-25 22:00:00+00:00
61.45,58.50252237003272,38,2024-03-25 23:00:00+00:00
73.9,64.44377319078822,38,2024-03-26 00:00:00+00:00
76.0,69.03826338127223,38,2024-03-26 01:00:00+00:00
94.44,91.31283216478255,38,2024-03-26 02:00:00+00:00
120.42,125.7910305556027,38,2024-03-26 03:00:00+00:00
116.88,122.57946512683348,38,2024-03-26 04:00:00+00:00
97.23,98.04021084250328,38,2024-03-26 05:00:00+00:00
79.35,85.68537749860825,38,2024-03-26 06:00:00+00:00
79.47,83.53196167173428,38,2024-03-26 07:00:00+00:00
74.0,78.12017119127933,38,2024-03-26 08:00:00+00:00
74.51,78.52209473194574,38,2024-03-26 09:00:00+00:00
62.19,73.18830025433022,38,2024-03-26 10:00:00+00:00
57.27,71.21037479485669,38,2024-03-26 11:00:00+00:00
55.79,72.43136024226924,38,2024-03-26 12:00:00+00:00
55.5,72.91728920323618,38,2024-03-26 13:00:00+00:00
57.52,74.10129245422802,38,2024-03-26 14:00:00+00:00
68.99,82.59886520798102,38,2024-03-26 15:00:00+00:00
76.05,86.84371083533382,38,2024-03-26 16:00:00+00:00
73.03,87.5564132800389,38,2024-03-26 17:00:00+00:00
58.09,73.84979359046368,38,2024-03-26 18:00:00+00:00
40.1,67.39473969767609,38,2024-03-26 19:00:00+00:00
31.36,63.34603103686993,38,2024-03-26 20:00:00+00:00
6.73,55.88617555403383,38,2024-03-26 21:00:00+00:00
0.05,58.14239871387854,38,2024-03-26 22:00:00+00:00
0.0,54.884481117959645,38,2024-03-26 23:00:00+00:00
8.66,59.200868232090485,38,2024-03-27 00:00:00+00:00
27.18,69.8398435135305,38,2024-03-27 01:00:00+00:00
43.09,96.752952100723,38,2024-03-27 02:00:00+00:00
63.68,114.16855098179886,38,2024-03-27 03:00:00+00:00
68.09,114.16869479939922,38,2024-03-27 04:00:00+00:00
56.81,94.46466445861486,38,2024-03-27 05:00:00+00:00
44.89,84.28783175653719,38,2024-03-27 06:00:00+00:00
32.76,78.23125197115387,38,2024-03-27 07:00:00+00:00
25.0,72.89678243081427,38,2024-03-27 08:00:00+00:00
20.6,68.69834389646455,38,2024-03-27 09:00:00+00:00
18.83,66.55064687811222,38,2024-03-27 10:00:00+00:00
12.43,66.95737594321594,38,2024-03-27 11:00:00+00:00
10.24,67.40570193272828,38,2024-03-27 12:00:00+00:00
12.59,66.02535755717868,38,2024-03-27 13:00:00+00:00
14.32,70.56291402150454,38,2024-03-27 14:00:00+00:00
22.02,79.19785247676245,38,2024-03-27 15:00:00+00:00
54.9,86.03942379539181,38,2024-03-27 16:00:00+00:00
79.3,86.3541036635912,38,2024-03-27 17:00:00+00:00
63.6,74.81659254594089,38,2024-03-27 18:00:00+00:00
29.9,72.06240535923556,38,2024-03-27 19:00:00+00:00
18.81,65.85591318261206,38,2024-03-27 20:00:00+00:00
12.99,63.19675370015338,38,2024-03-27 21:00:00+00:00
9.86,61.41429024231489,38,2024-03-27 22:00:00+00:00
13.44,52.57926053339575,38,2024-03-27 23:00:00+00:00
21.14,58.51487837384214,38,2024-03-28 00:00:00+00:00
43.87,65.86791918137638,38,2024-03-28 01:00:00+00:00
75.44,84.7191865313029,38,2024-03-28 02:00:00+00:00
101.62,108.8427156384773,38,2024-03-28 03:00:00+00:00
108.0,104.68703694672519,38,2024-03-28 04:00:00+00:00
87.4,82.65672544915027,38,2024-03-28 05:00:00+00:00
79.9,68.62259091971188,38,2024-03-28 06:00:00+00:00
75.89,68.38586223186883,38,2024-03-28 07:00:00+00:00
70.0,64.3940563832122,38,2024-03-28 08:00:00+00:00
69.3,62.91021567720059,38,2024-03-28 09:00:00+00:00
58.16,56.99266212687928,38,2024-03-28 10:00:00+00:00
68.11,53.589667612661515,38,2024-03-28 11:00:00+00:00
65.8,51.994474334403655,38,2024-03-28 12:00:00+00:00
84.0,50.66354927004447,38,2024-03-28 13:00:00+00:00
65.05,54.384081508239845,38,2024-03-28 14:00:00+00:00
69.89,59.92569886041574,38,2024-03-28 15:00:00+00:00
72.62,65.01001158790787,38,2024-03-28 16:00:00+00:00
50.0,57.3859512416163,38,2024-03-28 17:00:00+00:00
54.39,44.952295476911395,38,2024-03-28 18:00:00+00:00
36.15,38.258547777946355,38,2024-03-28 19:00:00+00:00
25.0,32.955012367735,38,2024-03-28 20:00:00+00:00
25.74,22.190176393639938,38,2024-03-28 21:00:00+00:00
13.15,22.528524499620517,38,2024-03-28 22:00:00+00:00
13.44,20.759410963408627,14,2024-03-28 23:00:00+00:00
21.14,32.013421681180056,14,2024-03-29 00:00:00+00:00
43.87,44.43985482050102,14,2024-03-29 01:00:00+00:00
75.44,60.31371219368134,14,2024-03-29 02:00:00+00:00
101.62,78.01945693946847,14,2024-03-29 03:00:00+00:00
108.0,76.87408419385781,14,2024-03-29 04:00:00+00:00
87.4,63.91690234872063,14,2024-03-29 05:00:00+00:00
79.9,51.98882665734199,14,2024-03-29 06:00:00+00:00
75.89,45.78488776086795,14,2024-03-29 07:00:00+00:00
70.0,39.792848440341864,14,2024-03-29 08:00:00+00:00
69.3,38.43450575975453,14,2024-03-29 09:00:00+00:00
58.16,34.74698783946291,14,2024-03-29 10:00:00+00:00
68.11,29.899446939659526,14,2024-03-29 11:00:00+00:00
65.8,27.781069432048973,14,2024-03-29 12:00:00+00:00
84.0,29.22362045148654,14,2024-03-29 13:00:00+00:00
65.05,31.184350108001723,14,2024-03-29 14:00:00+00:00
69.89,41.42381795679767,14,2024-03-29 15:00:00+00:00
72.62,57.13494143345822,14,2024-03-29 16:00:00+00:00
50.0,61.34593890958519,14,2024-03-29 17:00:00+00:00
54.39,43.99752268657692,14,2024-03-29 18:00:00+00:00
36.15,27.198063917653265,14,2024-03-29 19:00:00+00:00
25.0,23.79609762471444,14,2024-03-29 20:00:00+00:00
25.74,18.319499797978153,14,2024-03-29 21:00:00+00:00
13.15,16.450439659993094,14,2024-03-29 22:00:00+00:00
15.87,18.398835555524798,14,2024-03-29 23:00:00+00:00
37.05,27.010720997534946,14,2024-03-30 00:00:00+00:00
52.52,40.314261443829984,14,2024-03-30 01:00:00+00:00
79.2,66.02259481825193,14,2024-03-30 02:00:00+00:00
101.3,87.14841082970784,14,2024-03-30 03:00:00+00:00
130.0,88.04881236046911,14,2024-03-30 04:00:00+00:00
111.6,73.84825882791178,14,2024-03-30 05:00:00+00:00
80.8,66.25577000861645,14,2024-03-30 06:00:00+00:00
70.83,62.0217854834989,14,2024-03-30 07:00:00+00:00
65.74,56.35511846129085,14,2024-03-30 08:00:00+00:00
81.81,53.94022626393601,14,2024-03-30 09:00:00+00:00
74.57,47.203986562556615,14,2024-03-30 10:00:00+00:00
64.98,47.931861458451955,14,2024-03-30 11:00:00+00:00
65.68,50.66484044625099,14,2024-03-30 12:00:00+00:00
61.74,53.47454124829722,14,2024-03-30 13:00:00+00:00
68.75,48.31238333731786,14,2024-03-30 14:00:00+00:00
74.02,47.73335119271603,14,2024-03-30 15:00:00+00:00
70.74,44.274221581770774,14,2024-03-30 16:00:00+00:00
50.39,41.8305460683871,14,2024-03-30 17:00:00+00:00
40.0,39.98737808746532,14,2024-03-30 18:00:00+00:00
27.84,26.62687911889872,14,2024-03-30 19:00:00+00:00
18.68,21.13409530822102,14,2024-03-30 20:00:00+00:00
2.81,14.528234291941786,14,2024-03-30 21:00:00+00:00
0.97,8.969471254297801,14,2024-03-30 22:00:00+00:00
14.83,19.198314421812483,14,2024-03-30 23:00:00+00:00
41.07,28.12222069722914,14,2024-03-31 00:00:00+00:00
66.74,41.996662877615904,14,2024-03-31 01:00:00+00:00
86.8,65.6771990621397,14,2024-03-31 02:00:00+00:00
118.04,88.20944096935288,14,2024-03-31 03:00:00+00:00
83.72,99.3861204597271,14,2024-03-31 04:00:00+00:00
65.2,82.77342996323507,14,2024-03-31 05:00:00+00:00
60.55,68.28139628372709,14,2024-03-31 06:00:00+00:00
54.9,62.24904027436834,14,2024-03-31 07:00:00+00:00
51.03,61.36153968011011,14,2024-03-31 08:00:00+00:00
48.98,65.57779110985116,14,2024-03-31 09:00:00+00:00
45.1,59.19540752295503,14,2024-03-31 10:00:00+00:00
43.54,57.60063487308708,14,2024-03-31 11:00:00+00:00
46.56,54.787572557890826,14,2024-03-31 12:00:00+00:00
52.35,58.38923901740869,14,2024-03-31 13:00:00+00:00
55.26,61.258053174175956,14,2024-03-31 14:00:00+00:00
59.51,66.23232461995329,14,2024-03-31 15:00:00+00:00
58.71,76.38922236316493,14,2024-03-31 16:00:00+00:00
60.89,66.23090499866848,14,2024-03-31 17:00:00+00:00
52.96,55.34999378550933,14,2024-03-31 18:00:00+00:00
48.23,41.685271777202196,14,2024-03-31 19:00:00+00:00
48.75,31.356076954521264,14,2024-03-31 20:00:00+00:00
0.03,26.252674115960893,14,2024-03-31 21:00:00+00:00
-0.01,33.46944592668903,14,2024-03-31 22:00:00+00:00
-0.01,41.0388956096855,14,2024-03-31 23:00:00+00:00
-0.01,57.34318949083928,14,2024-04-01 00:00:00+00:00
5.79,72.60140153441964,14,2024-04-01 01:00:00+00:00
53.0,95.46453291091117,14,2024-04-01 02:00:00+00:00
90.0,115.06092608465725,14,2024-04-01 03:00:00+00:00
79.89,103.98992366705141,14,2024-04-01 04:00:00+00:00
55.96,84.47362000267806,14,2024-04-01 05:00:00+00:00
41.0,74.89988451929,14,2024-04-01 06:00:00+00:00
29.63,71.24023848203039,14,2024-04-01 07:00:00+00:00
46.13,65.57736121355701,14,2024-04-01 08:00:00+00:00
36.33,67.79980278791903,14,2024-04-01 09:00:00+00:00
16.46,63.17211656041408,14,2024-04-01 10:00:00+00:00
7.54,63.47224755679759,14,2024-04-01 11:00:00+00:00
1.94,65.99257581775524,14,2024-04-01 12:00:00+00:00
7.27,69.81399873079936,14,2024-04-01 13:00:00+00:00
51.32,68.91118395010074,14,2024-04-01 14:00:00+00:00
70.98,73.75711063885723,14,2024-04-01 15:00:00+00:00
68.93,77.47777470034781,14,2024-04-01 16:00:00+00:00
55.17,70.26466890759168,14,2024-04-01 17:00:00+00:00
30.1,65.91214955330466,14,2024-04-01 18:00:00+00:00
24.91,58.35039769680307,14,2024-04-01 19:00:00+00:00
5.0,46.3661109837539,14,2024-04-01 20:00:00+00:00
2.5,24.286413973579933,14,2024-04-01 21:00:00+00:00
0.17,26.384670845568515,14,2024-04-01 22:00:00+00:00
0.0,27.07806190329454,14,2024-04-01 23:00:00+00:00
4.31,34.70991711563733,14,2024-04-02 00:00:00+00:00
41.46,52.632316809911835,14,2024-04-02 01:00:00+00:00
72.7,84.18205861063537,14,2024-04-02 02:00:00+00:00
104.0,108.193381730346,14,2024-04-02 03:00:00+00:00
110.0,101.03683174437128,14,2024-04-02 04:00:00+00:00
99.0,81.62456420975441,14,2024-04-02 05:00:00+00:00
76.26,70.05236698234415,14,2024-04-02 06:00:00+00:00
72.43,65.69688491919428,14,2024-04-02 07:00:00+00:00
72.74,66.56205672197169,14,2024-04-02 08:00:00+00:00
66.31,61.2572525870348,14,2024-04-02 09:00:00+00:00
62.64,51.55586139054848,14,2024-04-02 10:00:00+00:00
64.66,45.49164403877217,14,2024-04-02 11:00:00+00:00
64.89,43.98237617637408,14,2024-04-02 12:00:00+00:00
68.73,53.21526011744106,14,2024-04-02 13:00:00+00:00
82.94,73.38927644926156,14,2024-04-02 14:00:00+00:00
106.52,83.9155080703556,14,2024-04-02 15:00:00+00:00
117.93,80.76436871063335,14,2024-04-02 16:00:00+00:00
102.44,69.01334605736355,14,2024-04-02 17:00:00+00:00
107.35,55.48126393974253,14,2024-04-02 18:00:00+00:00
90.92,46.63169385987866,14,2024-04-02 19:00:00+00:00
78.72,43.34469716490819,14,2024-04-02 20:00:00+00:00
65.8,33.681451452870725,14,2024-04-02 21:00:00+00:00
58.9,29.426430984236738,14,2024-04-02 22:00:00+00:00
58.09,33.008445768454074,14,2024-04-02 23:00:00+00:00
60.97,47.475771830690675,14,2024-04-03 00:00:00+00:00
70.31,64.33814609088456,14,2024-04-03 01:00:00+00:00
85.0,87.87766837271418,14,2024-04-03 02:00:00+00:00
91.69,115.61487318946214,14,2024-04-03 03:00:00+00:00
92.65,110.69034443864555,14,2024-04-03 04:00:00+00:00
70.71,94.8964134859426,14,2024-04-03 05:00:00+00:00
65.49,82.05749047746932,14,2024-04-03 06:00:00+00:00
55.33,76.47081515297194,14,2024-04-03 07:00:00+00:00
42.63,76.72423081866884,14,2024-04-03 08:00:00+00:00
40.28,75.2467178063014,14,2024-04-03 09:00:00+00:00
39.08,69.97944266936621,14,2024-04-03 10:00:00+00:00
39.67,69.03982413482444,14,2024-04-03 11:00:00+00:00
40.03,68.67336992785974,14,2024-04-03 12:00:00+00:00
43.07,68.224757081702,14,2024-04-03 13:00:00+00:00
53.49,80.2712659919457,14,2024-04-03 14:00:00+00:00
65.47,95.5226110989882,14,2024-04-03 15:00:00+00:00
75.33,99.40408111867237,14,2024-04-03 16:00:00+00:00
71.79,96.74810062615184,14,2024-04-03 17:00:00+00:00
69.17,88.64139502878973,14,2024-04-03 18:00:00+00:00
63.06,78.53957280798944,14,2024-04-03 19:00:00+00:00
51.77,68.66271070682575,14,2024-04-03 20:00:00+00:00
45.88,49.343851388550256,14,2024-04-03 21:00:00+00:00
45.15,37.56019134015434,14,2024-04-03 22:00:00+00:00
44.17,37.21310295269269,14,2024-04-03 23:00:00+00:00
44.9,37.28975823594915,14,2024-04-04 00:00:00+00:00
56.75,48.020793072488964,14,2024-04-04 01:00:00+00:00
65.1,65.21132122878362,14,2024-04-04 02:00:00+00:00
103.7,81.33341584486874,14,2024-04-04 03:00:00+00:00
99.5,79.0751033337274,14,2024-04-04 04:00:00+00:00
75.7,66.16244043379675,14,2024-04-04 05:00:00+00:00
67.0,55.399235877108865,14,2024-04-04 06:00:00+00:00
57.85,44.818618679919574,14,2024-04-04 07:00:00+00:00
58.12,42.49268099837371,14,2024-04-04 08:00:00+00:00
54.46,38.58217395684821,14,2024-04-04 09:00:00+00:00
50.04,33.695719296828116,14,2024-04-04 10:00:00+00:00
47.98,31.173104347290653,14,2024-04-04 11:00:00+00:00
47.37,29.872960870912976,14,2024-04-04 12:00:00+00:00
52.0,32.70666612752543,14,2024-04-04 13:00:00+00:00
62.53,44.90147541575223,14,2024-04-04 14:00:00+00:00
76.79,56.80832626416087,14,2024-04-04 15:00:00+00:00
80.0,69.38200431746185,14,2024-04-04 16:00:00+00:00
67.59,68.21183547288075,14,2024-04-04 17:00:00+00:00
50.0,61.14124452293698,14,2024-04-04 18:00:00+00:00
23.7,48.74173114214052,14,2024-04-04 19:00:00+00:00
8.48,38.45854373942489,14,2024-04-04 20:00:00+00:00
0.0,34.1786429150335,14,2024-04-04 21:00:00+00:00
-0.2,25.899190893504702,14,2024-04-04 22:00:00+00:00
69.3,59.60584563157947,24,2024-03-28 23:00:00+00:00
58.16,61.19222000004534,24,2024-03-29 00:00:00+00:00
68.11,65.11783136579663,24,2024-03-29 01:00:00+00:00
65.8,65.22723096572233,24,2024-03-29 02:00:00+00:00
84.0,61.68829552357704,24,2024-03-29 03:00:00+00:00
65.05,64.41379605971062,24,2024-03-29 04:00:00+00:00
69.89,70.96163053285916,24,2024-03-29 05:00:00+00:00
72.62,69.15931884129459,24,2024-03-29 06:00:00+00:00
50.0,63.05218105264105,24,2024-03-29 07:00:00+00:00
54.39,58.30786089088788,24,2024-03-29 08:00:00+00:00
36.15,51.57487632855777,24,2024-03-29 09:00:00+00:00
25.0,34.98957958464412,24,2024-03-29 10:00:00+00:00
25.74,34.455790439131995,24,2024-03-29 11:00:00+00:00
13.15,41.156887775119024,24,2024-03-29 12:00:00+00:00
15.87,38.86671579143532,24,2024-03-29 13:00:00+00:00
37.05,36.77061927309194,24,2024-03-29 14:00:00+00:00
52.52,40.10056002629119,24,2024-03-29 15:00:00+00:00
79.2,47.77628165815755,24,2024-03-29 16:00:00+00:00
101.3,52.72481682306025,24,2024-03-29 17:00:00+00:00
130.0,89.26062920267498,24,2024-03-29 18:00:00+00:00
111.6,93.56222867840047,24,2024-03-29 19:00:00+00:00
80.8,75.6829560155468,24,2024-03-29 20:00:00+00:00
70.83,55.31482150323064,24,2024-03-29 21:00:00+00:00
65.74,51.74849019502163,24,2024-03-29 22:00:00+00:00
81.81,50.07161648428542,24,2024-03-29 23:00:00+00:00
74.57,45.3529058102152,24,2024-03-30 00:00:00+00:00
64.98,51.50146434510242,24,2024-03-30 01:00:00+00:00
65.68,45.47456925812878,24,2024-03-30 02:00:00+00:00
61.74,53.92717247238977,24,2024-03-30 03:00:00+00:00
68.75,67.50759261354503,24,2024-03-30 04:00:00+00:00
74.02,69.00642979330522,24,2024-03-30 05:00:00+00:00
70.74,65.30841292982944,24,2024-03-30 06:00:00+00:00
50.39,58.045471846661755,24,2024-03-30 07:00:00+00:00
40.0,50.16232104004122,24,2024-03-30 08:00:00+00:00
27.84,52.33074356907727,24,2024-03-30 09:00:00+00:00
18.68,54.551987780994594,24,2024-03-30 10:00:00+00:00
2.81,52.55669993482745,24,2024-03-30 11:00:00+00:00
0.97,54.54556560404632,24,2024-03-30 12:00:00+00:00
14.83,54.08382895119249,24,2024-03-30 13:00:00+00:00
41.07,57.721754094889306,24,2024-03-30 14:00:00+00:00
66.74,53.93391445351267,24,2024-03-30 15:00:00+00:00
86.8,54.90136267853974,24,2024-03-30 16:00:00+00:00
118.04,65.03923833606481,24,2024-03-30 17:00:00+00:00
83.72,88.630572251972,24,2024-03-30 18:00:00+00:00
65.2,93.0365602029624,24,2024-03-30 19:00:00+00:00
60.55,79.09682508533348,24,2024-03-30 20:00:00+00:00
54.9,63.5434828148871,24,2024-03-30 21:00:00+00:00
51.03,63.890952052964025,24,2024-03-30 22:00:00+00:00
48.98,63.42771115803512,24,2024-03-30 23:00:00+00:00
45.1,64.15588536619182,24,2024-03-31 00:00:00+00:00
43.54,67.72462221577094,24,2024-03-31 01:00:00+00:00
46.56,73.0727143210718,24,2024-03-31 02:00:00+00:00
52.35,81.98100700173806,24,2024-03-31 03:00:00+00:00
55.26,86.99616239888566,24,2024-03-31 04:00:00+00:00
59.51,85.78759021626205,24,2024-03-31 05:00:00+00:00
58.71,91.77194410427637,24,2024-03-31 06:00:00+00:00
60.89,92.4130359193623,24,2024-03-31 07:00:00+00:00
52.96,106.7000531364601,24,2024-03-31 08:00:00+00:00
48.23,83.68976750868973,24,2024-03-31 09:00:00+00:00
48.75,65.16825634992092,24,2024-03-31 10:00:00+00:00
0.03,68.54804046873848,24,2024-03-31 11:00:00+00:00
-0.01,68.88329893877223,24,2024-03-31 12:00:00+00:00
-0.01,70.78633185539988,24,2024-03-31 13:00:00+00:00
-0.01,71.90226351240455,24,2024-03-31 14:00:00+00:00
5.79,75.04052052017073,24,2024-03-31 15:00:00+00:00
53.0,81.96078188061236,24,2024-03-31 16:00:00+00:00
90.0,83.19901935956389,24,2024-03-31 17:00:00+00:00
79.89,95.84920375894407,24,2024-03-31 18:00:00+00:00
55.96,131.63152739482496,24,2024-03-31 19:00:00+00:00
41.0,92.76685370530825,24,2024-03-31 20:00:00+00:00
29.63,43.06641396197129,24,2024-03-31 21:00:00+00:00
46.13,45.57781446840548,24,2024-03-31 22:00:00+00:00
36.33,60.34980735394264,24,2024-03-31 23:00:00+00:00
16.46,64.97904431931997,24,2024-04-01 00:00:00+00:00
7.54,74.22958352357622,24,2024-04-01 01:00:00+00:00
1.94,72.39630647264427,24,2024-04-01 02:00:00+00:00
7.27,76.60270050964196,24,2024-04-01 03:00:00+00:00
51.32,86.12399190680026,24,2024-04-01 04:00:00+00:00
70.98,77.40133993421105,24,2024-04-01 05:00:00+00:00
68.93,76.65489876639518,24,2024-04-01 06:00:00+00:00
55.17,81.75779963851662,24,2024-04-01 07:00:00+00:00
30.1,80.67074301997856,24,2024-04-01 08:00:00+00:00
24.91,71.24391141056958,24,2024-04-01 09:00:00+00:00
5.0,63.95800800527899,24,2024-04-01 10:00:00+00:00
2.5,57.39682750149457,24,2024-04-01 11:00:00+00:00
0.17,52.660903948857886,24,2024-04-01 12:00:00+00:00
0.0,40.13562448318509,24,2024-04-01 13:00:00+00:00
4.31,62.80202048959784,24,2024-04-01 14:00:00+00:00
41.46,71.36516478477132,24,2024-04-01 15:00:00+00:00
72.7,78.75239423699159,24,2024-04-01 16:00:00+00:00
104.0,90.38560059853832,24,2024-04-01 17:00:00+00:00
110.0,107.99335426628876,24,2024-04-01 18:00:00+00:00
99.0,99.54915478566016,24,2024-04-01 19:00:00+00:00
76.26,76.3522626103535,24,2024-04-01 20:00:00+00:00
72.43,62.78861369093005,24,2024-04-01 21:00:00+00:00
72.74,64.29406575459006,24,2024-04-01 22:00:00+00:00
66.31,61.09380660655872,24,2024-04-01 23:00:00+00:00
62.64,56.928674526205455,24,2024-04-02 00:00:00+00:00
64.66,53.70666688188087,24,2024-04-02 01:00:00+00:00
64.89,57.968592456235484,24,2024-04-02 02:00:00+00:00
68.73,69.62455067759991,24,2024-04-02 03:00:00+00:00
82.94,75.80827455838573,24,2024-04-02 04:00:00+00:00
106.52,75.33933341559208,24,2024-04-02 05:00:00+00:00
117.93,76.80889871331699,24,2024-04-02 06:00:00+00:00
102.44,82.9604595848778,24,2024-04-02 07:00:00+00:00
107.35,78.02375566704062,24,2024-04-02 08:00:00+00:00
90.92,74.86506307023382,24,2024-04-02 09:00:00+00:00
78.72,63.54339961119827,24,2024-04-02 10:00:00+00:00
65.8,60.122622349391804,24,2024-04-02 11:00:00+00:00
58.9,57.15798498502684,24,2024-04-02 12:00:00+00:00
58.09,58.3158584928981,24,2024-04-02 13:00:00+00:00
60.97,62.21453336344167,24,2024-04-02 14:00:00+00:00
70.31,72.10222649662754,24,2024-04-02 15:00:00+00:00
85.0,85.36194951397583,24,2024-04-02 16:00:00+00:00
91.69,82.4097595669963,24,2024-04-02 17:00:00+00:00
92.65,91.8271164625883,24,2024-04-02 18:00:00+00:00
70.71,102.10329475183988,24,2024-04-02 19:00:00+00:00
65.49,86.39834197576012,24,2024-04-02 20:00:00+00:00
55.33,62.227986777276726,24,2024-04-02 21:00:00+00:00
42.63,53.79877032368404,24,2024-04-02 22:00:00+00:00
40.28,62.86566434003661,24,2024-04-02 23:00:00+00:00
39.08,61.74827620158271,24,2024-04-03 00:00:00+00:00
