window_size,forecast_start,target_time,horizon,predicted,actual
fixed,2024-02-12,2024-02-13 22:00:00,14,64.72964477539062,61.91
fixed,2024-02-12,2024-02-13 23:00:00,14,63.316158294677734,67.29
fixed,2024-02-12,2024-02-14 00:00:00,14,66.40943908691406,70.69
fixed,2024-02-12,2024-02-14 01:00:00,14,69.83182525634766,75.99
fixed,2024-02-12,2024-02-14 02:00:00,14,86.91426086425781,81.65
fixed,2024-02-12,2024-02-14 03:00:00,14,95.5263671875,87.67
fixed,2024-02-12,2024-02-14 04:00:00,14,89.51960754394531,84.58
fixed,2024-02-12,2024-02-14 05:00:00,14,75.13489532470703,76.6
fixed,2024-02-12,2024-02-14 06:00:00,14,66.7495346069336,69.71
fixed,2024-02-12,2024-02-14 07:00:00,14,66.83910369873047,68.2
fixed,2024-02-12,2024-02-14 08:00:00,14,60.69627380371094,63.8
fixed,2024-02-12,2024-02-14 09:00:00,14,60.066402435302734,61.67
fixed,2024-02-12,2024-02-14 10:00:00,14,57.86721420288086,60.55
fixed,2024-02-12,2024-02-14 11:00:00,14,56.85021209716797,59.41
fixed,2024-02-12,2024-02-14 12:00:00,14,56.62725830078125,58.33
fixed,2024-02-12,2024-02-14 13:00:00,14,57.005592346191406,59.63
fixed,2024-02-12,2024-02-14 14:00:00,14,59.99599075317383,63.43
fixed,2024-02-12,2024-02-14 15:00:00,14,61.127281188964844,70.14
fixed,2024-02-12,2024-02-14 16:00:00,14,71.01946258544922,79.8
fixed,2024-02-12,2024-02-14 17:00:00,14,83.19486999511719,82.06
fixed,2024-02-12,2024-02-14 18:00:00,14,81.56283569335938,77.84
fixed,2024-02-12,2024-02-14 19:00:00,14,70.80690002441406,73.51
fixed,2024-02-12,2024-02-14 20:00:00,14,64.58847045898438,68.51
fixed,2024-02-12,2024-02-14 21:00:00,14,61.22728729248047,64.8
fixed,2024-02-12,2024-02-14 22:00:00,14,61.65677261352539,63.85
fixed,2024-02-12,2024-02-14 23:00:00,14,66.45096588134766,66.84
fixed,2024-02-12,2024-02-15 00:00:00,14,68.1605453491211,71.27
fixed,2024-02-12,2024-02-15 01:00:00,14,72.3467788696289,74.11
fixed,2024-02-12,2024-02-15 02:00:00,14,80.01590728759766,82.44
fixed,2024-02-12,2024-02-15 03:00:00,14,83.77387237548828,84.54
fixed,2024-02-12,2024-02-15 04:00:00,14,81.3977279663086,75.13
fixed,2024-02-12,2024-02-15 05:00:00,14,76.26866149902344,69.56
fixed,2024-02-12,2024-02-15 06:00:00,14,72.48872375488281,62.68
fixed,2024-02-12,2024-02-15 07:00:00,14,71.57703399658203,62.66
fixed,2024-02-12,2024-02-15 08:00:00,14,65.89292907714844,58.64
fixed,2024-02-12,2024-02-15 09:00:00,14,66.30967712402344,51.76
fixed,2024-02-12,2024-02-15 10:00:00,14,63.95347213745117,51.08
fixed,2024-02-12,2024-02-15 11:00:00,14,65.16429138183594,49.92
fixed,2024-02-12,2024-02-15 12:00:00,14,65.37956237792969,48.81
fixed,2024-02-12,2024-02-15 13:00:00,14,66.4736328125,51.38
fixed,2024-02-12,2024-02-15 14:00:00,14,65.6865463256836,52.2
fixed,2024-02-12,2024-02-15 15:00:00,14,68.15160369873047,57.5
fixed,2024-02-12,2024-02-15 16:00:00,14,72.17084503173828,68.88
fixed,2024-02-12,2024-02-15 17:00:00,14,73.6994857788086,70.5
fixed,2024-02-12,2024-02-15 18:00:00,14,69.23831939697266,68.0
fixed,2024-02-12,2024-02-15 19:00:00,14,65.43187713623047,61.2
fixed,2024-02-12,2024-02-15 20:00:00,14,64.96582794189453,68.8
fixed,2024-02-12,2024-02-15 21:00:00,14,61.37377166748047,65.0
fixed,2024-02-12,2024-02-15 22:00:00,14,60.68814468383789,61.2
fixed,2024-02-12,2024-02-15 23:00:00,14,61.52226638793945,63.04
fixed,2024-02-12,2024-02-16 00:00:00,14,63.544456481933594,64.96
fixed,2024-02-12,2024-02-16 01:00:00,14,65.83373260498047,70.0
fixed,2024-02-12,2024-02-16 02:00:00,14,75.8287353515625,72.06
fixed,2024-02-12,2024-02-16 03:00:00,14,79.4774398803711,79.73
fixed,2024-02-12,2024-02-16 04:00:00,14,73.19959259033203,80.75
fixed,2024-02-12,2024-02-16 05:00:00,14,68.50309753417969,74.53
fixed,2024-02-12,2024-02-16 06:00:00,14,64.87293243408203,70.0
fixed,2024-02-12,2024-02-16 07:00:00,14,63.20779037475586,70.0
fixed,2024-02-12,2024-02-16 08:00:00,14,59.251007080078125,65.7
fixed,2024-02-12,2024-02-16 09:00:00,14,57.12030029296875,68.5
fixed,2024-02-12,2024-02-16 10:00:00,14,57.60707473754883,62.64
fixed,2024-02-12,2024-02-16 11:00:00,14,58.02455139160156,68.0
fixed,2024-02-12,2024-02-16 12:00:00,14,57.40176010131836,64.9
fixed,2024-02-12,2024-02-16 13:00:00,14,57.34523391723633,64.89
fixed,2024-02-12,2024-02-16 14:00:00,14,56.850650787353516,73.28
fixed,2024-02-12,2024-02-16 15:00:00,14,57.79490280151367,60.6
fixed,2024-02-12,2024-02-16 16:00:00,14,64.91654968261719,68.7
fixed,2024-02-12,2024-02-16 17:00:00,14,65.75065612792969,75.3
fixed,2024-02-12,2024-02-16 18:00:00,14,69.38331604003906,84.52
fixed,2024-02-12,2024-02-16 19:00:00,14,65.22748565673828,67.0
fixed,2024-02-12,2024-02-16 20:00:00,14,67.74874877929688,60.83
fixed,2024-02-12,2024-02-16 21:00:00,14,63.818782806396484,58.24
fixed,2024-02-12,2024-02-16 22:00:00,14,64.57841491699219,55.25
fixed,2024-02-12,2024-02-16 23:00:00,14,63.196685791015625,59.1
fixed,2024-02-12,2024-02-17 00:00:00,14,65.8669662475586,67.07
fixed,2024-02-12,2024-02-17 01:00:00,14,72.07278442382812,70.8
fixed,2024-02-12,2024-02-17 02:00:00,14,76.75137329101562,85.01
fixed,2024-02-12,2024-02-17 03:00:00,14,87.89421081542969,105.68
fixed,2024-02-12,2024-02-17 04:00:00,14,84.68399810791016,89.51
fixed,2024-02-12,2024-02-17 05:00:00,14,73.61347198486328,80.15
fixed,2024-02-12,2024-02-17 06:00:00,14,71.68891143798828,74.16
fixed,2024-02-12,2024-02-17 07:00:00,14,72.34671020507812,72.06
fixed,2024-02-12,2024-02-17 08:00:00,14,72.66426849365234,69.11
fixed,2024-02-12,2024-02-17 09:00:00,14,73.56605529785156,62.13
fixed,2024-02-12,2024-02-17 10:00:00,14,71.00340270996094,54.81
fixed,2024-02-12,2024-02-17 11:00:00,14,74.08680725097656,51.4
fixed,2024-02-12,2024-02-17 12:00:00,14,70.99187469482422,50.22
fixed,2024-02-12,2024-02-17 13:00:00,14,70.36717987060547,50.0
fixed,2024-02-12,2024-02-17 14:00:00,14,70.9520263671875,48.47
fixed,2024-02-12,2024-02-17 15:00:00,14,67.3187026977539,46.02
fixed,2024-02-12,2024-02-17 16:00:00,14,69.14806365966797,48.97
fixed,2024-02-12,2024-02-17 17:00:00,14,73.04338073730469,47.28
fixed,2024-02-12,2024-02-17 18:00:00,14,75.68852233886719,43.03
fixed,2024-02-12,2024-02-17 19:00:00,14,69.11910247802734,40.45
fixed,2024-02-12,2024-02-17 20:00:00,14,64.33531188964844,41.0
fixed,2024-02-12,2024-02-17 21:00:00,14,61.838233947753906,50.0
fixed,2024-02-12,2024-02-17 22:00:00,14,59.36867904663086,50.17
fixed,2024-02-12,2024-02-17 23:00:00,14,59.85377883911133,64.6
fixed,2024-02-12,2024-02-18 00:00:00,14,62.72679901123047,66.93
fixed,2024-02-12,2024-02-18 01:00:00,14,64.06031799316406,62.87
fixed,2024-02-12,2024-02-18 02:00:00,14,75.61785888671875,72.0
fixed,2024-02-12,2024-02-18 03:00:00,14,87.04752349853516,84.1
fixed,2024-02-12,2024-02-18 04:00:00,14,81.82987213134766,70.59
fixed,2024-02-12,2024-02-18 05:00:00,14,68.61373138427734,64.71
fixed,2024-02-12,2024-02-18 06:00:00,14,66.71219635009766,59.83
fixed,2024-02-12,2024-02-18 07:00:00,14,64.53705596923828,57.33
fixed,2024-02-12,2024-02-18 08:00:00,14,62.59918212890625,53.94
fixed,2024-02-12,2024-02-18 09:00:00,14,56.569488525390625,44.0
fixed,2024-02-12,2024-02-18 10:00:00,14,54.25932693481445,48.32
fixed,2024-02-12,2024-02-18 11:00:00,14,54.782920837402344,46.46
fixed,2024-02-12,2024-02-18 12:00:00,14,55.1732292175293,43.91
fixed,2024-02-12,2024-02-18 13:00:00,14,57.48918914794922,44.92
fixed,2024-02-12,2024-02-18 14:00:00,14,58.53620910644531,51.57
fixed,2024-02-12,2024-02-18 15:00:00,14,58.3911018371582,68.63
fixed,2024-02-12,2024-02-18 16:00:00,14,60.22378921508789,79.12
fixed,2024-02-12,2024-02-18 17:00:00,14,62.230003356933594,83.87
fixed,2024-02-12,2024-02-18 18:00:00,14,61.82143783569336,75.06
fixed,2024-02-12,2024-02-18 19:00:00,14,59.66607666015625,70.88
fixed,2024-02-12,2024-02-18 20:00:00,14,57.34610366821289,69.22
fixed,2024-02-12,2024-02-18 21:00:00,14,53.85367202758789,62.47
fixed,2024-02-12,2024-02-18 22:00:00,14,56.19794845581055,59.97
fixed,2024-02-12,2024-02-18 23:00:00,14,61.972049713134766,64.18
fixed,2024-02-12,2024-02-12 00:00:00,24,73.99124908447266,65.37
fixed,2024-02-12,2024-02-12 01:00:00,24,73.96067810058594,63.41
fixed,2024-02-12,2024-02-12 02:00:00,24,74.01661682128906,60.49
fixed,2024-02-12,2024-02-12 03:00:00,24,74.44091796875,60.06
fixed,2024-02-12,2024-02-12 04:00:00,24,74.57107543945312,63.59
fixed,2024-02-12,2024-02-12 05:00:00,24,78.32373046875,70.7
fixed,2024-02-12,2024-02-12 06:00:00,24,84.32591247558594,82.32
fixed,2024-02-12,2024-02-12 07:00:00,24,96.42657470703125,89.1
fixed,2024-02-12,2024-02-12 08:00:00,24,91.99708557128906,75.12
fixed,2024-02-12,2024-02-12 09:00:00,24,85.27434539794922,69.21
fixed,2024-02-12,2024-02-12 10:00:00,24,79.35126495361328,63.87
fixed,2024-02-12,2024-02-12 11:00:00,24,75.77157592773438,60.53
fixed,2024-02-12,2024-02-12 12:00:00,24,74.93428802490234,60.26
fixed,2024-02-12,2024-02-12 13:00:00,24,74.66427612304688,63.1
fixed,2024-02-12,2024-02-12 14:00:00,24,75.7186279296875,70.7
fixed,2024-02-12,2024-02-12 15:00:00,24,79.03141021728516,77.92
fixed,2024-02-12,2024-02-12 16:00:00,24,91.60579681396484,91.79
fixed,2024-02-12,2024-02-12 17:00:00,24,96.12736511230469,99.2
fixed,2024-02-12,2024-02-12 18:00:00,24,89.27268981933594,91.13
fixed,2024-02-12,2024-02-12 19:00:00,24,82.3544692993164,78.2
fixed,2024-02-12,2024-02-12 20:00:00,24,79.28150177001953,72.18
fixed,2024-02-12,2024-02-12 21:00:00,24,76.55331420898438,68.53
fixed,2024-02-12,2024-02-12 22:00:00,24,76.01953887939453,64.78
fixed,2024-02-12,2024-02-12 23:00:00,24,76.43576049804688,60.63
fixed,2024-02-12,2024-02-13 00:00:00,24,75.37177276611328,59.34
fixed,2024-02-12,2024-02-13 01:00:00,24,75.29244232177734,55.76
fixed,2024-02-12,2024-02-13 02:00:00,24,74.54834747314453,54.79
fixed,2024-02-12,2024-02-13 03:00:00,24,74.74512481689453,55.06
fixed,2024-02-12,2024-02-13 04:00:00,24,74.24264526367188,58.5
fixed,2024-02-12,2024-02-13 05:00:00,24,76.23257446289062,63.52
fixed,2024-02-12,2024-02-13 06:00:00,24,84.14947509765625,72.98
fixed,2024-02-12,2024-02-13 07:00:00,24,88.32823181152344,79.89
fixed,2024-02-12,2024-02-13 08:00:00,24,80.09212493896484,69.65
fixed,2024-02-12,2024-02-13 09:00:00,24,77.47248840332031,63.86
fixed,2024-02-12,2024-02-13 10:00:00,24,75.69895935058594,63.29
fixed,2024-02-12,2024-02-13 11:00:00,24,75.46072387695312,62.16
fixed,2024-02-12,2024-02-13 12:00:00,24,75.32386779785156,61.91
fixed,2024-02-12,2024-02-13 13:00:00,24,75.51271057128906,67.29
fixed,2024-02-12,2024-02-13 14:00:00,24,77.81159973144531,70.69
fixed,2024-02-12,2024-02-13 15:00:00,24,81.51044464111328,75.99
fixed,2024-02-12,2024-02-13 16:00:00,24,95.25328063964844,81.65
fixed,2024-02-12,2024-02-13 17:00:00,24,100.35090637207031,87.67
fixed,2024-02-12,2024-02-13 18:00:00,24,97.685791015625,84.58
fixed,2024-02-12,2024-02-13 19:00:00,24,91.2528305053711,76.6
fixed,2024-02-12,2024-02-13 20:00:00,24,86.36013793945312,69.71
fixed,2024-02-12,2024-02-13 21:00:00,24,79.47702026367188,68.2
fixed,2024-02-12,2024-02-13 22:00:00,24,76.12122344970703,63.8
fixed,2024-02-12,2024-02-13 23:00:00,24,74.02810668945312,61.67
fixed,2024-02-12,2024-02-14 00:00:00,24,73.80484771728516,60.55
fixed,2024-02-12,2024-02-14 01:00:00,24,73.79750061035156,59.41
fixed,2024-02-12,2024-02-14 02:00:00,24,72.97090911865234,58.33
fixed,2024-02-12,2024-02-14 03:00:00,24,73.43114471435547,59.63
fixed,2024-02-12,2024-02-14 04:00:00,24,72.78221893310547,63.43
fixed,2024-02-12,2024-02-14 05:00:00,24,73.80936431884766,70.14
fixed,2024-02-12,2024-02-14 06:00:00,24,78.61814880371094,79.8
fixed,2024-02-12,2024-02-14 07:00:00,24,80.86991119384766,82.06
fixed,2024-02-12,2024-02-14 08:00:00,24,77.8323974609375,77.84
fixed,2024-02-12,2024-02-14 09:00:00,24,85.7547836303711,73.51
fixed,2024-02-12,2024-02-14 10:00:00,24,78.75626373291016,68.51
fixed,2024-02-12,2024-02-14 11:00:00,24,75.61000061035156,64.8
fixed,2024-02-12,2024-02-14 12:00:00,24,74.44834899902344,63.85
fixed,2024-02-12,2024-02-14 13:00:00,24,75.12848663330078,66.84
fixed,2024-02-12,2024-02-14 14:00:00,24,77.27491760253906,71.27
fixed,2024-02-12,2024-02-14 15:00:00,24,79.92308807373047,74.11
fixed,2024-02-12,2024-02-14 16:00:00,24,87.93990325927734,82.44
fixed,2024-02-12,2024-02-14 17:00:00,24,91.70471954345703,84.54
fixed,2024-02-12,2024-02-14 18:00:00,24,90.00411224365234,75.13
fixed,2024-02-12,2024-02-14 19:00:00,24,80.96388244628906,69.56
fixed,2024-02-12,2024-02-14 20:00:00,24,77.6915283203125,62.68
fixed,2024-02-12,2024-02-14 21:00:00,24,76.35066223144531,62.66
fixed,2024-02-12,2024-02-14 22:00:00,24,74.7741470336914,58.64
fixed,2024-02-12,2024-02-14 23:00:00,24,73.03813934326172,51.76
fixed,2024-02-12,2024-02-15 00:00:00,24,73.12144470214844,51.08
fixed,2024-02-12,2024-02-15 01:00:00,24,73.11911010742188,49.92
fixed,2024-02-12,2024-02-15 02:00:00,24,72.7569580078125,48.81
fixed,2024-02-12,2024-02-15 03:00:00,24,72.75454711914062,51.38
fixed,2024-02-12,2024-02-15 04:00:00,24,73.21000671386719,52.2
fixed,2024-02-12,2024-02-15 05:00:00,24,75.72454071044922,57.5
fixed,2024-02-12,2024-02-15 06:00:00,24,79.55194854736328,68.88
fixed,2024-02-12,2024-02-15 07:00:00,24,85.88854217529297,70.5
fixed,2024-02-12,2024-02-15 08:00:00,24,79.07699584960938,68.0
fixed,2024-02-12,2024-02-15 09:00:00,24,77.85838317871094,61.2
fixed,2024-02-12,2024-02-15 10:00:00,24,75.47758483886719,68.8
fixed,2024-02-12,2024-02-15 11:00:00,24,73.56626892089844,65.0
fixed,2024-02-12,2024-02-15 12:00:00,24,73.56626892089844,61.2
fixed,2024-02-12,2024-02-15 13:00:00,24,74.15135192871094,63.04
fixed,2024-02-12,2024-02-15 14:00:00,24,76.01504516601562,64.96
fixed,2024-02-12,2024-02-15 15:00:00,24,77.72066497802734,70.0
fixed,2024-02-12,2024-02-15 16:00:00,24,85.54096221923828,72.06
fixed,2024-02-12,2024-02-15 17:00:00,24,87.4472427368164,79.73
fixed,2024-02-12,2024-02-15 18:00:00,24,79.66775512695312,80.75
fixed,2024-02-12,2024-02-15 19:00:00,24,77.22704315185547,74.53
fixed,2024-02-12,2024-02-15 20:00:00,24,74.97647857666016,70.0
fixed,2024-02-12,2024-02-15 21:00:00,24,74.9235610961914,70.0
fixed,2024-02-12,2024-02-15 22:00:00,24,73.88931274414062,65.7
fixed,2024-02-12,2024-02-15 23:00:00,24,72.42776489257812,68.5
fixed,2024-02-12,2024-02-16 00:00:00,24,73.18090057373047,62.64
fixed,2024-02-12,2024-02-16 01:00:00,24,72.7195816040039,68.0
fixed,2024-02-12,2024-02-16 02:00:00,24,72.08457946777344,64.9
fixed,2024-02-12,2024-02-16 03:00:00,24,72.15312194824219,64.89
fixed,2024-02-12,2024-02-16 04:00:00,24,72.15312194824219,73.28
fixed,2024-02-12,2024-02-16 05:00:00,24,72.54508972167969,60.6
fixed,2024-02-12,2024-02-16 06:00:00,24,74.02127075195312,68.7
fixed,2024-02-12,2024-02-16 07:00:00,24,74.42628479003906,75.3
fixed,2024-02-12,2024-02-16 08:00:00,24,73.86035919189453,84.52
fixed,2024-02-12,2024-02-16 09:00:00,24,72.97465515136719,67.0
fixed,2024-02-12,2024-02-16 10:00:00,24,74.5952377319336,60.83
fixed,2024-02-12,2024-02-16 11:00:00,24,73.01158905029297,58.24
fixed,2024-02-12,2024-02-16 12:00:00,24,72.52672576904297,55.25
fixed,2024-02-12,2024-02-16 13:00:00,24,72.81829833984375,59.1
fixed,2024-02-12,2024-02-16 14:00:00,24,73.08879089355469,67.07
fixed,2024-02-12,2024-02-16 15:00:00,24,75.31283569335938,70.8
fixed,2024-02-12,2024-02-16 16:00:00,24,78.06904602050781,85.01
fixed,2024-02-12,2024-02-16 17:00:00,24,80.09117126464844,105.68
fixed,2024-02-12,2024-02-16 18:00:00,24,84.17953491210938,89.51
fixed,2024-02-12,2024-02-16 19:00:00,24,81.83757019042969,80.15
fixed,2024-02-12,2024-02-16 20:00:00,24,76.48406982421875,74.16
fixed,2024-02-12,2024-02-16 21:00:00,24,75.95406341552734,72.06
fixed,2024-02-12,2024-02-16 22:00:00,24,73.96588897705078,69.11
fixed,2024-02-12,2024-02-16 23:00:00,24,73.50440979003906,62.13
fixed,2024-02-12,2024-02-17 00:00:00,24,72.092041015625,54.81
fixed,2024-02-12,2024-02-17 01:00:00,24,73.36297607421875,51.4
fixed,2024-02-12,2024-02-17 02:00:00,24,72.44891357421875,50.22
fixed,2024-02-12,2024-02-17 03:00:00,24,72.4714584350586,50.0
fixed,2024-02-12,2024-02-17 04:00:00,24,75.5762939453125,48.47
fixed,2024-02-12,2024-02-17 05:00:00,24,72.5592041015625,46.02
fixed,2024-02-12,2024-02-17 06:00:00,24,73.99730682373047,48.97
fixed,2024-02-12,2024-02-17 07:00:00,24,76.68867492675781,47.28
fixed,2024-02-12,2024-02-17 08:00:00,24,83.92000579833984,43.03
fixed,2024-02-12,2024-02-17 09:00:00,24,74.33914947509766,40.45
fixed,2024-02-12,2024-02-17 10:00:00,24,74.0955810546875,41.0
fixed,2024-02-12,2024-02-17 11:00:00,24,73.90531921386719,50.0
fixed,2024-02-12,2024-02-17 12:00:00,24,73.84687805175781,50.17
fixed,2024-02-12,2024-02-17 13:00:00,24,73.44522094726562,64.6
fixed,2024-02-12,2024-02-17 14:00:00,24,73.81487274169922,66.93
fixed,2024-02-12,2024-02-17 15:00:00,24,74.89502716064453,62.87
fixed,2024-02-12,2024-02-17 16:00:00,24,84.36785125732422,72.0
fixed,2024-02-12,2024-02-17 17:00:00,24,98.23483276367188,84.1
fixed,2024-02-12,2024-02-17 18:00:00,24,86.96744537353516,70.59
fixed,2024-02-12,2024-02-17 19:00:00,24,85.77316284179688,64.71
fixed,2024-02-12,2024-02-17 20:00:00,24,79.11904907226562,59.83
fixed,2024-02-12,2024-02-17 21:00:00,24,77.1069564819336,57.33
fixed,2024-02-12,2024-02-17 22:00:00,24,75.42694091796875,53.94
fixed,2024-02-12,2024-02-17 23:00:00,24,75.02888488769531,44.0
fixed,2024-02-12,2024-02-18 00:00:00,24,74.91233825683594,48.32
fixed,2024-02-12,2024-02-18 01:00:00,24,74.83755493164062,46.46
fixed,2024-02-12,2024-02-18 02:00:00,24,74.05992126464844,43.91
fixed,2024-02-12,2024-02-18 03:00:00,24,73.90011596679688,44.92
fixed,2024-02-12,2024-02-18 04:00:00,24,74.22712707519531,51.57
fixed,2024-02-12,2024-02-18 05:00:00,24,74.67508697509766,68.63
fixed,2024-02-12,2024-02-18 06:00:00,24,74.88127899169922,79.12
fixed,2024-02-12,2024-02-18 07:00:00,24,75.34577178955078,83.87
fixed,2024-02-12,2024-02-18 08:00:00,24,75.7718505859375,75.06
fixed,2024-02-12,2024-02-18 09:00:00,24,77.101318359375,70.88
fixed,2024-02-12,2024-02-18 10:00:00,24,75.96358489990234,69.22
fixed,2024-02-12,2024-02-18 11:00:00,24,76.0204849243164,62.47
fixed,2024-02-12,2024-02-18 12:00:00,24,76.11993408203125,59.97
fixed,2024-02-12,2024-02-18 13:00:00,24,75.72042846679688,64.18
fixed,2024-02-12,2024-02-18 14:00:00,24,76.05452728271484,66.8
fixed,2024-02-12,2024-02-18 15:00:00,24,76.0111312866211,69.86
fixed,2024-02-12,2024-02-18 16:00:00,24,79.40760803222656,76.15
fixed,2024-02-12,2024-02-18 17:00:00,24,89.14232635498047,99.89
fixed,2024-02-12,2024-02-18 18:00:00,24,79.48345947265625,80.02
fixed,2024-02-12,2024-02-18 19:00:00,24,77.79117584228516,71.92
fixed,2024-02-12,2024-02-18 20:00:00,24,77.10978698730469,67.49
fixed,2024-02-12,2024-02-18 21:00:00,24,76.5190658569336,66.27
fixed,2024-02-12,2024-02-18 22:00:00,24,75.98353576660156,59.07
fixed,2024-02-12,2024-02-18 23:00:00,24,73.75165557861328,58.06
fixed,2024-02-12,2024-02-12 00:00:00,38,74.28413391113281,70.7
fixed,2024-02-12,2024-02-12 01:00:00,38,76.21650695800781,77.92
fixed,2024-02-12,2024-02-12 02:00:00,38,86.23282623291016,91.79
fixed,2024-02-12,2024-02-12 03:00:00,38,99.53015899658203,99.2
fixed,2024-02-12,2024-02-12 04:00:00,38,90.5355224609375,91.13
fixed,2024-02-12,2024-02-12 05:00:00,38,80.01768493652344,78.2
fixed,2024-02-12,2024-02-12 06:00:00,38,75.96113586425781,72.18
fixed,2024-02-12,2024-02-12 07:00:00,38,75.50918579101562,68.53
fixed,2024-02-12,2024-02-12 08:00:00,38,75.94353485107422,64.78
fixed,2024-02-12,2024-02-12 09:00:00,38,75.49125671386719,60.63
fixed,2024-02-12,2024-02-12 10:00:00,38,76.00235748291016,59.34
fixed,2024-02-12,2024-02-12 11:00:00,38,77.60566711425781,55.76
fixed,2024-02-12,2024-02-12 12:00:00,38,77.87588500976562,54.79
fixed,2024-02-12,2024-02-12 13:00:00,38,77.41856384277344,55.06
fixed,2024-02-12,2024-02-12 14:00:00,38,76.6371841430664,58.5
fixed,2024-02-12,2024-02-12 15:00:00,38,75.89984130859375,63.52
fixed,2024-02-12,2024-02-12 16:00:00,38,79.39341735839844,72.98
fixed,2024-02-12,2024-02-12 17:00:00,38,91.20098114013672,79.89
fixed,2024-02-12,2024-02-12 18:00:00,38,87.01387786865234,69.65
fixed,2024-02-12,2024-02-12 19:00:00,38,79.77130126953125,63.86
fixed,2024-02-12,2024-02-12 20:00:00,38,75.87618255615234,63.29
fixed,2024-02-12,2024-02-12 21:00:00,38,74.28343200683594,62.16
fixed,2024-02-12,2024-02-12 22:00:00,38,74.12972259521484,61.91
fixed,2024-02-12,2024-02-12 23:00:00,38,73.48587036132812,67.29
fixed,2024-02-12,2024-02-13 00:00:00,38,73.83061218261719,70.69
fixed,2024-02-12,2024-02-13 01:00:00,38,79.5980453491211,75.99
fixed,2024-02-12,2024-02-13 02:00:00,38,97.2047119140625,81.65
fixed,2024-02-12,2024-02-13 03:00:00,38,104.61997985839844,87.67
fixed,2024-02-12,2024-02-13 04:00:00,38,98.07083892822266,84.58
fixed,2024-02-12,2024-02-13 05:00:00,38,84.22435760498047,76.6
fixed,2024-02-12,2024-02-13 06:00:00,38,76.22041320800781,69.71
fixed,2024-02-12,2024-02-13 07:00:00,38,74.99887084960938,68.2
fixed,2024-02-12,2024-02-13 08:00:00,38,75.18411254882812,63.8
fixed,2024-02-12,2024-02-13 09:00:00,38,76.08917236328125,61.67
fixed,2024-02-12,2024-02-13 10:00:00,38,76.40050506591797,60.55
fixed,2024-02-12,2024-02-13 11:00:00,38,76.42829895019531,59.41
fixed,2024-02-12,2024-02-13 12:00:00,38,76.57459259033203,58.33
fixed,2024-02-12,2024-02-13 13:00:00,38,75.9097900390625,59.63
fixed,2024-02-12,2024-02-13 14:00:00,38,74.96263885498047,63.43
fixed,2024-02-12,2024-02-13 15:00:00,38,75.09053039550781,70.14
fixed,2024-02-12,2024-02-13 16:00:00,38,85.67692565917969,79.8
fixed,2024-02-12,2024-02-13 17:00:00,38,97.37678527832031,82.06
fixed,2024-02-12,2024-02-13 18:00:00,38,92.4830551147461,77.84
fixed,2024-02-12,2024-02-13 19:00:00,38,82.14558410644531,73.51
fixed,2024-02-12,2024-02-13 20:00:00,38,75.07827758789062,68.51
fixed,2024-02-12,2024-02-13 21:00:00,38,73.80155181884766,64.8
fixed,2024-02-12,2024-02-13 22:00:00,38,73.69696044921875,63.85
fixed,2024-02-12,2024-02-13 23:00:00,38,74.14236450195312,66.84
fixed,2024-02-12,2024-02-14 00:00:00,38,74.44745635986328,71.27
fixed,2024-02-12,2024-02-14 01:00:00,38,76.98388671875,74.11
fixed,2024-02-12,2024-02-14 02:00:00,38,86.70277404785156,82.44
fixed,2024-02-12,2024-02-14 03:00:00,38,94.58788299560547,84.54
fixed,2024-02-12,2024-02-14 04:00:00,38,87.72895812988281,75.13
fixed,2024-02-12,2024-02-14 05:00:00,38,79.15513610839844,69.56
fixed,2024-02-12,2024-02-14 06:00:00,38,75.40521240234375,62.68
fixed,2024-02-12,2024-02-14 07:00:00,38,74.58392333984375,62.66
fixed,2024-02-12,2024-02-14 08:00:00,38,74.3875503540039,58.64
fixed,2024-02-12,2024-02-14 09:00:00,38,74.2717056274414,51.76
fixed,2024-02-12,2024-02-14 10:00:00,38,74.2717056274414,51.08
fixed,2024-02-12,2024-02-14 11:00:00,38,75.26661682128906,49.92
fixed,2024-02-12,2024-02-14 12:00:00,38,75.0091323852539,48.81
fixed,2024-02-12,2024-02-14 13:00:00,38,75.29158782958984,51.38
fixed,2024-02-12,2024-02-14 14:00:00,38,74.83031463623047,52.2
fixed,2024-02-12,2024-02-14 15:00:00,38,74.45464324951172,57.5
fixed,2024-02-12,2024-02-14 16:00:00,38,78.42876434326172,68.88
fixed,2024-02-12,2024-02-14 17:00:00,38,82.91693878173828,70.5
fixed,2024-02-12,2024-02-14 18:00:00,38,80.70018005371094,68.0
fixed,2024-02-12,2024-02-14 19:00:00,38,75.81916809082031,61.2
fixed,2024-02-12,2024-02-14 20:00:00,38,73.72846221923828,68.8
fixed,2024-02-12,2024-02-14 21:00:00,38,73.18682098388672,65.0
fixed,2024-02-12,2024-02-14 22:00:00,38,73.0994873046875,61.2
fixed,2024-02-12,2024-02-14 23:00:00,38,73.17430877685547,63.04
fixed,2024-02-12,2024-02-15 00:00:00,38,73.27987670898438,64.96
fixed,2024-02-12,2024-02-15 01:00:00,38,73.57127380371094,70.0
fixed,2024-02-12,2024-02-15 02:00:00,38,79.6476058959961,72.06
fixed,2024-02-12,2024-02-15 03:00:00,38,86.6190414428711,79.73
fixed,2024-02-12,2024-02-15 04:00:00,38,82.81352233886719,80.75
