target_time,actual,predicted,horizon,forecast_start
2024-01-15 00:00:00,110.29,109.19913,38,2024-01-15
2024-01-15 01:00:00,111.69,119.10061,38,2024-01-15
2024-01-15 02:00:00,128.3,130.0723,38,2024-01-15
2024-01-15 03:00:00,122.1,128.44666,38,2024-01-15
2024-01-15 04:00:00,102.0,123.29076,38,2024-01-15
2024-01-15 05:00:00,89.97,107.09109,38,2024-01-15
2024-01-15 06:00:00,84.0,93.10298,38,2024-01-15
2024-01-15 07:00:00,82.21,88.63029,38,2024-01-15
2024-01-15 08:00:00,75.2,84.50193,38,2024-01-15
2024-01-15 09:00:00,71.8,83.702446,38,2024-01-15
2024-01-15 10:00:00,71.65,82.211174,38,2024-01-15
2024-01-15 11:00:00,70.73,81.83394,38,2024-01-15
2024-01-15 12:00:00,69.79,79.72006,38,2024-01-15
2024-01-15 13:00:00,69.54,79.86269,38,2024-01-15
2024-01-15 14:00:00,71.31,80.8272,38,2024-01-15
2024-01-15 15:00:00,75.57,82.92911,38,2024-01-15
2024-01-15 16:00:00,84.94,104.514175,38,2024-01-15
2024-01-15 17:00:00,96.74,125.06298,38,2024-01-15
2024-01-15 18:00:00,106.18,121.813484,38,2024-01-15
2024-01-15 19:00:00,110.33,106.40641,38,2024-01-15
2024-01-15 20:00:00,111.1,98.01569,38,2024-01-15
2024-01-15 21:00:00,113.74,89.1205,38,2024-01-15
2024-01-15 22:00:00,116.73,85.00135,38,2024-01-15
2024-01-15 23:00:00,118.0,89.27765,38,2024-01-15
2024-01-16 00:00:00,122.62,106.16237,38,2024-01-15
2024-01-16 01:00:00,126.55,125.678566,38,2024-01-15
2024-01-16 02:00:00,136.91,135.22644,38,2024-01-15
2024-01-16 03:00:00,122.51,133.45174,38,2024-01-15
2024-01-16 04:00:00,113.1,125.62785,38,2024-01-15
2024-01-16 05:00:00,99.16,112.69679,38,2024-01-15
2024-01-16 06:00:00,93.73,99.82237,38,2024-01-15
2024-01-16 07:00:00,89.1,92.144875,38,2024-01-15
2024-01-16 08:00:00,83.21,85.78237,38,2024-01-15
2024-01-16 09:00:00,80.3,85.67235,38,2024-01-15
2024-01-16 10:00:00,76.99,84.61414,38,2024-01-15
2024-01-16 11:00:00,74.67,84.75243,38,2024-01-15
2024-01-16 12:00:00,74.18,83.46852,38,2024-01-15
2024-01-16 13:00:00,76.09,83.15129,38,2024-01-15
2024-01-16 14:00:00,77.6,83.54282,38,2024-01-15
2024-01-16 15:00:00,89.09,95.69078,38,2024-01-15
2024-01-16 16:00:00,109.23,118.87004,38,2024-01-15
2024-01-16 17:00:00,121.98,150.53995,38,2024-01-15
2024-01-16 18:00:00,118.26,144.85004,38,2024-01-15
2024-01-16 19:00:00,110.4,120.96449,38,2024-01-15
2024-01-16 20:00:00,80.0,111.28453,38,2024-01-15
2024-01-16 21:00:00,83.95,98.128746,38,2024-01-15
2024-01-16 22:00:00,70.64,90.54988,38,2024-01-15
2024-01-16 23:00:00,86.61,92.99019,38,2024-01-15
2024-01-17 00:00:00,85.8,115.69474,38,2024-01-15
2024-01-17 01:00:00,98.68,123.28467,38,2024-01-15
2024-01-17 02:00:00,103.75,132.31653,38,2024-01-15
2024-01-17 03:00:00,103.35,127.92337,38,2024-01-15
2024-01-17 04:00:00,87.85,118.0972,38,2024-01-15
2024-01-17 05:00:00,81.0,110.37474,38,2024-01-15
2024-01-17 06:00:00,83.14,95.56256,38,2024-01-15
2024-01-17 07:00:00,76.63,90.28493,38,2024-01-15
2024-01-17 08:00:00,73.61,84.231895,38,2024-01-15
2024-01-17 09:00:00,69.14,81.86282,38,2024-01-15
2024-01-17 10:00:00,66.26,82.48566,38,2024-01-15
2024-01-17 11:00:00,63.0,84.24463,38,2024-01-15
2024-01-17 12:00:00,62.76,83.4859,38,2024-01-15
2024-01-17 13:00:00,63.32,84.405815,38,2024-01-15
2024-01-17 14:00:00,66.9,86.15383,38,2024-01-15
2024-01-17 15:00:00,76.49,90.72397,38,2024-01-15
2024-01-17 16:00:00,86.0,108.449776,38,2024-01-15
2024-01-17 17:00:00,104.27,129.72946,38,2024-01-15
2024-01-17 18:00:00,99.91,128.03166,38,2024-01-15
2024-01-17 19:00:00,87.53,110.1435,38,2024-01-15
2024-01-17 20:00:00,84.0,109.68073,38,2024-01-15
2024-01-17 21:00:00,72.21,114.16882,38,2024-01-15
2024-01-17 22:00:00,73.36,114.69323,38,2024-01-15
2024-01-17 23:00:00,75.22,102.63517,38,2024-01-15
2024-01-18 00:00:00,73.04,108.51554,38,2024-01-15
2024-01-18 01:00:00,84.9,115.56187,38,2024-01-15
2024-01-18 02:00:00,93.75,125.29478,38,2024-01-15
2024-01-18 03:00:00,87.9,119.02192,38,2024-01-15
2024-01-18 04:00:00,74.9,110.42544,38,2024-01-15
2024-01-18 05:00:00,72.95,104.6954,38,2024-01-15
2024-01-18 06:00:00,71.12,94.52688,38,2024-01-15
2024-01-18 07:00:00,68.64,80.20852,38,2024-01-15
2024-01-18 08:00:00,64.75,80.26813,38,2024-01-15
2024-01-18 09:00:00,66.0,78.16704,38,2024-01-15
2024-01-18 10:00:00,67.51,75.00436,38,2024-01-15
2024-01-18 11:00:00,63.54,73.05698,38,2024-01-15
2024-01-18 12:00:00,61.82,69.955185,38,2024-01-15
2024-01-18 13:00:00,61.85,71.65136,38,2024-01-15
2024-01-18 14:00:00,61.75,69.742165,38,2024-01-15
2024-01-18 15:00:00,62.59,71.42925,38,2024-01-15
2024-01-18 16:00:00,66.9,79.63251,38,2024-01-15
2024-01-18 17:00:00,74.82,84.28193,38,2024-01-15
2024-01-18 18:00:00,77.9,86.31996,38,2024-01-15
2024-01-18 19:00:00,71.8,79.00789,38,2024-01-15
2024-01-18 20:00:00,69.6,74.40945,38,2024-01-15
2024-01-18 21:00:00,64.89,67.541374,38,2024-01-15
2024-01-18 22:00:00,66.9,69.68191,38,2024-01-15
2024-01-18 23:00:00,73.37,70.126366,38,2024-01-15
2024-01-19 00:00:00,79.14,77.32337,38,2024-01-15
2024-01-19 01:00:00,87.86,93.59543,38,2024-01-15
2024-01-19 02:00:00,94.98,101.03582,38,2024-01-15
2024-01-19 03:00:00,99.89,97.474045,38,2024-01-15
2024-01-19 04:00:00,91.57,83.54773,38,2024-01-15
2024-01-19 05:00:00,80.0,77.03443,38,2024-01-15
2024-01-19 06:00:00,75.72,72.73019,38,2024-01-15
2024-01-19 07:00:00,70.42,73.74009,38,2024-01-15
2024-01-19 08:00:00,69.13,71.55254,38,2024-01-15
2024-01-19 09:00:00,62.5,70.303345,38,2024-01-15
2024-01-19 10:00:00,57.0,68.713936,38,2024-01-15
2024-01-19 11:00:00,55.15,68.651115,38,2024-01-15
2024-01-19 12:00:00,50.89,63.899597,38,2024-01-15
2024-01-19 13:00:00,48.31,65.45046,38,2024-01-15
2024-01-19 14:00:00,46.94,63.638588,38,2024-01-15
2024-01-19 15:00:00,45.0,65.1657,38,2024-01-15
2024-01-19 16:00:00,42.17,65.2472,38,2024-01-15
2024-01-19 17:00:00,51.0,70.69123,38,2024-01-15
2024-01-19 18:00:00,60.0,72.4857,38,2024-01-15
2024-01-19 19:00:00,59.09,66.867645,38,2024-01-15
2024-01-19 20:00:00,56.24,64.280365,38,2024-01-15
2024-01-19 21:00:00,59.9,56.96767,38,2024-01-15
2024-01-19 22:00:00,52.74,60.1325,38,2024-01-15
2024-01-19 23:00:00,55.84,71.64596,38,2024-01-15
2024-01-20 00:00:00,57.21,74.02559,38,2024-01-15
2024-01-20 01:00:00,55.53,83.102356,38,2024-01-15
2024-01-20 02:00:00,68.79,104.3718,38,2024-01-15
2024-01-20 03:00:00,82.0,102.125374,38,2024-01-15
2024-01-20 04:00:00,64.0,87.34975,38,2024-01-15
2024-01-20 05:00:00,60.2,77.41794,38,2024-01-15
2024-01-20 06:00:00,57.0,74.3309,38,2024-01-15
2024-01-20 07:00:00,54.26,75.27138,38,2024-01-15
2024-01-20 08:00:00,53.27,72.61536,38,2024-01-15
2024-01-20 09:00:00,44.08,75.57487,38,2024-01-15
2024-01-20 10:00:00,49.99,75.68443,38,2024-01-15
2024-01-20 11:00:00,45.0,74.08819,38,2024-01-15
2024-01-20 12:00:00,27.92,73.18365,38,2024-01-15
2024-01-20 13:00:00,18.0,73.30183,38,2024-01-15
2024-01-20 14:00:00,20.5,76.283844,38,2024-01-15
2024-01-20 15:00:00,42.27,76.608765,38,2024-01-15
2024-01-20 16:00:00,68.5,94.055084,38,2024-01-15
2024-01-20 17:00:00,130.0,105.78614,38,2024-01-15
2024-01-20 18:00:00,89.6,101.33602,38,2024-01-15
2024-01-20 19:00:00,74.34,96.7277,38,2024-01-15
2024-01-20 20:00:00,60.6,86.058624,38,2024-01-15
2024-01-20 21:00:00,57.01,69.8973,38,2024-01-15
2024-01-20 22:00:00,56.52,70.11896,38,2024-01-15
2024-01-20 23:00:00,58.55,71.74869,38,2024-01-15
2024-01-21 00:00:00,60.47,80.720085,38,2024-01-15
2024-01-21 01:00:00,67.0,90.95213,38,2024-01-15
2024-01-21 02:00:00,88.77,107.86005,38,2024-01-15
2024-01-21 03:00:00,110.3,106.851074,38,2024-01-15
2024-01-21 04:00:00,98.1,96.38026,38,2024-01-15
2024-01-21 05:00:00,67.43,84.11091,38,2024-01-15
2024-01-21 06:00:00,64.41,77.33815,38,2024-01-15
2024-01-21 07:00:00,56.22,75.1969,38,2024-01-15
2024-01-21 08:00:00,50.35,71.997925,38,2024-01-15
2024-01-21 09:00:00,16.84,72.39965,38,2024-01-15
2024-01-21 10:00:00,10.99,71.54225,38,2024-01-15
2024-01-21 11:00:00,10.0,70.03293,38,2024-01-15
2024-01-21 12:00:00,5.0,69.23625,38,2024-01-15
2024-01-21 13:00:00,10.84,69.24426,38,2024-01-15
2024-01-21 14:00:00,39.51,70.88224,38,2024-01-15
2024-01-21 15:00:00,61.51,76.61973,38,2024-01-15
2024-01-21 16:00:00,88.25,85.40355,38,2024-01-15
2024-01-21 17:00:00,115.8,99.94569,38,2024-01-15
2024-01-21 18:00:00,96.68,98.0415,38,2024-01-15
2024-01-21 19:00:00,80.9,89.96589,38,2024-01-15
2024-01-21 20:00:00,65.0,88.42954,38,2024-01-15
2024-01-21 21:00:00,64.13,77.71403,38,2024-01-15
2024-01-21 22:00:00,63.36,71.935455,38,2024-01-15
2024-01-21 23:00:00,70.02,76.041916,38,2024-01-15
2024-01-22 00:00:00,74.3,95.61024,38,2024-01-15
2024-01-22 00:00:00,60.47,60.410122,14,2024-01-22
2024-01-22 01:00:00,67.0,69.64336,14,2024-01-22
2024-01-22 02:00:00,88.77,88.085365,14,2024-01-22
2024-01-22 03:00:00,110.3,90.91591,14,2024-01-22
2024-01-22 04:00:00,98.1,72.138504,14,2024-01-22
2024-01-22 05:00:00,67.43,63.969578,14,2024-01-22
2024-01-22 06:00:00,64.41,60.272045,14,2024-01-22
2024-01-22 07:00:00,56.22,61.27744,14,2024-01-22
2024-01-22 08:00:00,50.35,56.65381,14,2024-01-22
2024-01-22 09:00:00,16.84,52.071594,14,2024-01-22
2024-01-22 10:00:00,10.99,47.18161,14,2024-01-22
2024-01-22 11:00:00,10.0,44.893707,14,2024-01-22
2024-01-22 12:00:00,5.0,46.698723,14,2024-01-22
2024-01-22 13:00:00,10.84,45.13712,14,2024-01-22
2024-01-22 14:00:00,39.51,45.419407,14,2024-01-22
2024-01-22 15:00:00,61.51,60.677917,14,2024-01-22
2024-01-22 16:00:00,88.25,83.434715,14,2024-01-22
2024-01-22 17:00:00,115.8,114.46725,14,2024-01-22
2024-01-22 18:00:00,96.68,94.00194,14,2024-01-22
2024-01-22 19:00:00,80.9,85.605484,14,2024-01-22
2024-01-22 20:00:00,65.0,77.32811,14,2024-01-22
2024-01-22 21:00:00,64.13,66.57086,14,2024-01-22
2024-01-22 22:00:00,63.36,52.98582,14,2024-01-22
2024-01-22 23:00:00,70.02,61.292404,14,2024-01-22
2024-01-23 00:00:00,74.3,73.78918,14,2024-01-22
2024-01-23 01:00:00,77.19,91.83145,14,2024-01-22
2024-01-23 02:00:00,81.81,101.68595,14,2024-01-22
2024-01-23 03:00:00,84.89,103.27211,14,2024-01-22
2024-01-23 04:00:00,75.35,86.065346,14,2024-01-22
2024-01-23 05:00:00,65.0,73.22545,14,2024-01-22
2024-01-23 06:00:00,63.2,67.65396,14,2024-01-22
2024-01-23 07:00:00,53.4,53.002277,14,2024-01-22
2024-01-23 08:00:00,35.0,54.575966,14,2024-01-22
2024-01-23 09:00:00,4.85,52.341442,14,2024-01-22
2024-01-23 10:00:00,2.12,52.1221,14,2024-01-22
2024-01-23 11:00:00,0.0,53.38717,14,2024-01-22
2024-01-23 12:00:00,0.0,53.552658,14,2024-01-22
2024-01-23 13:00:00,0.0,51.24927,14,2024-01-22
2024-01-23 14:00:00,0.0,49.715252,14,2024-01-22
2024-01-23 15:00:00,16.65,61.37494,14,2024-01-22
2024-01-23 16:00:00,67.5,77.643906,14,2024-01-22
2024-01-23 17:00:00,95.0,99.588104,14,2024-01-22
2024-01-23 18:00:00,93.33,89.63977,14,2024-01-22
2024-01-23 19:00:00,68.0,85.92882,14,2024-01-22
2024-01-23 20:00:00,52.21,72.45903,14,2024-01-22
2024-01-23 21:00:00,39.32,67.01026,14,2024-01-22
2024-01-23 22:00:00,38.3,66.12108,14,2024-01-22
2024-01-23 23:00:00,46.5,71.81162,14,2024-01-22
2024-01-24 00:00:00,68.43,76.912674,14,2024-01-22
2024-01-24 01:00:00,80.0,85.46814,14,2024-01-22
2024-01-24 02:00:00,98.0,90.21093,14,2024-01-22
2024-01-24 03:00:00,92.72,87.881165,14,2024-01-22
2024-01-24 04:00:00,100.1,76.99446,14,2024-01-22
2024-01-24 05:00:00,84.0,55.89419,14,2024-01-22
2024-01-24 06:00:00,81.99,51.80393,14,2024-01-22
2024-01-24 07:00:00,71.8,37.545002,14,2024-01-22
2024-01-24 08:00:00,81.8,28.918108,14,2024-01-22
2024-01-24 09:00:00,64.9,23.038689,14,2024-01-22
2024-01-24 10:00:00,56.1,30.1099,14,2024-01-22
2024-01-24 11:00:00,67.2,29.016022,14,2024-01-22
2024-01-24 12:00:00,75.0,25.861517,14,2024-01-22
2024-01-24 13:00:00,75.31,28.542982,14,2024-01-22
2024-01-24 14:00:00,75.9,26.394865,14,2024-01-22
2024-01-24 15:00:00,78.58,43.338165,14,2024-01-22
2024-01-24 16:00:00,92.1,68.94892,14,2024-01-22
2024-01-24 17:00:00,103.02,88.90128,14,2024-01-22
2024-01-24 18:00:00,94.0,90.840706,14,2024-01-22
2024-01-24 19:00:00,83.96,72.23703,14,2024-01-22
2024-01-24 20:00:00,78.66,62.50551,14,2024-01-22
2024-01-24 21:00:00,74.95,53.779648,14,2024-01-22
2024-01-24 22:00:00,76.55,58.152367,14,2024-01-22
2024-01-24 23:00:00,84.22,59.268906,14,2024-01-22
2024-01-25 00:00:00,88.61,69.17923,14,2024-01-22
2024-01-25 01:00:00,96.98,81.62847,14,2024-01-22
2024-01-25 02:00:00,116.0,94.43822,14,2024-01-22
2024-01-25 03:00:00,112.4,96.4104,14,2024-01-22
2024-01-25 04:00:00,98.53,92.16377,14,2024-01-22
2024-01-25 05:00:00,79.91,79.046326,14,2024-01-22
2024-01-25 06:00:00,84.28,73.36931,14,2024-01-22
2024-01-25 07:00:00,79.4,65.771164,14,2024-01-22
2024-01-25 08:00:00,74.17,67.35909,14,2024-01-22
2024-01-25 09:00:00,62.8,61.107075,14,2024-01-22
2024-01-25 10:00:00,62.0,57.950214,14,2024-01-22
2024-01-25 11:00:00,58.49,55.797512,14,2024-01-22
2024-01-25 12:00:00,54.79,53.35365,14,2024-01-22
2024-01-25 13:00:00,47.4,51.005783,14,2024-01-22
2024-01-25 14:00:00,50.87,49.86968,14,2024-01-22
2024-01-25 15:00:00,58.15,59.45781,14,2024-01-22
2024-01-25 16:00:00,71.98,82.48878,14,2024-01-22
2024-01-25 17:00:00,77.45,97.78602,14,2024-01-22
2024-01-25 18:00:00,80.1,89.8262,14,2024-01-22
2024-01-25 19:00:00,71.34,76.8801,14,2024-01-22
2024-01-25 20:00:00,58.94,66.99517,14,2024-01-22
2024-01-25 21:00:00,52.08,63.240776,14,2024-01-22
2024-01-25 22:00:00,46.3,64.26359,14,2024-01-22
2024-01-25 23:00:00,50.0,64.13134,14,2024-01-22
2024-01-26 00:00:00,51.17,68.66709,14,2024-01-22
2024-01-26 01:00:00,75.0,79.19825,14,2024-01-22
2024-01-26 02:00:00,95.0,88.85834,14,2024-01-22
2024-01-26 03:00:00,135.57,88.534546,14,2024-01-22
2024-01-26 04:00:00,111.12,68.33012,14,2024-01-22
2024-01-26 05:00:00,95.8,57.359207,14,2024-01-22
2024-01-26 06:00:00,82.0,54.785538,14,2024-01-22
2024-01-26 07:00:00,84.2,47.06838,14,2024-01-22
2024-01-26 08:00:00,79.36,41.29161,14,2024-01-22
2024-01-26 09:00:00,74.5,31.733873,14,2024-01-22
2024-01-26 10:00:00,68.9,25.825665,14,2024-01-22
2024-01-26 11:00:00,65.9,26.032887,14,2024-01-22
2024-01-26 12:00:00,59.0,24.416193,14,2024-01-22
2024-01-26 13:00:00,56.49,25.775904,14,2024-01-22
2024-01-26 14:00:00,58.58,25.37018,14,2024-01-22
2024-01-26 15:00:00,59.98,33.532818,14,2024-01-22
2024-01-26 16:00:00,66.9,52.998974,14,2024-01-22
2024-01-26 17:00:00,86.76,71.966545,14,2024-01-22
2024-01-26 18:00:00,86.2,71.19914,14,2024-01-22
2024-01-26 19:00:00,80.17,65.8215,14,2024-01-22
2024-01-26 20:00:00,60.33,56.18192,14,2024-01-22
2024-01-26 21:00:00,55.84,50.553596,14,2024-01-22
2024-01-26 22:00:00,53.88,50.25829,14,2024-01-22
2024-01-26 23:00:00,59.73,48.92105,14,2024-01-22
2024-01-27 00:00:00,78.2,54.112114,14,2024-01-22
2024-01-27 01:00:00,82.4,70.69712,14,2024-01-22
2024-01-27 02:00:00,91.22,89.16946,14,2024-01-22
2024-01-27 03:00:00,95.97,113.72435,14,2024-01-22
2024-01-27 04:00:00,92.62,98.10031,14,2024-01-22
2024-01-27 05:00:00,84.43,79.50478,14,2024-01-22
2024-01-27 06:00:00,75.96,69.3602,14,2024-01-22
2024-01-27 07:00:00,75.97,64.87375,14,2024-01-22
2024-01-27 08:00:00,72.7,57.049366,14,2024-01-22
2024-01-27 09:00:00,66.77,54.15092,14,2024-01-22
2024-01-27 10:00:00,60.7,47.49935,14,2024-01-22
2024-01-27 11:00:00,59.1,45.673706,14,2024-01-22
2024-01-27 12:00:00,58.89,40.536983,14,2024-01-22
2024-01-27 13:00:00,59.97,38.62862,14,2024-01-22
2024-01-27 14:00:00,62.41,39.314137,14,2024-01-22
2024-01-27 15:00:00,59.32,38.26518,14,2024-01-22
2024-01-27 16:00:00,58.98,46.889378,14,2024-01-22
2024-01-27 17:00:00,59.2,58.23936,14,2024-01-22
2024-01-27 18:00:00,55.22,59.61158,14,2024-01-22
2024-01-27 19:00:00,51.35,54.478542,14,2024-01-22
2024-01-27 20:00:00,45.51,43.432102,14,2024-01-22
2024-01-27 21:00:00,41.24,37.836872,14,2024-01-22
2024-01-27 22:00:00,40.25,36.332306,14,2024-01-22
2024-01-27 23:00:00,49.71,44.13948,14,2024-01-22
2024-01-28 00:00:00,54.9,55.72767,14,2024-01-22
2024-01-28 01:00:00,66.29,62.420563,14,2024-01-22
2024-01-28 02:00:00,76.42,77.122574,14,2024-01-22
2024-01-28 03:00:00,74.7,84.05675,14,2024-01-22
2024-01-28 04:00:00,70.16,82.86719,14,2024-01-22
2024-01-28 05:00:00,68.61,70.16356,14,2024-01-22
2024-01-28 06:00:00,57.57,66.56216,14,2024-01-22
2024-01-28 07:00:00,59.66,59.035103,14,2024-01-22
2024-01-28 08:00:00,56.0,52.103184,14,2024-01-22
2024-01-28 09:00:00,49.97,47.533295,14,2024-01-22
2024-01-28 10:00:00,47.26,41.421947,14,2024-01-22
2024-01-28 11:00:00,48.12,41.5951,14,2024-01-22
2024-01-28 12:00:00,47.97,41.575634,14,2024-01-22
2024-01-28 13:00:00,51.58,42.623566,14,2024-01-22
2024-01-28 14:00:00,60.06,42.24759,14,2024-01-22
2024-01-28 15:00:00,80.15,47.152027,14,2024-01-22
2024-01-28 16:00:00,92.69,61.174625,14,2024-01-22
2024-01-28 17:00:00,99.2,83.5822,14,2024-01-22
2024-01-28 18:00:00,88.39,69.0868,14,2024-01-22
2024-01-28 19:00:00,78.9,58.5788,14,2024-01-22
2024-01-28 20:00:00,71.27,49.218178,14,2024-01-22
2024-01-28 21:00:00,70.24,39.041126,14,2024-01-22
2024-01-28 22:00:00,74.87,37.834393,14,2024-01-22
2024-01-28 23:00:00,81.99,56.82911,14,2024-01-22
2024-01-29 00:00:00,95.67,58.9299,14,2024-01-22
2024-01-22 00:00:00,10.99,16.449999,24,2024-01-22
2024-01-22 01:00:00,10.0,32.839993,24,2024-01-22
2024-01-22 02:00:00,5.0,39.690422,24,2024-01-22
2024-01-22 03:00:00,10.84,44.85064,24,2024-01-22
2024-01-22 04:00:00,39.51,49.68247,24,2024-01-22
2024-01-22 05:00:00,61.51,55.67368,24,2024-01-22
2024-01-22 06:00:00,88.25,72.08108,24,2024-01-22
2024-01-22 07:00:00,115.8,123.89731,24,2024-01-22
2024-01-22 08:00:00,96.68,94.511925,24,2024-01-22
2024-01-22 09:00:00,80.9,80.21736,24,2024-01-22
2024-01-22 10:00:00,65.0,77.347244,24,2024-01-22
2024-01-22 11:00:00,64.13,75.68219,24,2024-01-22
2024-01-22 12:00:00,63.36,74.243324,24,2024-01-22
2024-01-22 13:00:00,70.02,71.86106,24,2024-01-22
2024-01-22 14:00:00,74.3,74.277756,24,2024-01-22
2024-01-22 15:00:00,77.19,78.56078,24,2024-01-22
2024-01-22 16:00:00,81.81,93.583115,24,2024-01-22
2024-01-22 17:00:00,84.89,113.52871,24,2024-01-22
2024-01-22 18:00:00,75.35,104.11321,24,2024-01-22
2024-01-22 19:00:00,65.0,74.98224,24,2024-01-22
2024-01-22 20:00:00,63.2,66.66492,24,2024-01-22
2024-01-22 21:00:00,53.4,52.189617,24,2024-01-22
2024-01-22 22:00:00,35.0,50.533367,24,2024-01-22
2024-01-22 23:00:00,4.85,48.537453,24,2024-01-22
2024-01-23 00:00:00,2.12,46.119034,24,2024-01-22
2024-01-23 01:00:00,0.0,46.52059,24,2024-01-22
2024-01-23 02:00:00,0.0,44.21299,24,2024-01-22
2024-01-23 03:00:00,0.0,45.33152,24,2024-01-22
2024-01-23 04:00:00,0.0,48.008198,24,2024-01-22
2024-01-23 05:00:00,16.65,61.80457,24,2024-01-22
2024-01-23 06:00:00,67.5,83.806564,24,2024-01-22
2024-01-23 07:00:00,95.0,125.46284,24,2024-01-22
2024-01-23 08:00:00,93.33,106.000496,24,2024-01-22
2024-01-23 09:00:00,68.0,85.10212,24,2024-01-22
2024-01-23 10:00:00,52.21,73.274216,24,2024-01-22
2024-01-23 11:00:00,39.32,74.522644,24,2024-01-22
2024-01-23 12:00:00,38.3,73.6002,24,2024-01-22
2024-01-23 13:00:00,46.5,76.45049,24,2024-01-22
2024-01-23 14:00:00,68.43,78.90626,24,2024-01-22
2024-01-23 15:00:00,80.0,83.277504,24,2024-01-22
2024-01-23 16:00:00,98.0,92.30926,24,2024-01-22
2024-01-23 17:00:00,92.72,96.13153,24,2024-01-22
2024-01-23 18:00:00,100.1,84.10895,24,2024-01-22
2024-01-23 19:00:00,84.0,71.18468,24,2024-01-22
2024-01-23 20:00:00,81.99,67.30958,24,2024-01-22
2024-01-23 21:00:00,71.8,49.05118,24,2024-01-22
2024-01-23 22:00:00,81.8,49.5919,24,2024-01-22
2024-01-23 23:00:00,64.9,33.3548,24,2024-01-22
2024-01-24 00:00:00,56.1,37.20991,24,2024-01-22
2024-01-24 01:00:00,67.2,34.229942,24,2024-01-22
2024-01-24 02:00:00,75.0,35.354183,24,2024-01-22
2024-01-24 03:00:00,75.31,36.789665,24,2024-01-22
2024-01-24 04:00:00,75.9,37.37529,24,2024-01-22
2024-01-24 05:00:00,78.58,40.117695,24,2024-01-22
2024-01-24 06:00:00,92.1,61.327408,24,2024-01-22
2024-01-24 07:00:00,103.02,97.9154,24,2024-01-22
2024-01-24 08:00:00,94.0,95.60293,24,2024-01-22
2024-01-24 09:00:00,83.96,71.66719,24,2024-01-22
2024-01-24 10:00:00,78.66,59.28564,24,2024-01-22
2024-01-24 11:00:00,74.95,59.466053,24,2024-01-22
2024-01-24 12:00:00,76.55,48.09759,24,2024-01-22
2024-01-24 13:00:00,84.22,47.405838,24,2024-01-22
2024-01-24 14:00:00,88.61,64.12858,24,2024-01-22
2024-01-24 15:00:00,96.98,71.30518,24,2024-01-22
2024-01-24 16:00:00,116.0,97.97258,24,2024-01-22
2024-01-24 17:00:00,112.4,93.03792,24,2024-01-22
2024-01-24 18:00:00,98.53,98.31879,24,2024-01-22
2024-01-24 19:00:00,79.91,73.86824,24,2024-01-22
2024-01-24 20:00:00,84.28,71.97,24,2024-01-22
2024-01-24 21:00:00,79.4,60.11336,24,2024-01-22
2024-01-24 22:00:00,74.17,69.51976,24,2024-01-22
2024-01-24 23:00:00,62.8,53.869904,24,2024-01-22
2024-01-25 00:00:00,62.0,41.94554,24,2024-01-22
2024-01-25 01:00:00,58.49,54.42516,24,2024-01-22
2024-01-25 02:00:00,54.79,59.818214,24,2024-01-22
2024-01-25 03:00:00,47.4,59.631336,24,2024-01-22
2024-01-25 04:00:00,50.87,56.189972,24,2024-01-22
2024-01-25 05:00:00,58.15,62.072475,24,2024-01-22
2024-01-25 06:00:00,71.98,82.42086,24,2024-01-22
2024-01-25 07:00:00,77.45,91.70722,24,2024-01-22
2024-01-25 08:00:00,80.1,87.36309,24,2024-01-22
2024-01-25 09:00:00,71.34,77.93529,24,2024-01-22
2024-01-25 10:00:00,58.94,68.49634,24,2024-01-22
2024-01-25 11:00:00,52.08,61.17059,24,2024-01-22
2024-01-25 12:00:00,46.3,65.411964,24,2024-01-22
2024-01-25 13:00:00,50.0,75.772446,24,2024-01-22
2024-01-25 14:00:00,51.17,80.911095,24,2024-01-22
2024-01-25 15:00:00,75.0,91.72921,24,2024-01-22
2024-01-25 16:00:00,95.0,95.82062,24,2024-01-22
2024-01-25 17:00:00,135.57,98.330734,24,2024-01-22
2024-01-25 18:00:00,111.12,89.13867,24,2024-01-22
2024-01-25 19:00:00,95.8,69.14891,24,2024-01-22
2024-01-25 20:00:00,82.0,76.524666,24,2024-01-22
2024-01-25 21:00:00,84.2,67.929276,24,2024-01-22
2024-01-25 22:00:00,79.36,65.07388,24,2024-01-22
2024-01-25 23:00:00,74.5,53.301647,24,2024-01-22
2024-01-26 00:00:00,68.9,51.810547,24,2024-01-22
2024-01-26 01:00:00,65.9,50.609867,24,2024-01-22
2024-01-26 02:00:00,59.0,34.61606,24,2024-01-22
2024-01-26 03:00:00,56.49,32.51424,24,2024-01-22
2024-01-26 04:00:00,58.58,33.14234,24,2024-01-22
2024-01-26 05:00:00,59.98,46.393475,24,2024-01-22
2024-01-26 06:00:00,66.9,58.51874,24,2024-01-22
2024-01-26 07:00:00,86.76,64.561485,24,2024-01-22
2024-01-26 08:00:00,86.2,62.895527,24,2024-01-22
2024-01-26 09:00:00,80.17,57.23023,24,2024-01-22
2024-01-26 10:00:00,60.33,50.09965,24,2024-01-22
2024-01-26 11:00:00,55.84,38.56415,24,2024-01-22
2024-01-26 12:00:00,53.88,37.109966,24,2024-01-22
2024-01-26 13:00:00,59.73,38.87551,24,2024-01-22
2024-01-26 14:00:00,78.2,41.898266,24,2024-01-22
2024-01-26 15:00:00,82.4,63.26849,24,2024-01-22
