,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,pred_t20,pred_t21,pred_t22,pred_t23,pred_t24,pred_t25,pred_t26,pred_t27,pred_t28,pred_t29,pred_t30,pred_t31,pred_t32,pred_t33,pred_t34,pred_t35,pred_t36,pred_t37,pred_t38
2024-02-13 22:00:00+01:00,115.89917191721692,118.71229014213546,121.90192913986948,125.24081727209693,128.52642399722384,131.4688536884476,133.89456542023404,135.75767440134263,137.02191202243972,137.49793559636618,137.2151077458277,136.24692737008317,134.61989062665782,132.40393939275316,129.76150360598083,126.84743350654988,123.81456127513353,120.76462118281503,117.83803106829907,115.4701517497268,113.90033691583844,113.20090627929184,113.33966238212506,114.26189554004992,115.79707088009536
2024-02-13 23:00:00+01:00,118.18231960781418,121.41824198523194,124.8479208054082,128.22773683264717,131.35179462963123,133.94032831789264,135.84464239333107,137.05416656075636,137.5769048090157,137.2737896561861,136.22777103162406,134.56422625604776,132.35702518284447,129.7157375162111,126.83135013314879,123.87535738875783,121.00350416760253,118.30769523246835,115.90364131904121,114.19176852590101,113.36771510638947,113.4526682972092,114.36069869488676,115.98488640218054,118.10571608319876
2024-02-14 00:00:00+01:00,118.08526460973769,121.19203854598123,124.31440971975138,127.21883006373011,129.66901994803916,131.51006231312127,132.64576449791255,133.02385607023348,132.6419387419889,131.47672640406483,129.68395270269946,127.40838377618093,124.72526917765225,121.76499203944415,118.77729461467672,115.94077788120259,113.35584881588747,111.09298771822938,109.14632124370608,107.9575791582292,107.7693386731154,108.47053926257955,109.89581012076434,111.93200898720096,114.25194448841137
2024-02-14 01:00:00+01:00,121.03064273246659,124.17838520536264,127.1396935190066,129.69106287789947,131.6196377104531,132.80717930974907,133.20153762215946,132.80105744391992,131.65614925877225,129.79551800651126,127.42251414898584,124.72148803551366,121.79662207684311,118.79453035385804,115.96735009824327,113.48375240140926,111.42050210845971,109.81323325683597,108.61160795051246,108.20625708916823,108.78708725417405,110.18945644762368,112.20048611016466,114.6662102078941,117.23011875492033
2024-02-14 02:00:00+01:00,124.01419220972998,127.00101340876012,129.6102906859569,131.64118471612227,132.91570834678396,133.3622503511886,132.97808539196512,131.81485887954446,129.97474699584177,127.53395676591751,124.73544016698034,121.7926738294347,118.8262349742007,115.98517883705135,113.51024750127164,111.54745345034718,110.13861877952094,109.27518559773858,108.85672297481491,109.21968064229645,110.50210643683792,112.4900508331684,114.9312628642823,117.64106895714137,120.24685049983238
2024-02-14 03:00:00+01:00,126.832589075201,129.4675657087258,131.55783410652947,132.9362979978523,133.46890678502382,133.13744826326405,131.99063570754504,130.13246817949909,127.7123167387675,124.84616434342335,121.80585040795694,118.82153500599401,116.01653484197335,113.52839015222158,111.5734343051914,110.26383660164589,109.59755705952594,109.51551179973893,109.86496213277897,110.92878667722978,112.79752049801164,115.21554071375078,117.90204246014608,120.65385352736811,123.09655444011668
2024-02-14 04:00:00+01:00,129.29376424011886,131.40995064218743,132.84960191507997,133.48814289321564,133.24153346581022,132.1480929367644,130.30648163305463,127.86853748970984,125.02303937072632,121.9153093508348,118.83339157261706,116.01054976597,113.55899810092332,111.59159038820461,110.28890112858028,109.72037822226727,109.8341894105456,110.5178340293285,111.56761559198335,113.21710244211876,115.5169007627773,118.18018845809414,120.91037117774326,123.49924762897525,125.5850279616013
2024-02-14 05:00:00+01:00,131.22999268427864,132.69579788587245,133.3975622702029,133.25911208456,132.24908350509546,130.4616073022037,128.04039548547425,125.17734994536346,122.09018470010923,118.94112471242988,116.02063181836867,113.55128210809755,111.6211018186817,110.30676924820523,109.74418678463287,109.95411410265851,110.83238972891141,112.21384568297657,113.84865033295117,115.92868299920681,118.47492596007952,121.1819582217335,123.7512363864679,125.98334235617438,127.54268570619396
2024-02-14 06:00:00+01:00,132.50932363897965,133.23747907508678,133.164372579244,132.264813643004,130.5591907276011,128.19292256852796,125.34680729087708,122.24230553020948,119.1136219259473,116.12629619624337,113.55925607415851,111.61132705912873,110.3349104243582,109.7614851696471,109.9764126557062,110.94911552883777,112.52413231253074,114.48796636927881,116.55261760767361,118.87873861462714,121.4700115610899,124.01628435593594,126.23103781709712,127.9368507584675,128.8361165337831
2024-02-14 07:00:00+01:00,133.04457281385342,132.99807953195597,132.16592433427786,130.5730073641838,128.28701853343355,125.49664585115833,122.40928063335993,119.2634226707504,116.29619888229708,113.66264971392933,111.61700302933875,110.32288934972344,109.7880757359442,109.99289836135941,110.969752932458,112.63757479792852,114.79412770006674,117.18521852162583,119.49524651489551,121.86622787338624,124.29804743171258,126.49001221860095,128.18078110019917,129.22664446656358,129.37717527096402
2024-02-14 08:00:00+01:00,132.79926386217335,131.99391393971788,130.4702601331852,128.29898705015893,125.58741170268323,122.55652395257567,119.42800310014029,116.44370731102167,113.82991829357161,111.71807870188913,110.32623401918896,109.77377388053368,110.01786363376809,110.98523839675532,112.65651311660005,114.90442620105313,117.48767945720358,120.12178886325513,122.47600175751396,124.68755831955913,126.76630760091487,128.43456134391653,129.4675944531338,129.76482617074083,129.12898965893964
2024-02-14 09:00:00+01:00,131.79011418360423,130.2934145240215,128.19293668905294,125.59772342733395,122.64434397955455,119.57292132138717,116.606143828313,113.97531839298885,111.88285310617115,110.42510246103778,109.77491281865419,110.0014019633285,111.00861445233559,112.67087894234207,114.9217432890861,117.59518756123768,120.42122648299714,123.09755497829661,125.29174979167539,127.15046094570815,128.70658421715842,129.71741392251175,130.0037836724581,129.5147196772468,128.10847313702337
2024-02-14 10:00:00+01:00,130.08589566104183,128.01246750983836,125.48914983114372,122.65330314755515,119.65838056572933,116.74916554627188,114.13600786391014,112.02647254221033,110.58769259493971,109.87183518544504,110.00061105644951,110.99026112043865,112.69281016065449,114.93494638059063,117.61107175713106,120.52648793847902,123.39485239555526,125.90972332369624,127.75060204209535,129.08709300800024,129.98665063550493,130.25114567116947,129.7528083489697,128.49336933029264,126.38517221970045
2024-02-14 11:00:00+01:00,127.80274797044459,125.30651566674186,122.54315816560502,119.66638358700489,116.83300993332195,114.27769091682683,112.1859308908131,110.72998038279661,110.03269980836374,110.09598112562513,110.98794777065318,112.67296223447406,114.95567560446786,117.6231482571327,120.54122522996309,123.49856405627106,126.20590950308626,128.3666492740429,129.6849917913532,130.36547623182602,130.5192724449539,129.9993836532521,128.73177203620799,126.77037846816202,124.07652701659707
2024-02-14 12:00:00+01:00,125.09626385384666,122.35996514104218,119.55572615596188,116.84051837761672,114.36077642178519,112.32692434474377,110.88880743208385,110.17419571285713,110.25569658767947,111.08226510617348,112.66963759584326,114.93483200530831,117.64300024334177,120.55228805654559,123.51251859071628,126.3088738387743,128.66282890920343,130.30089738608265,130.96309357476727,130.89849091310992,130.26815234939053,128.97928503422435,127.01025667154542,124.46316607073209,121.33986788308809
2024-02-14 13:00:00+01:00,122.15088573111777,119.37361848166077,116.73044235670666,114.36828556344736,112.41015865937126,111.02980734811598,110.33303430783694,110.39699433917069,111.2414860708961,112.76347350372706,114.93107614955687,117.62172774597556,120.5716473441509,123.52274974213171,126.32246310714973,128.76589931856762,130.59817561663118,131.58065184747608,131.4978068679609,130.64981298217089,129.25040376833186,127.26036784918018,124.70558068214507,121.72896485003895,118.36169361657913
2024-02-14 14:00:00+01:00,119.16733625385437,116.5509902782633,114.25984518975636,112.41816372522456,111.11408802304041,110.47473630667645,110.55648653803127,111.38319290354615,112.92288833382659,115.02503474432082,117.61815013156236,120.55054195205453,123.54203444679331,126.3321012589384,128.77956570412135,130.70219826962972,131.88005894556997,132.11869950657345,131.25269184365843,129.63638942904268,127.53538458566801,124.95977346363547,121.97480392802744,118.75410610079169,115.3449618716671
2024-02-14 15:00:00+01:00,116.34893938838336,114.08443797829761,112.3123017691838,111.1230504434945,110.56088958480056,110.699538394601,111.54393622245136,113.0655836035915,115.18531859090085,117.71282716681496,120.54773989058577,123.52168077549523,126.35173457902066,128.78888994376814,130.71637890020162,131.985815118331,132.42112066556498,131.87837330457313,130.24445268569437,127.92728339410935,125.2399705244943,122.2342835830531,119.00402433216368,115.74132153056496,112.49525793138278
2024-02-14 16:00:00+01:00,113.88776422346551,112.142053044836,111.0205339606333,110.57120554813119,110.78826290401415,111.68889372110063,113.22809029694176,115.32951429338075,117.87459595894204,120.64368215940351,123.52019872592564,126.33266601551924,128.80927132007068,130.72568970778514,132.0009120768127,132.52927349770962,132.18448831454532,130.87605107498354,128.54179922648999,125.63896762922037,122.52059025972864,119.26963583870975,115.9956956145665,112.8959274289578,110.00678440989817
2024-02-14 17:00:00+01:00,111.95153577930571,110.85620580115098,110.47257360551035,110.80023635678681,111.78071286472891,113.37537935566134,115.49417644452215,118.02070183772713,120.80745062955913,123.61786679780845,126.33295848017404,128.7919336733917,130.74716760231232,132.0105108477845,132.54562642076013,132.2955376173184,131.1862879961795,129.18003942133547,126.26076448552217,122.92738707213232,119.5625650624264,116.26786607507037,113.15483040584185,110.41183270175867,108.0491266653055
2024-02-14 18:00:00+01:00,110.6722048246047,110.31452461193665,110.70576329646929,111.79453479834282,113.47060564222325,115.64406408933709,118.18776463911932,120.95574625288111,123.78401340372106,126.43269531399494,128.7943342243842,130.7318887223605,132.03335899663583,132.55579492634263,132.3134005496868,131.30053619113912,129.49454541256017,126.90591873503324,123.55679721079974,119.977331456712,116.56747946141603,113.43353994086795,110.67502897521263,108.45832429946556,106.75569583771636
2024-02-14 19:00:00+01:00,110.13695564973094,110.55392415506748,111.70421154143541,113.48634107716302,115.7427778363908,118.3403408067067,121.12529129663648,123.9346291123402,126.60143644737128,128.896341796309,130.73658726920394,132.0203264317658,132.5801936850498,132.32438173463032,131.320060272935,129.61207692204837,127.22455002502417,124.20866658268622,120.61416830357783,116.9898421979529,113.73944359079334,110.95981207820292,108.72528569211056,107.16853059136946,106.21463710053546
2024-02-14 20:00:00+01:00,110.38226460141102,111.55808974730553,113.39987574252805,115.76036139118789,118.44238466714114,121.28046270528938,124.10656882985612,126.75434447206894,129.06771703609675,130.8409128083492,132.02735627935374,132.56944190095555,132.35040578722592,131.33204169923442,129.63330008879294,127.34522551892377,124.53099826788733,121.2720962410569,117.63341306095938,114.16851175177999,111.27118342159105,109.01526295288735,107.43847233917595,106.63034888719224,106.46282271255981
2024-02-14 21:00:00+01:00,111.39141427998013,113.25858916300191,115.67719918666032,118.46162501401287,121.38545239026982,124.26406533647787,126.92842810168341,129.22273339010175,131.0147822234972,132.13388904920055,132.5786774798885,132.34181381816074,131.35965496865842,129.64640115364767,127.36806991630691,124.65446415873922,121.59745124209377,118.29633012601542,114.81766502679797,111.705609125631,109.33090680534751,107.73241037429213,106.90228311985165,106.88045538068624,107.48333923447609
2024-02-14 22:00:00+01:00,113.0956328025425,115.53953617718506,118.38098604456954,121.40604529379166,124.37141580409502,127.08782111159317,129.39856406608627,131.17157924088028,132.30994273472865,132.6871563247933,132.3529792420932,131.3529546610506,129.67545926033952,127.38233371539911,124.67874144826195,121.72316378149786,118.62382532953566,115.4841617806158,112.35881277637799,109.7689770633389,108.05084038700097,107.1986786256344,107.15325844334006,107.90180572764041,109.20664015179901
2024-02-14 23:00:00+01:00,115.37878049313977,118.24548802028156,121.32697771010824,124.39296485434193,127.19678643650242,129.5592957410382,131.3486410391833,132.46807140029398,132.8649355213046,132.4630103846132,131.36564252788952,129.6702535470152,127.41259381652617,124.69413183885705,121.74858797542991,118.75108766370582,115.81276822200465,113.02723583026912,110.42442302712013,108.49059383951311,107.518218577552,107.45044064355176,108.17429475610176,109.62479658977104,111.51528535490239
2024-02-15 00:00:00+01:00,111.2403751126752,113.32028355344285,115.57818327602742,117.82717144407727,119.77054850342115,121.26081070329599,122.11323839186093,122.3229177281951,121.83159898246208,120.6413284014642,118.83364522441717,116.48825840713204,113.66096177628093,110.56807001469168,107.42293112939319,104.43701144635048,101.73401280283579,99.34825446233728,97.3332907639553,95.96371723988204,95.47928781662776,95.83963822523118,96.81758180131123,98.32414459643535,100.15566823340424
2024-02-15 01:00:00+01:00,114.18575323540409,116.30663021282425,118.40346707528263,120.29940425824662,121.72116626583508,122.55792769992378,122.66901151610784,122.10011910188153,120.84580949924543,118.96012000391062,116.57220667070355,113.80136266646477,110.73231467547178,107.59760832910557,104.61298661295974,101.97998596655717,99.79866609540804,98.06850000094386,96.79857747076169,96.2123951708211,96.49703639768643,97.55855541027532,99.12225779071159,101.05834581712848,103.1338424999132
2024-02-15 02:00:00+01:00,117.16930271266747,119.12925841622173,120.87406424223293,122.24952609646942,123.01723690216593,123.11299874136331,122.4455592859135,121.11392053750608,119.16440723631494,116.69855876331685,113.88513268869805,110.87254846038581,107.76192757282939,104.78825681229888,102.15588401598811,100.04368701549507,98.51678276646925,97.53045234184648,97.04369249506415,97.22581872394932,98.2120555803503,99.85914979582003,101.85303454482921,104.03320456637576,106.15057424482525
2024-02-15 03:00:00+01:00,119.9876995781385,121.5958107161874,122.82160766280549,123.54463937819948,123.57043534040578,122.88819665343874,121.45810960149342,119.43152983746072,116.90197697924069,114.0107663408227,110.95554292967464,107.90140963694512,104.95222744060203,102.33146812746912,100.21907081990787,98.76007016679378,97.97572104647425,97.77077854384682,98.0519316530282,98.93492475888264,100.50746964152401,102.58463967640242,104.82381414069297,107.04598913660249,109.00027818510955
2024-02-15 04:00:00+01:00,122.44887474305635,123.53819564964903,124.113375471356,124.0964842735628,123.34306202119221,121.89884132693913,119.77395552700301,117.16759914767147,114.2126996111995,111.07991134823416,107.98308409433477,105.0904243969211,102.49469069955201,100.39466836345214,98.93453764329674,98.21661178741516,98.21235339749391,98.7731007734364,99.75458511223259,101.22324052377162,103.22684990628967,105.54928742074576,107.83214285829017,109.89138323820964,111.48875170659416
2024-02-15 05:00:00+01:00,124.38510318721613,124.82404289333405,124.66133582647895,123.86745346490716,122.35061206047745,120.21235569237842,117.50786937942263,114.47641160332509,111.27984494058242,108.10572670982923,105.17032434008638,102.63115673904865,100.55679441731037,99.10984722345277,98.38982329934935,98.4503476678064,99.21055371585972,100.46911242708447,102.0356198532004,103.93482108085968,106.18487510359189,108.55105718438513,110.6730080670148,112.37547796540878,113.44640945118684
2024-02-15 06:00:00+01:00,125.66443414191716,125.36572408254838,124.42814613552002,122.87315502335116,120.6607192829831,117.94367095870267,114.81428118482545,111.5413671881711,108.30328216642047,105.29089819364272,102.70894859587622,100.69120169007982,99.27060302298688,98.56456314489465,98.62204917042267,99.44534909398566,100.90229629947905,102.7432331133867,104.73958712792283,106.88487669627999,109.17996070460228,111.38538331858757,113.15280949764403,114.32898636770187,114.73984027877597
2024-02-15 07:00:00+01:00,126.19968331679091,125.12632453941755,123.42969789055388,121.18134874453096,118.38854708881554,115.24739424133305,111.87675452730831,108.56248432871202,105.48585912277025,102.82725171132867,100.76669555105647,99.40276398067455,98.7237683345729,98.79597633660694,99.61538944717446,101.13380836307641,103.17229168701505,105.44048526573373,107.68221603514475,109.8723659550391,112.00799657522495,113.85911118125259,115.1025527807461,115.61878007579799,115.28089901595689
2024-02-15 08:00:00+01:00,125.95437436511084,124.12215894717949,121.73403368946124,118.9073284305061,115.68894025806522,112.30727234275038,108.89547699408867,105.74276896898328,103.0195785340448,100.88268069928849,99.47592654090667,98.85364851148479,98.95355623239678,99.78831637200287,101.30214963131652,103.40065976620102,105.86584344415189,108.37705560736303,110.66297127776318,112.693696401212,114.47625674442725,115.80366030656816,116.38936613368071,116.1569617799752,115.03271340393252
2024-02-15 09:00:00+01:00,124.94522468654172,122.42165953148312,119.45671024532896,116.2060648076811,112.74587253493652,109.32366971156189,106.07361772226137,103.27438005095047,101.07251334664434,99.58970445843713,98.9246053403719,99.0812765942796,99.94430705096428,101.47395691758962,103.56737980380257,106.09142112638557,108.79939046994545,111.35282172240451,113.4787193119246,115.156599027361,116.4165333606708,117.08651288516337,116.925555353005,115.90685528648119,114.01219688201624
2024-02-15 10:00:00+01:00,123.24100616397935,120.14071251729996,116.75292338741974,113.2616445279023,109.75990912111132,106.49991393644659,103.60348175785852,101.32553420017194,99.7773528354129,99.03643718284438,99.15030357816723,100.07013575138974,101.62850275928318,103.73802435583816,106.25670827184753,109.02272150362693,111.77301638250357,114.16499006780413,115.93757156234459,117.0932310896531,117.69659977901732,117.6202446338211,116.67458002951659,114.88550493952704,112.28889596469332
2024-02-15 11:00:00+01:00,120.95785847338209,117.43476067420346,113.80693172188106,110.27472496735206,106.93453848870392,104.02843930700155,101.65340478476148,100.02904204075823,99.22236004883693,99.26058312302449,100.13764029237089,101.75283686542515,103.89136820309655,106.42622623238023,109.18686174467956,111.99479762141895,114.58407349003457,116.62191601815081,117.87196131160245,118.37161431347889,118.22922158846629,117.36848261590376,115.65354371675491,113.1625140773964,109.98025076158994
2024-02-15 12:00:00+01:00,118.25137435678417,114.48821014850378,110.81949971223791,107.44885975796387,104.46230497716718,102.0776727349185,100.35628132603223,99.47325737081874,99.44535682815265,100.24686710357284,101.81933011756095,104.0147066362594,106.57869284197045,109.35536603179312,112.15815510543275,114.8051074039222,117.04099289615175,118.55616413019055,119.15006309501649,118.9046289947628,117.97810149290291,116.34838399687597,113.93202835209233,110.85530167996647,107.24359162808096
2024-02-15 13:00:00+01:00,115.30599623405526,111.50186348912239,107.9942159129827,104.97662694379451,102.51168721475324,100.7805557382907,99.80050820178532,99.6960559971323,100.43114631136929,101.9280755011264,104.08076867127458,106.70160237692667,109.5073399427796,112.32582771737924,114.9680996218662,117.26213288371551,118.9763396035795,119.83591859158398,119.68477638821011,118.65595106382375,116.96035291184424,114.62946681183182,111.627352362692,108.12110045927334,104.265417361572
2024-02-15 14:00:00+01:00,112.32244675679188,108.6792352857249,105.5236187460324,103.02650510557172,101.21561657842238,100.22548469685117,100.02396043197965,100.68225456150776,102.11254857429978,104.18963674172016,106.76784265328007,109.63041658300563,112.47772704542199,115.13517923418593,117.42520221883782,119.1984318347776,120.2582229325183,120.37396625068135,119.43966136390765,117.64252751069553,115.24533372918037,112.32887242628712,108.89657560857435,105.14624171002606,101.24868561665996
2024-02-15 15:00:00+01:00,109.50404989132085,106.21268298575923,103.57607532545984,101.73139182384166,100.66241814018255,100.45028678477573,101.01141011639974,102.36464526155312,104.37497883137404,106.8774291642143,109.69743241230348,112.60155540644632,115.28742717764933,117.5919679190157,119.36201541491808,120.48204868347888,120.7992846525133,120.133640048681,118.4314222059436,115.93342147576222,112.94991966800667,109.60338254570473,105.92579601271059,102.13345713979933,98.39898167637566
2024-02-15 16:00:00+01:00,107.042874726403,104.2702980522976,102.28430751690934,101.17954692847835,100.88979145939612,101.43964211127535,102.69556419089014,104.62857595134237,107.06425619941521,109.80828415680287,112.66989124764335,115.41254064647035,117.74496391869937,119.52876768303267,120.6465485915292,121.02550706285751,120.56265230149361,119.13131781909144,116.72876874673922,113.64510571087324,110.23053940324101,106.63873480136138,102.9174672951134,99.28806303819219,95.91050815489105
2024-02-15 17:00:00+01:00,105.10664628224322,102.98445080861258,101.73634716178638,101.40857773713397,101.88224142011089,103.12612774583606,104.96165033847053,107.31976349568876,109.99711087003232,112.78246879520779,115.48265100189175,117.87180830434279,119.68286020094101,120.81358882303205,121.1912629354766,120.79177118246628,119.56445198312781,117.43530616544336,114.4477340057714,110.93352515378518,107.27251420593878,103.636965037722,100.07660208638876,96.80396831099306,93.95285041029837
2024-02-15 18:00:00+01:00,103.8273153275422,102.44276961939825,101.9695368527453,102.40287617868998,103.57213419760524,105.39481247951181,107.6552385330677,110.25480791084274,112.97367364419425,115.5972973113943,117.94402674610191,119.81176335331162,120.9690515952645,121.35887290159017,120.95903706440328,119.79676975628702,117.87270939950848,115.16118547914112,111.74376673104896,107.98346953836486,104.27742860492839,100.80263890351958,97.59680065575954,94.85045990869995,92.65941958270923
2024-02-15 19:00:00+01:00,103.29206615266844,102.68216916252908,102.96798509771145,104.09468245751017,105.84430639177278,108.09108919688143,110.59276519058484,113.23369077030182,115.79109668784446,118.06094379370835,119.88627979092166,121.1002010627169,121.5158862836785,121.12745970987787,119.96569678765148,118.10831048719626,115.60271401197248,112.4639333267941,108.80113782382705,104.99598027960576,101.44939273430572,98.32891104085455,95.64705737265747,93.56066620060385,92.11836084552833
2024-02-15 20:00:00+01:00,103.53737510434851,103.68633475476713,104.66364929880409,106.36870277153504,108.54391322252312,111.0312110954641,113.5740427238045,116.05340613003055,118.25737727656994,120.00551480574855,121.17704880107146,121.64931653190666,121.28609838585461,120.13511967448196,118.27893660350941,115.84145908407166,112.90916225483564,109.5273629851648,105.82038258120862,102.17464983343285,98.98113256510342,96.38436191553899,94.36024401972286,93.02248449642661,92.36654645755269
2024-02-15 21:00:00+01:00,104.54652478291763,105.38683417046352,106.94097274293635,109.06996639436002,111.4869809456518,114.01481372665259,116.39590199563179,118.52179504806337,120.20444246397038,121.29849104659989,121.72837000160624,121.42168844911184,120.29534756728711,118.4494791288952,116.01370643102337,113.1506977238871,109.97561522904208,106.5515968701233,103.00463454704719,99.71174720728385,97.04085594885989,95.10150933694376,93.82405480039856,93.27259098992063,93.38706297946896
2024-02-15 22:00:00+01:00,106.25074330548,107.66778118464666,109.64475960084557,112.01438667413882,114.47294435947701,116.83856950176788,118.86603796003463,120.47064089884189,121.49960297520182,121.85175832219264,121.5026717638109,120.43282929200171,118.61115185896821,116.18541169064665,113.32437796297842,110.21939734664576,107.00198931648397,103.7394285247237,100.54578229662722,97.77511514499176,95.76078953051335,94.56777758828603,94.07503012388696,94.2939413368748,95.11036389679187
2024-02-15 23:00:00+01:00,108.53389099607726,110.37373302774316,112.59075126638427,115.00130623468908,117.2983149918844,119.31004413121292,120.81611493313167,121.76713305825561,122.05459576177779,121.62761238201254,120.51533504960724,118.75012817796629,116.34828641515485,113.4972098141046,110.39422449014637,107.24732122885372,104.19093220895297,101.28250257437702,98.61139254736935,96.49673192116597,95.22816772106438,94.81953960620339,95.09606643664867,96.01693219900542,97.41900909989526
2024-02-16 00:00:00+01:00,105.50847663481275,106.67711959723673,108.20523018254639,109.9507366785981,111.58236469713152,112.86123556932988,113.47539451614058,113.56516103549738,113.06329508078723,111.94058736563309,110.16566160867056,107.76505751092296,104.80842748382899,101.62734230276453,98.34703360776913,95.21631906121232,92.43255628240907,89.9832710433368,88.08190098953442,86.70879074428741,86.00334159877477,86.09138990874142,86.69570177297808,87.71550506340692,89.16832998333987
2024-02-16 01:00:00+01:00,108.45385475754165,109.66346625661812,111.03051398180162,112.42296949276746,113.53298245954545,114.15835256595767,114.0311676403875,113.34236240918383,112.07750559757059,110.25937896807952,107.90422305495694,105.07816177025569,101.87978038301986,98.65688061717842,95.53708909133569,92.75929358141899,90.49720957498131,88.70351658194339,87.5471876963408,86.95746867522647,87.02109017983344,87.81030709378555,89.00037776237842,90.44970628410006,92.14650424984883
2024-02-16 02:00:00+01:00,111.43740423480504,112.48609446001561,113.5011111487519,114.37309133099025,114.8290530958763,114.7134236073972,113.80771541019317,112.35616384480836,110.39610333464009,107.99781772748575,105.21714907295144,102.14934756417672,98.90939328037746,95.84752910037173,93.07998649436405,90.8229946303569,89.21532624604252,88.165468922846,87.79230272064326,87.97089222835469,88.73610936249729,90.11090147933027,91.73115451649605,93.42456503334733,95.16323599476088
2024-02-16 03:00:00+01:00,114.25580110027606,114.95264675998128,115.44865456932448,115.6682046127203,115.38225153411615,114.48862151947264,112.82026572577307,110.673773144763,108.13367307756583,105.31002530499161,102.28755931392804,99.17820874073603,96.09969314815011,93.39074041554197,91.14317329828381,89.53937778165562,88.67426452604752,88.40579512484635,88.8005418786073,89.67999826328801,91.031523423671,92.83639135991265,94.70193411235982,96.43734960357406,98.01293993504518
2024-02-16 04:00:00+01:00,116.7169762651939,116.8950316934429,116.74042237787498,116.22004950808362,115.15487821490257,113.49926619297302,111.13611165128266,108.40984245497376,105.44439570952466,102.37917031240306,99.31510047858816,96.36722350071202,93.64215640710007,91.45394065152499,89.85864012167269,88.995919402277,88.9108968770672,89.40811735443592,90.50319533781169,91.96831402817699,93.75090368843667,95.801039104256,97.710262829957,99.28274370518122,100.50141345652979
2024-02-16 05:00:00+01:00,118.6532047093537,118.18087893712791,117.28838273299792,115.991018699428,114.1624282541878,111.81278055841233,108.87002550370228,105.71865491062738,102.51154103890757,99.40498567399814,96.50234072433977,93.90795584283957,91.70426012485844,90.16911951152562,89.31392577772529,89.22965528266823,89.909097195433,91.104129008084,92.78423007877952,94.67989458526505,96.70892888573889,98.80280886789537,100.55112803868164,101.76683843238034,102.45907120112247
2024-02-16 06:00:00+01:00,119.93253566405471,118.72256012634224,117.055193042039,114.99672025787198,112.47253547669345,109.54409582473656,106.17643730910511,102.7836104954734,99.53497826474562,96.59015715781163,94.04096498012962,91.96800079387074,90.41806873053496,89.6238354329675,89.54615164879861,90.22465670884749,91.60083977905232,93.37824969438623,95.48819735350195,97.62995020068536,99.70401448674927,101.6371350020978,103.03092946931086,103.72034683467345,103.7525020287116
2024-02-16 07:00:00+01:00,120.46778483892848,118.48316058321143,116.05674479707287,113.30491397905179,110.20036328252591,106.84781910736694,103.23891065158796,99.8047276360143,96.71755522109541,94.12651067549758,92.09871193530986,90.67956308446546,89.87123404212096,89.85524862467979,90.53949192555041,91.91311597793825,93.87083516658834,96.07550184673326,98.43082626072386,100.61743945944447,102.53205035737196,104.11086286476282,104.98067275241293,105.01014054276955,104.29356076589252
2024-02-16 08:00:00+01:00,120.2224758872484,117.47899499097336,114.36108059598021,111.03089366502692,107.50075645177559,103.90769720878427,100.25763311836832,96.98501227628559,94.25127463236994,92.18193966345738,90.80794292516006,90.1304476152757,90.10102193994484,90.84758866007571,92.22625210969247,94.17996738106285,96.56438692372518,99.01207218836255,101.41158150334229,103.43876990561736,105.00031052657424,106.0554119900784,106.26748610534754,105.54832224694678,104.04537515386815
2024-02-16 09:00:00+01:00,119.21332620867928,115.77849557527699,112.08375715184795,108.32963004220193,104.5576887286469,100.92409457759578,97.43577384654103,94.51662335825276,92.30420944496949,90.88896342260603,90.25662172462529,90.35807569807052,91.09177275851235,92.53322920566247,94.49148228217851,96.8707287412474,99.49793394951874,101.98783830340405,104.22732953750372,105.90167253176637,106.94058714281779,107.33826456867361,106.80367532467184,105.29821575345277,103.02485863195187
2024-02-16 10:00:00+01:00,117.5091076861169,113.49754856109384,109.37997029393873,105.38520976242313,101.57172531482168,98.10033880248048,94.96563788213817,92.56777750747423,91.00904893373804,90.33569614701328,90.48231996242063,91.34693485518066,92.77596846683124,94.79729664391101,97.18081075022347,99.80202911848876,102.47155986207684,104.80000664880367,106.68618178792369,107.83830459405847,108.22065356116431,107.87199631733134,106.55270000118344,104.2768654064986,101.30155771462896
2024-02-16 11:00:00+01:00,115.22595999551964,110.79159671799734,106.43397862840003,102.39829020187288,98.74635468241429,95.62886417303544,93.01556090904113,91.27128534806052,90.45405614716208,90.55984208719339,91.46965667662428,93.02963596921607,95.03883391064461,97.48549852045308,100.1109642230555,102.77410523628079,105.28261696960786,107.25693259915035,108.62057153718156,109.11668781788426,108.75327537061328,107.620234299414,105.53166368842173,102.55387454436797,98.99291251152557
2024-02-16 12:00:00+01:00,112.51947587892172,107.84504619229766,103.44654661875688,99.5724249924847,96.27412117087754,93.67809760095238,91.71843745031188,90.71550067812103,90.6770529264778,91.54612606774174,93.15134650181436,95.29150574005033,97.72615854951852,100.41463831986597,103.0822575838087,105.58441501878403,107.73953637572502,109.19118071119009,109.8986733205956,109.64970249916817,108.5021552750499,106.6001356803862,103.81014832375917,100.24666214693805,96.2562533780166
